ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
4117496090778490675_st,126.0,3.0,1.0,54263.42290509527
4118976785545944438_st,4.0,3.0,1.0,50898.02453725
4121104685105907838_st,28.0,2.0,1.0,170295.24468482143
412274304887014436_st,,,,259200.0
412294955079091781_st,4.0,2.0,1.0,100698.56961475
4124688304508995765_st,13.0,3.0,1.0,121014.30618138459
4128131627100938269_st,131.0,1.0,1.0,188113.39354908405
4130291482457021384_st,,,,259200.0
4131570521633935188_st,5.0,1.0,1.0,70010.8709212
413228338353132103_st,,,,259200.0
4132371975872033934_st,30.0,2.0,1.0,149343.5641011334
4133509770493744300_st,176.0,5.0,1.0,116105.82093467616
413447028540258259_st,17.0,2.0,1.0,11601.161090529413
4134723535160461017_st,107.0,1.0,1.0,91193.5657836542
4145568240727806819_st,48.0,3.0,1.0,167595.67273872916
4149804885168842371_st,9.0,3.0,1.0,142668.19682866667
4153298399682839788_st,,,,259200.0
4156429569413205390_st,1.0,1.0,1.0,19474.13021
4159439528416092379_st,12.0,3.0,1.0,179818.89496774998
4159880230609681492_st,,,,259200.0
4160116185083740557_st,2.0,2.0,1.0,57767.005979999994
4163704463502807473_st,11.0,3.0,1.0,134448.1992912727
4163876596637452301_st,122.0,3.0,1.0,147294.37921260658
4164621178487252757_st,83.0,4.0,1.0,66194.02199801205
4166528201257068638_st,3.0,2.0,1.0,70731.88403733334
4168001244379497197_st,1.0,1.0,1.0,10123.77431
4172097597977464634_st,,,,259200.0
4172968153373849665_st,,,,259200.0
4177200392561737040_st,1.0,1.0,1.0,87932.916506
4177895333092974918_st,,,,259200.0
4183071889719323769_st,84.0,3.0,1.0,231180.72653704757
4183503685346686478_st,42.0,3.0,1.0,103408.4533382857
4185618355733339410_st,31.0,3.0,1.0,48684.01301106453
4187019211154550383_st,14.0,3.0,1.0,177417.92589828576
4187461164158241408_st,,,,259200.0
4189164401529099456_st,9.0,2.0,1.0,171204.92380044443
4190025843144564242_st,,,,259200.0
4190124321519579754_st,,,,259200.0
4190156948381569886_st,,,,259200.0
4191205519761195209_st,6.0,2.0,1.0,129384.444717
4199803894633257779_st,21.0,2.0,1.0,89196.2870017619
4204818780817628227_st,,,,259200.0
4205603808858686020_st,3.0,1.0,1.0,88880.798963
4207042855499017365_st,228.0,5.0,1.0,186120.2239148641
4208240277030926074_st,10.0,3.0,1.0,217384.13066019997
4210199934008228813_st,9.0,3.0,1.0,78437.818638
4210744636255432984_st,55.0,3.0,1.0,94037.21590892729
4210775131628397589_st,26.0,1.0,1.0,156785.73189846153
4211044569981535468_st,3.0,2.0,1.0,95342.91442633333
4211338544013050691_st,,,,259200.0
4211840690612060370_st,2.0,1.0,1.0,81457.2946355
4212592888991769490_st,,,,259200.0
4214960025146847478_st,,,,259200.0
4215105460965163893_st,15.0,1.0,1.0,146785.11481186666
4215934147765479000_st,,,,259200.0
4215995049207835390_st,5.0,1.0,1.0,85556.0501912
421642707363369504_st,3.0,1.0,1.0,79859.831956
4217126762522622789_st,3.0,2.0,1.0,203890.19134866667
4222252201221809868_st,202.0,3.0,1.0,59774.82699997529
4223616428039795344_st,13.0,4.0,1.0,77916.18542361537
4226294258130333946_st,17.0,2.0,1.0,111202.69550252942
4226345312883418072_st,65.0,4.0,1.0,67359.16955241538
4227053019808209657_st,11.0,2.0,1.0,182636.40007527274
4227805510875974086_st,25.0,2.0,1.0,98430.84091296
4228483044649908857_st,78.0,4.0,1.0,12436.829510666666
4233829015690887880_st,165.0,4.0,1.0,193195.149324897
4235439272973494413_st,31.0,3.0,1.0,251164.85944806447
4236322504940265854_st,1.0,1.0,1.0,141964.877948
4236669639245106502_st,4.0,3.0,1.0,238507.90708225
4240791831422491619_st,4.0,1.0,1.0,125859.97552475
4244577585957873431_st,86.0,5.0,1.0,106518.03728874419
4252260067443326711_st,33.0,2.0,1.0,184426.38142003032
4254171493174183656_st,15.0,3.0,1.0,105570.95362026666
4255015349172033905_st,,,,259200.0
4255271267824020362_st,106.0,5.0,1.0,131266.3066048113
4255412140678207776_st,4.0,2.0,1.0,233853.3145655
4256204855810822862_st,74.0,5.0,1.0,192883.72482020265
4259034988324524278_st,27.0,4.0,1.0,117032.45144551853
4260097076773770796_st,75.0,5.0,1.0,96171.05263874664
4261707285829216637_st,,,,259200.0
4262045376395272422_st,2.0,1.0,1.0,109628.024087
4263875602984126847_st,15.0,1.0,1.0,61477.12457693333
426771669757707425_st,14.0,2.0,1.0,78638.30709628572
4268491312660515280_st,,,,259200.0
42686903160903396_st,132.0,4.0,1.0,95971.95142228036
4273090276253405690_st,28.0,3.0,1.0,246786.0020078215
4275559224202212589_st,,,,259200.0
4277433722899330736_st,25.0,3.0,1.0,55720.25991568
4277652977752005691_st,,,,259200.0
4280115065945045699_st,12.0,2.0,1.0,99270.76981758332
4281972179856259823_st,15.0,3.0,1.0,198379.0300402
4282881167099495773_st,272.0,4.0,1.0,148409.97724515447
4288216030847610921_st,1.0,1.0,1.0,173436.25023
4288869960485037126_st,,,,259200.0
4291015614488749783_st,8.0,3.0,1.0,89780.853188625
429221973594002179_st,26.0,2.0,1.0,40373.52179207692
4299634892009976009_st,143.0,5.0,1.0,165373.6060077553
4313259374174895590_st,3.0,2.0,1.0,189350.77884266665
4313864652798978183_st,198.0,3.0,1.0,155742.17232661106
4314302775310175709_st,71.0,3.0,1.0,97780.71999650702
4314633714291598957_st,2.0,1.0,1.0,62481.0325205
4315484815668403630_st,4.0,1.0,1.0,155276.24557625002
4318605308741316647_st,,,,259200.0
4321145029972676838_st,8.0,1.0,1.0,155870.28325962502
4324455958212887324_st,2.0,1.0,1.0,51851.715813
4326488755204015157_st,8.0,2.0,1.0,239794.39360662503
4327376573650330232_st,,,,259200.0
4328230000252341975_st,,,,259200.0
4328519318653633106_st,18.0,2.0,1.0,136976.69085027778
433289442127842312_st,21.0,4.0,1.0,63130.271885238086
4333810025630059495_st,7.0,2.0,1.0,142260.73306842856
4333913608605788923_st,192.0,2.0,1.0,143239.11117159887
4334509652818266058_st,3.0,1.0,1.0,175321.89188133334
4340259556732812363_st,,,,259200.0
4340974145466767870_st,2.0,1.0,1.0,255577.510638
434144226701125114_st,10.0,3.0,1.0,198846.50480330002
4344418325919501164_st,9.0,2.0,1.0,34465.41719133334
4345563741358687012_st,17.0,4.0,1.0,159684.5247561765
4348694373886659233_st,4.0,2.0,1.0,99657.63753325
4349662770846599154_st,12.0,2.0,1.0,234431.24090308335
4349911034539764126_st,,,,259200.0
4351379110783021605_st,44.0,2.0,1.0,139086.52800202274
4351513362313559365_st,24.0,4.0,1.0,153834.87346866666
4351796296426274606_st,1.0,1.0,1.0,248606.832812
4352011593488721210_st,5.0,1.0,1.0,244131.2378536
4353438239585114150_st,74.0,4.0,1.0,56960.03243674324
4356572795018314330_st,,,,259200.0
4358247867249388433_st,98.0,7.0,1.0,47405.90756384695
4358472353326522582_st,,,,259200.0
436282498668308737_st,724.0,5.0,1.0,154238.32180772093
4369143799193957445_st,7.0,2.0,1.0,77803.35892028571
4369932581575706265_st,1.0,1.0,1.0,138369.284989
4371866000687669343_st,,,,259200.0
4373018535105108753_st,31.0,1.0,1.0,168994.63003432256
4375714607668467703_st,,,,259200.0
4376827663882526233_st,66.0,2.0,1.0,97871.13043116669
4381172820110811121_st,2.0,1.0,1.0,237343.271719
438292364669285594_st,304.0,4.0,1.0,89817.6237134211
4388263913609421166_st,3.0,2.0,1.0,3342.5107169999997
4389477876786692344_st,6.0,3.0,1.0,70376.48351433333
4393267815490160622_st,19.0,2.0,1.0,257705.2692333158
4396737911250615943_st,16.0,3.0,1.0,200148.1599033125
4397401232579313102_st,2.0,2.0,1.0,75215.8879365
4399764463296668704_st,52.0,4.0,1.0,119077.88552963457
4406018871403589764_st,70.0,3.0,1.0,110307.55089744287
4407058784151848666_st,,,,259200.0
4407429148508464943_st,14.0,1.0,1.0,20615.36012085714
4411475143610040181_st,2.0,2.0,1.0,82257.7174685
4415185892649136610_st,10.0,2.0,1.0,95749.67945000001
4416998459374925928_st,51.0,5.0,1.0,165337.1692155294
4417658995788283053_st,3.0,1.0,1.0,145925.43047233333
4419482980506250079_st,101.0,4.0,1.0,84680.29219907924
4420836123849717170_st,515.0,6.0,1.0,100999.32623822922
4425098158183989050_st,6.0,2.0,1.0,17618.185266999997
4427920600864492057_st,92.0,6.0,1.0,164215.06309163044
4434503488013496203_st,991.0,3.0,1.0,153894.27560925228
4435074628749909531_st,6.0,1.0,1.0,84373.91905733333
4436411700731804254_st,17.0,2.0,1.0,129641.78604141176
4436477361982562537_st,2.0,1.0,1.0,189818.801118
443720759628539039_st,27.0,1.0,1.0,132521.6591841111
4438873013393498899_st,31.0,2.0,1.0,68014.2964521613
4439801226735462148_st,8.0,2.0,1.0,101288.03108499998
4442924971565729017_st,,,,259200.0
4447233820804552547_st,20.0,2.0,1.0,171133.9879771
444779618363690644_st,442.0,4.0,1.0,121569.5504934095
4447994327420549403_st,11.0,2.0,1.0,248445.31282063638
4448688358554366871_st,4.0,3.0,1.0,82999.38846875
4449252732817884403_st,29.0,2.0,1.0,226782.198147069
4450194660965253948_st,2.0,1.0,1.0,322.9779815
4454690614681308949_st,1.0,1.0,1.0,224050.981796
4455229939042996734_st,4.0,1.0,1.0,89703.9391105
4455698861758267507_st,4.0,1.0,1.0,171989.34205550002
4456199606605809871_st,617.0,3.0,1.0,178285.79667219767
4459973554424493816_st,3.0,1.0,1.0,111733.95480366668
4460842852257154181_st,71.0,3.0,1.0,205355.5221116619
4461844612375478236_st,5.0,2.0,1.0,137371.8761398
4465739848123287901_st,479.0,2.0,1.0,124633.29763843435
446618138837144607_st,2.0,2.0,1.0,194564.439512
4466634605158828303_st,13.0,3.0,1.0,169678.02168392309
447419893381098217_st,1.0,1.0,1.0,92279.607542
4474901473765444721_st,,,,259200.0
4477228105375241146_st,,,,259200.0
4478974614576207527_st,,,,259200.0
4490376154988285826_st,25.0,3.0,1.0,76386.31036256
4490499012269540008_st,99.0,3.0,1.0,154547.49231
4491075884231434223_st,,,,259200.0
44925789448310515_st,15.0,1.0,1.0,137084.47103253336
4493433118056606434_st,4.0,1.0,1.0,101743.52116224999
4496196698779652254_st,18.0,2.0,1.0,180861.409172
4500668613964140860_st,8.0,3.0,1.0,147326.894944375
4500706768718260152_st,,,,259200.0
4502911995215938574_st,3.0,2.0,1.0,70951.21591533332
4508949653099330439_st,13.0,2.0,1.0,143150.99461261538
4509246628381484152_st,10.0,2.0,1.0,72202.4406865
4509985289694992556_st,2.0,2.0,1.0,192465.36569150002
4513551943666675470_st,,,,259200.0
4517326001313458776_st,,,,259200.0
4531099602789338283_st,12.0,1.0,1.0,135213.70374775
4531589899460988257_st,,,,259200.0
453203629398105734_st,11.0,4.0,1.0,117056.03495290909
4532207894688951672_st,,,,259200.0
4541183799313678948_st,,,,259200.0
4543643605994218923_st,1.0,1.0,1.0,2979.768679
4544413996977723869_st,,,,259200.0
4547088972561623613_st,,,,259200.0
4548037347479820967_st,69.0,1.0,1.0,154521.30589589855
4550285344701003315_st,61.0,4.0,1.0,102763.75173688527
4551217559232432463_st,3.0,2.0,1.0,102324.33008533333
4552528915433972216_st,4.0,1.0,1.0,136271.7266025
4560680935001990378_st,3.0,3.0,1.0,117846.55543133333
4562597470832696610_st,6.0,2.0,1.0,146677.29555683333
4562679435497798093_st,7.0,2.0,1.0,182683.51687385715
456601237926559782_st,2.0,2.0,1.0,139620.817494
4567859138402481205_st,43.0,4.0,1.0,247076.48129774418
4575506915040481085_st,52.0,3.0,1.0,140813.51985942308
4583211430510004731_st,139.0,3.0,1.0,90356.27671058993
458480296707523752_st,32.0,3.0,1.0,136664.55089728127
4585246265326933342_st,78.0,2.0,1.0,125158.89562355123
4585964337012272997_st,2.0,1.0,1.0,220301.4635365
4590129660310005607_st,41.0,3.0,1.0,64143.50316407317
4593643627470494325_st,1.0,1.0,1.0,249921.544229
4595427379012051002_st,3.0,1.0,1.0,134645.39300399998
4595522878093554755_st,,,,259200.0
4595660529761167271_st,4.0,2.0,1.0,153921.20672324998
4596279754779086905_st,,,,259200.0
4598303885464301692_st,14.0,2.0,1.0,106148.83532249999
4601894578672280126_st,13.0,1.0,1.0,177187.71744884618
4602335156012070605_st,33.0,4.0,1.0,142525.3801382727
4606572773653744587_st,27.0,2.0,1.0,198315.56047618517
4606700075373955655_st,8.0,2.0,1.0,199136.16709074998
4606750658012703953_st,5.0,2.0,1.0,145450.0242392
4608446377956507708_st,35.0,2.0,1.0,82494.24422737141
4608675348880144409_st,,,,259200.0
4610492867744907898_st,11.0,2.0,1.0,205985.62427145455
4613330848480007106_st,1.0,1.0,1.0,77.034005
4613342350557543771_st,,,,259200.0
4614886266877608920_st,,,,259200.0
4615149128385166445_st,277.0,4.0,1.0,132177.15989894225
4616026779923290255_st,21.0,1.0,1.0,178965.1605182857
4617333121994239142_st,271.0,4.0,1.0,147880.6110788007
4618670525007132838_st,21.0,3.0,1.0,187054.752141
462278623951800178_st,1.0,1.0,1.0,202208.518737
4623239937150211946_st,,,,259200.0
4628739929773232731_st,,,,259200.0
4629094532493683168_st,116.0,4.0,1.0,187209.16302613795
4630517513287099050_st,13.0,1.0,1.0,159909.4387024615
4632825444296853710_st,11.0,2.0,1.0,92326.8885200909
4633544024996209161_st,28.0,3.0,1.0,153182.59679696427
463712273618229852_st,47.0,2.0,1.0,143637.36414504252
4638783602286302921_st,19.0,3.0,1.0,127769.80794510528
4639828680439099219_st,5.0,1.0,1.0,130319.04261820002
4640578464350452679_st,14.0,4.0,1.0,209332.82184078568
4641388018443257064_st,1022.0,6.0,1.0,128433.50073335813
4641736540339976471_st,,,,259200.0
4643341628755212717_st,,,,259200.0
4649239755459385236_st,339.0,4.0,1.0,77536.7156582271
4652297113967183177_st,16.0,3.0,1.0,200204.86549318748
4654906683412095699_st,4.0,1.0,1.0,149091.485463
4657933465634065267_st,,,,259200.0
4658821106975863052_st,827.0,7.0,1.0,124348.46464064697
4665578534311002616_st,43.0,3.0,1.0,53199.5960345814
4670447070400741853_st,7.0,3.0,1.0,84776.03325942857
4670529618855453423_st,25.0,3.0,1.0,93382.77089748
467249413498649318_st,2009.0,2.0,1.0,197407.86718271187
4673054749973037764_st,193.0,5.0,1.0,126434.61657247152
467597000472744839_st,15.0,2.0,1.0,145581.33854573334
4676539813751463621_st,56.0,5.0,1.0,103013.00812624999
4678448771870425259_st,29.0,5.0,1.0,60894.12754944827
4678942523662224261_st,5.0,2.0,1.0,187623.4020414
4681852996128714208_st,18.0,3.0,1.0,119375.00699394445
4684287624879065615_st,3.0,3.0,1.0,216123.82953266668
4685109797872628499_st,4.0,3.0,1.0,88556.5818435
4685117029221764613_st,4282.0,4.0,1.0,139466.87464229358
4688164956506641808_st,9.0,1.0,1.0,167266.0313251111
4691411787724020748_st,3.0,1.0,1.0,92161.90125633334
4691739995669482776_st,5.0,3.0,1.0,180002.682727
4693183033162053177_st,,,,259200.0
4698733293136445042_st,4.0,2.0,1.0,66263.4578895
4699771222448302961_st,,,,259200.0
4700892528469466_st,28.0,1.0,1.0,119521.58170453571
4701445813396550170_st,82.0,1.0,1.0,119248.12925560979
4704492306694751021_st,40.0,2.0,1.0,255975.516384925
4708823559777812055_st,202.0,2.0,1.0,134310.91474877225
4710263261355568334_st,31.0,1.0,1.0,117677.86820158064
4710377890660685392_st,10.0,1.0,1.0,100926.2993214
471106864707790780_st,86.0,2.0,1.0,232706.36872053499
4712186543220894441_st,,,,259200.0
4712302619451874604_st,,,,259200.0
4714260885666042259_st,5.0,2.0,1.0,102658.0863568
471497500278892373_st,18.0,1.0,1.0,81933.85849750001
4715906862019023440_st,1.0,1.0,1.0,243676.727771
4717315140529929321_st,,,,259200.0
4718323749674942949_st,15.0,3.0,1.0,96587.40833126666
4719244776904070821_st,18.0,3.0,1.0,142560.77920577777
472233862539992851_st,3.0,1.0,1.0,82850.030033
4722655864804691869_st,,,,259200.0
4728735106194055835_st,10.0,1.0,1.0,183747.34814749996
4730510741846224096_st,,,,259200.0
4736230113047832599_st,446.0,4.0,1.0,150481.78744241485
4736881871070104588_st,6.0,4.0,1.0,33691.63543916667
4737115173165790029_st,26.0,2.0,1.0,155670.65090084617
4741087743220269755_st,,,,259200.0
4741091540610156020_st,2.0,1.0,1.0,8265.425687
4743286629776880894_st,,,,259200.0
4743555331862588680_st,,,,259200.0
4744649822357975934_st,,,,259200.0
4745768631089199901_st,121.0,3.0,1.0,119025.63024004131
4748999549847246094_st,17.0,1.0,1.0,170748.42359864706
475116137824371840_st,,,,259200.0
4756582646458256279_st,2.0,1.0,1.0,47212.3048025
4757216271201890628_st,,,,259200.0
4757779820587012389_st,4.0,1.0,1.0,240585.09241525002
4759580995381419553_st,13.0,4.0,1.0,81536.19628599999
4762371150153450477_st,27.0,3.0,1.0,107340.64590751854
4763865233468023397_st,32.0,3.0,1.0,38859.62628525
4764995048713122878_st,4.0,3.0,1.0,198522.00938075
4765768639429998341_st,1.0,1.0,1.0,170391.251745
4770852901155905621_st,109.0,5.0,1.0,174803.7489222569
4774734923243805685_st,,,,259200.0
477611943993333341_st,100.0,5.0,1.0,161499.99288665992
4780064786962059760_st,3.0,1.0,1.0,32478.746624666663
4780296840629496251_st,131.0,8.0,1.0,98336.63675834349
4789288868200348718_st,,,,259200.0
4791162164107482444_st,,,,259200.0
4797618176244095390_st,1.0,1.0,1.0,75592.214106
4799349276533281634_st,,,,259200.0
480209991056689337_st,,,,259200.0
4803051112338658492_st,5.0,1.0,1.0,44655.04961160001
4804487861730384794_st,9.0,3.0,1.0,157978.4599661111
4806538738589284581_st,5.0,2.0,1.0,165997.7572128
4806588492380642099_st,8.0,2.0,1.0,77808.23057224999
4812021741053691864_st,21.0,4.0,1.0,113109.56915152381
4812273097672047454_st,,,,259200.0
4812580057696269465_st,5.0,2.0,1.0,231787.955571
4818091107684712673_st,63.0,4.0,1.0,134664.38968369845
4818362361964022881_st,,,,259200.0
4818757303378024712_st,2.0,1.0,1.0,17285.503366999998
4822733031198197756_st,188.0,4.0,1.0,89401.97612719674
4824476857987517658_st,126.0,2.0,1.0,174670.12488507928
4824649656132324921_st,1.0,1.0,1.0,104915.205529
4826571192940428696_st,152.0,2.0,1.0,126682.71786276317
4830575054096484600_st,533.0,3.0,1.0,168801.27109781417
4833946407270530432_st,2.0,1.0,1.0,6588.001138
4836033552309114643_st,12.0,2.0,1.0,185573.9921780833
4838290967541570987_st,4.0,2.0,1.0,174951.05450125
4838413267993998969_st,,,,259200.0
4838980653162060575_st,3.0,1.0,1.0,2636.2520660000005
4840827485589393569_st,17.0,3.0,1.0,136348.398143
4843818447111557108_st,9.0,1.0,1.0,207147.10130766666
4845033398380177983_st,1.0,1.0,1.0,84929.785603
4845790007916804145_st,192.0,4.0,1.0,122274.17586252077
4846449858408312845_st,,,,259200.0
4846613956873858469_st,1.0,1.0,1.0,173389.194667
4849384041998756854_st,167.0,2.0,1.0,144854.74450888622
4850249531658876102_st,,,,259200.0
4852506470435673475_st,5.0,3.0,1.0,216550.1607226
4857289251908548602_st,3.0,1.0,1.0,105339.57421366667
4857595536071599529_st,,,,259200.0
4857972110501881906_st,,,,259200.0
4864154065052954916_st,,,,259200.0
4864927441741457407_st,,,,259200.0
4872285537887819387_st,11.0,2.0,1.0,190942.49047554546
4874071956571511544_st,,,,259200.0
487499023180648804_st,,,,259200.0
4877620540775982159_st,2.0,2.0,1.0,84025.4402505
4877905283105436028_st,1.0,1.0,1.0,83992.441699
488001185043795830_st,42.0,4.0,1.0,95527.79545073808
48804197078372689_st,100.0,6.0,1.0,107660.51651196998
4883438419202717622_st,1.0,1.0,1.0,164623.399434
4888343494968574206_st,3.0,2.0,1.0,120866.24394233333
48916179963640686_st,230.0,2.0,1.0,163777.22432317378
4896812838957274767_st,19.0,1.0,1.0,26956.123805368417
4898400025427078933_st,7.0,4.0,1.0,75623.91452900002
4898697851954015232_st,334.0,2.0,1.0,119336.93108148199
489990423927704274_st,19.0,2.0,1.0,216379.07164521053
4907491610936417588_st,12.0,2.0,1.0,152446.41332874997
4907568272044081094_st,1.0,1.0,1.0,90140.486863
4907721814072356250_st,,,,259200.0
4909578015482659880_st,12.0,1.0,1.0,135640.8140149167
4912856132821017859_st,,,,259200.0
4913096760678669480_st,,,,259200.0
4919853861026165852_st,20.0,2.0,1.0,214970.5287036
4920217967562125984_st,12.0,1.0,1.0,243405.45053316664
4920395655462524805_st,53.0,3.0,1.0,163770.84608318872
4920567832392301_st,,,,259200.0
4922878420661543936_st,,,,259200.0
4927092754389334261_st,,,,259200.0
4927100500815322239_st,57.0,1.0,1.0,210757.56194754379
492852179604034515_st,,,,259200.0
4930339542874672704_st,556.0,3.0,1.0,192839.418602293
493084924836838953_st,,,,259200.0
4936357928136193149_st,1.0,1.0,1.0,249050.313766
4937239901475582402_st,6.0,1.0,1.0,212880.13026933328
4940705133891553046_st,522.0,3.0,1.0,111622.24072543671
4946561368831200632_st,29.0,2.0,1.0,112488.00524903448
4946678655292834790_st,188.0,2.0,1.0,39478.621924425526
494668348905771004_st,7.0,3.0,1.0,131407.15154842858
4947545713261828990_st,8.0,1.0,1.0,114598.94244087502
4948221061199546400_st,12.0,2.0,1.0,141475.20748133335
4950639428060226886_st,9.0,2.0,1.0,196591.0755586667
4952053174181324973_st,2.0,1.0,1.0,146712.2545065
4953383275260337608_st,2.0,1.0,1.0,157769.72451149998
