ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
4035135298209230246_st,,,,259200.0
4036203238231992243_st,,,,259200.0
4039929282691336366_st,15.0,2.0,1.0,85540.46486273334
4041108489937945479_st,7.0,2.0,1.0,137442.36021142857
4041157202923476456_st,3.0,2.0,1.0,26249.384619333334
4043040845897174567_st,,,,259200.0
4045787591722131555_st,24.0,3.0,1.0,233132.70523808335
4047869684523285178_st,47.0,3.0,1.0,42368.791742404246
4052285960220391584_st,,,,259200.0
4053821785385292569_st,1.0,1.0,1.0,20795.650985
4055333183835196001_st,8.0,1.0,1.0,146427.665871625
4066046162298933763_st,49.0,2.0,1.0,178804.14149755106
4066156524961462615_st,48.0,4.0,1.0,81558.37903337501
406841228494860789_st,179.0,3.0,1.0,140247.5755412067
4070848164834195897_st,,,,259200.0
4077477073284820562_st,,,,259200.0
4077605385723776275_st,,,,259200.0
4077731316361901343_st,1.0,1.0,1.0,97624.37213
407816760736394902_st,,,,259200.0
4079581877269496973_st,24.0,4.0,1.0,175122.31675025003
4079921456780763802_st,4.0,2.0,1.0,158209.9359345
4083468807800500602_st,,,,259200.0
4085886270358057123_st,35.0,5.0,1.0,75066.24585217141
4086220443588477206_st,125.0,3.0,1.0,189394.62438626392
4086436050250609292_st,9.0,2.0,1.0,101575.20621033333
4089690066512849729_st,3.0,1.0,1.0,22949.811347333336
4095155568884997027_st,2.0,1.0,1.0,17959.7676335
4096056695409779789_st,11.0,3.0,1.0,172505.2098325455
409983522700967097_st,7.0,2.0,1.0,169124.16596657145
4104346536801685646_st,1.0,1.0,1.0,17433.275025
4104505437772882832_st,346.0,1.0,1.0,56037.67984278613
4110438953438691034_st,93.0,4.0,1.0,79710.44125291398
4114206400497902874_st,2.0,1.0,1.0,248404.3168885
4117496090778490675_st,143.0,3.0,1.0,128873.89715421681
4118976785545944438_st,9.0,3.0,1.0,62768.55374611111
4121104685105907838_st,12.0,2.0,1.0,171799.42144483334
412274304887014436_st,42.0,2.0,1.0,29243.98556349999
412294955079091781_st,4.0,2.0,1.0,187098.56961475
4124688304508995765_st,17.0,4.0,1.0,80862.54172335293
4128131627100938269_st,60.0,1.0,1.0,218086.6342764667
4130291482457021384_st,4.0,1.0,1.0,8488.94821225
4131570521633935188_st,5.0,1.0,1.0,156410.8709212
413228338353132103_st,,,,259200.0
4132371975872033934_st,13.0,1.0,1.0,193071.0653621539
4133509770493744300_st,168.0,6.0,1.0,157513.45815564287
413447028540258259_st,17.0,2.0,1.0,98001.16109052941
4134723535160461017_st,120.0,1.0,1.0,117471.70454418335
4145568240727806819_st,12.0,3.0,1.0,199712.61311158337
4149804885168842371_st,7.0,2.0,1.0,212844.8103614286
4153298399682839788_st,,,,259200.0
4156429569413205390_st,1.0,1.0,1.0,105874.13021
4159439528416092379_st,,,,259200.0
4159880230609681492_st,,,,259200.0
4160116185083740557_st,12.0,2.0,1.0,51512.91033183333
4163704463502807473_st,11.0,2.0,1.0,137101.54239763634
4163876596637452301_st,138.0,3.0,1.0,153186.81512094924
4164621178487252757_st,135.0,4.0,1.0,117298.66266597039
4166528201257068638_st,3.0,2.0,1.0,157131.8840373333
4168001244379497197_st,5.0,1.0,1.0,81081.0605262
4172097597977464634_st,,,,259200.0
4172968153373849665_st,,,,259200.0
4177200392561737040_st,1.0,1.0,1.0,174332.916506
4177895333092974918_st,,,,259200.0
4183071889719323769_st,10.0,2.0,1.0,255138.918035
4183503685346686478_st,39.0,3.0,1.0,182009.29648466667
4185618355733339410_st,42.0,3.0,1.0,105619.61840535713
4187019211154550383_st,6.0,2.0,1.0,151646.14322416668
4187461164158241408_st,,,,259200.0
4189164401529099456_st,6.0,2.0,1.0,255286.59677033333
4190025843144564242_st,,,,259200.0
4190124321519579754_st,,,,259200.0
4190156948381569886_st,,,,259200.0
4191205519761195209_st,9.0,3.0,1.0,164203.4741592222
4199803894633257779_st,25.0,2.0,1.0,122269.72709792
4204818780817628227_st,,,,259200.0
4205603808858686020_st,7.0,1.0,1.0,96319.14120571429
4207042855499017365_st,104.0,4.0,1.0,207599.9739790096
4208240277030926074_st,2.0,2.0,1.0,145887.0109465
4210199934008228813_st,9.0,3.0,1.0,164837.81863800003
4210744636255432984_st,48.0,3.0,1.0,136898.60072097916
4210775131628397589_st,20.0,2.0,1.0,164757.82153395
4211044569981535468_st,2.0,1.0,1.0,129513.6720025
4211338544013050691_st,14.0,4.0,1.0,4666.0170368571435
4211840690612060370_st,3.0,1.0,1.0,116098.32983033334
4212592888991769490_st,,,,259200.0
4214960025146847478_st,,,,259200.0
4215105460965163893_st,11.0,1.0,1.0,200070.04219190913
4215934147765479000_st,1.0,1.0,1.0,77747.274463
4215995049207835390_st,6.0,1.0,1.0,127472.52653616667
421642707363369504_st,3.0,1.0,1.0,166259.83195599998
4217126762522622789_st,,,,259200.0
4222252201221809868_st,230.0,3.0,1.0,119258.24302826512
4223616428039795344_st,13.0,4.0,1.0,164316.1854236154
4226294258130333946_st,14.0,2.0,1.0,150060.78032128568
4226345312883418072_st,72.0,5.0,1.0,95541.94789868053
4227053019808209657_st,3.0,1.0,1.0,225806.65299499998
4227805510875974086_st,25.0,2.0,1.0,184830.84091295997
4228483044649908857_st,80.0,4.0,1.0,96939.070618325
4233829015690887880_st,60.0,4.0,1.0,224502.23583734996
4235439272973494413_st,1.0,1.0,1.0,258011.82059
4236322504940265854_st,1.0,1.0,1.0,228364.877948
4236669639245106502_st,3.0,1.0,1.0,76011.04875666667
4240791831422491619_st,10.0,3.0,1.0,116882.20669459998
4244577585957873431_st,97.0,6.0,1.0,146967.7435874949
4252260067443326711_st,17.0,2.0,1.0,223601.51054023523
4254171493174183656_st,39.0,2.0,1.0,86827.52403584613
4255015349172033905_st,,,,259200.0
4255271267824020362_st,66.0,3.0,1.0,147087.3124317878
4255412140678207776_st,,,,259200.0
4256204855810822862_st,44.0,3.0,1.0,227294.27672175004
4259034988324524278_st,18.0,3.0,1.0,167709.02086838888
4260097076773770796_st,96.0,5.0,1.0,143051.73981029165
4261707285829216637_st,,,,259200.0
4262045376395272422_st,2.0,1.0,1.0,196028.024087
4263875602984126847_st,15.0,1.0,1.0,147877.12457693333
426771669757707425_st,11.0,1.0,1.0,135445.52507336365
4268491312660515280_st,,,,259200.0
42686903160903396_st,130.0,5.0,1.0,179633.83808960777
4273090276253405690_st,11.0,2.0,1.0,22999.089863636364
4275559224202212589_st,,,,259200.0
4277433722899330736_st,26.0,5.0,1.0,118216.63814423076
4277652977752005691_st,,,,259200.0
4280115065945045699_st,28.0,4.0,1.0,97648.291449
4281972179856259823_st,,,,259200.0
4282881167099495773_st,170.0,4.0,1.0,193262.63285982943
4288216030847610921_st,,,,259200.0
4288869960485037126_st,,,,259200.0
4291015614488749783_st,18.0,5.0,1.0,99960.38795066666
429221973594002179_st,27.0,2.0,1.0,124767.76029200002
4299634892009976009_st,91.0,4.0,1.0,221081.9521881759
4313259374174895590_st,4.0,2.0,1.0,80082.44460975002
4313864652798978183_st,129.0,3.0,1.0,174104.6982646357
4314302775310175709_st,104.0,3.0,1.0,128144.95768581728
4314633714291598957_st,2.0,1.0,1.0,148881.0325205
4315484815668403630_st,2.0,1.0,1.0,152906.787921
4318605308741316647_st,,,,259200.0
4321145029972676838_st,9.0,5.0,1.0,57502.69171400001
4324455958212887324_st,2.0,1.0,1.0,138251.715813
4326488755204015157_st,2.0,1.0,1.0,76726.5684045
4327376573650330232_st,7.0,2.0,1.0,53564.03721471428
4328230000252341975_st,,,,259200.0
4328519318653633106_st,15.0,2.0,1.0,184944.91095293334
433289442127842312_st,44.0,4.0,1.0,74235.73767613633
4333810025630059495_st,4.0,1.0,1.0,192799.047252
4333913608605788923_st,147.0,2.0,1.0,138526.32082812235
4334509652818266058_st,2.0,1.0,1.0,233722.9725955
4340259556732812363_st,,,,259200.0
4340974145466767870_st,,,,259200.0
434144226701125114_st,,,,259200.0
4344418325919501164_st,15.0,2.0,1.0,84590.407602
4345563741358687012_st,5.0,3.0,1.0,179354.4845324
4348694373886659233_st,3.0,2.0,1.0,144877.42474966668
4349662770846599154_st,1.0,1.0,1.0,239932.197365
4349911034539764126_st,,,,259200.0
4351379110783021605_st,50.0,2.0,1.0,143496.00107494
4351513362313559365_st,17.0,2.0,1.0,155218.07664458823
4351796296426274606_st,,,,259200.0
4352011593488721210_st,,,,259200.0
4353438239585114150_st,99.0,4.0,1.0,101860.25379476768
4356572795018314330_st,52.0,1.0,1.0,23963.361131134618
4358247867249388433_st,101.0,7.0,1.0,128919.03078597035
4358472353326522582_st,,,,259200.0
436282498668308737_st,505.0,5.0,1.0,164081.13361003576
4369143799193957445_st,7.0,2.0,1.0,164203.35892028574
4369932581575706265_st,1.0,1.0,1.0,224769.284989
4371866000687669343_st,,,,259200.0
4373018535105108753_st,21.0,1.0,1.0,228552.04170047617
4375714607668467703_st,,,,259200.0
4376827663882526233_st,65.0,2.0,1.0,169488.67930393846
4381172820110811121_st,4.0,1.0,1.0,69049.4781745
438292364669285594_st,254.0,4.0,1.0,155281.94174447644
4388263913609421166_st,3.0,2.0,1.0,89742.510717
4389477876786692344_st,6.0,3.0,1.0,156776.48351433335
4393267815490160622_st,,,,259200.0
4396737911250615943_st,9.0,3.0,1.0,178274.82051355555
4397401232579313102_st,7.0,2.0,1.0,99508.70972285715
4399764463296668704_st,59.0,4.0,1.0,158476.45450761015
4406018871403589764_st,78.0,3.0,1.0,141289.4190473718
4407058784151848666_st,,,,259200.0
4407429148508464943_st,20.0,5.0,1.0,79796.75246204999
4411475143610040181_st,2.0,2.0,1.0,168657.71746850002
4415185892649136610_st,20.0,2.0,1.0,98148.49581309999
4416998459374925928_st,48.0,4.0,1.0,140225.05657452083
4417658995788283053_st,3.0,1.0,1.0,232325.43047233333
4419482980506250079_st,101.0,4.0,1.0,171080.29219907912
4420836123849717170_st,920.0,6.0,1.0,84896.19841284999
4425098158183989050_st,6.0,2.0,1.0,104018.185267
4427920600864492057_st,48.0,5.0,1.0,206988.45139877088
4434503488013496203_st,1016.0,3.0,1.0,214565.52216755104
4435074628749909531_st,6.0,1.0,1.0,170773.91905733335
4436411700731804254_st,19.0,3.0,1.0,201306.9737895263
4436477361982562537_st,,,,259200.0
443720759628539039_st,21.0,1.0,1.0,152907.27867961902
4438873013393498899_st,112.0,4.0,1.0,63648.87561331254
4439801226735462148_st,8.0,2.0,1.0,187688.031085
4442924971565729017_st,,,,259200.0
4447233820804552547_st,4.0,1.0,1.0,102456.23709125
444779618363690644_st,591.0,4.0,1.0,127395.85828801364
4447994327420549403_st,18.0,2.0,1.0,35287.86085211112
4448688358554366871_st,5.0,3.0,1.0,149609.87096040003
4449252732817884403_st,,,,259200.0
4450194660965253948_st,2.0,1.0,1.0,86722.97798150001
4454690614681308949_st,19.0,4.0,1.0,51547.77864778948
4455229939042996734_st,3.0,1.0,1.0,127190.50512566666
4455698861758267507_st,3.0,1.0,1.0,162957.74315533333
4456199606605809871_st,466.0,4.0,1.0,138571.23044287125
4459973554424493816_st,2.0,1.0,1.0,157290.0088965
4460842852257154181_st,37.0,3.0,1.0,251920.2051076216
4461844612375478236_st,6.0,2.0,1.0,90074.93714783335
4465739848123287901_st,581.0,2.0,1.0,125647.99296785047
446618138837144607_st,1.0,1.0,1.0,230426.493448
4466634605158828303_st,13.0,3.0,1.0,256078.02168392309
447419893381098217_st,1.0,1.0,1.0,178679.607542
4474901473765444721_st,,,,259200.0
4477228105375241146_st,,,,259200.0
4478974614576207527_st,2.0,1.0,1.0,3301.559029
4490376154988285826_st,92.0,4.0,1.0,87956.06369777175
4490499012269540008_st,66.0,3.0,1.0,226083.75748766668
4491075884231434223_st,1.0,1.0,1.0,6326.980273
44925789448310515_st,13.0,1.0,1.0,115954.19003884618
4493433118056606434_st,5.0,2.0,1.0,165428.0496262
4496196698779652254_st,2.0,2.0,1.0,255585.694295
4500668613964140860_st,7.0,3.0,1.0,179380.62669014285
4500706768718260152_st,,,,259200.0
4502911995215938574_st,3.0,2.0,1.0,157351.21591533333
4508949653099330439_st,22.0,2.0,1.0,100697.03565872727
4509246628381484152_st,10.0,2.0,1.0,158602.4406865
4509985289694992556_st,3.0,2.0,1.0,113162.52116166666
4513551943666675470_st,,,,259200.0
4517326001313458776_st,,,,259200.0
4531099602789338283_st,10.0,1.0,1.0,180862.55261920003
4531589899460988257_st,,,,259200.0
453203629398105734_st,19.0,4.0,1.0,142917.41608552626
4532207894688951672_st,,,,259200.0
4541183799313678948_st,,,,259200.0
4543643605994218923_st,1.0,1.0,1.0,89379.768679
4544413996977723869_st,,,,259200.0
4547088972561623613_st,,,,259200.0
4548037347479820967_st,64.0,1.0,1.0,237947.50630479687
4550285344701003315_st,61.0,4.0,1.0,189163.75173688514
4551217559232432463_st,3.0,2.0,1.0,188724.33008533332
4552528915433972216_st,4.0,1.0,1.0,222671.7266025
4560680935001990378_st,62.0,4.0,1.0,69545.1381897903
4562597470832696610_st,96.0,3.0,1.0,70459.28596717709
4562679435497798093_st,7.0,2.0,1.0,126097.38107557142
456601237926559782_st,2.0,2.0,1.0,95586.60695
4567859138402481205_st,,,,259200.0
4575506915040481085_st,55.0,3.0,1.0,217369.50857225453
4583211430510004731_st,103.0,3.0,1.0,122925.84833674761
458480296707523752_st,33.0,3.0,1.0,139253.3552259091
4585246265326933342_st,56.0,2.0,1.0,151354.47788407138
4585964337012272997_st,,,,259200.0
4590129660310005607_st,156.0,3.0,1.0,52171.840930602564
4593643627470494325_st,,,,259200.0
4595427379012051002_st,2.0,1.0,1.0,198729.232304
4595522878093554755_st,,,,259200.0
4595660529761167271_st,5.0,2.0,1.0,99734.4447252
4596279754779086905_st,12.0,1.0,1.0,78710.97105124999
4598303885464301692_st,18.0,2.0,1.0,133157.9777056111
4601894578672280126_st,21.0,2.0,1.0,30644.196670523812
4602335156012070605_st,30.0,4.0,1.0,135715.14129876666
4606572773653744587_st,,,,259200.0
4606700075373955655_st,,,,259200.0
4606750658012703953_st,4.0,2.0,1.0,222338.29140724998
4608446377956507708_st,35.0,2.0,1.0,168894.24422737138
4608675348880144409_st,1.0,1.0,1.0,8795.412176
4610492867744907898_st,3.0,2.0,1.0,168342.466194
4613330848480007106_st,10.0,1.0,1.0,76144.02228890001
4613342350557543771_st,,,,259200.0
4614886266877608920_st,,,,259200.0
4615149128385166445_st,355.0,5.0,1.0,117686.69630891825
4616026779923290255_st,6.0,1.0,1.0,173203.72830416667
4617333121994239142_st,154.0,4.0,1.0,197301.29568668842
4618670525007132838_st,6.0,3.0,1.0,233706.74785916667
462278623951800178_st,,,,259200.0
4623239937150211946_st,,,,259200.0
4628739929773232731_st,,,,259200.0
4629094532493683168_st,57.0,4.0,1.0,245180.85891887711
4630517513287099050_st,13.0,1.0,1.0,246309.4387024615
4632825444296853710_st,7.0,2.0,1.0,93825.90694871428
4633544024996209161_st,20.0,3.0,1.0,223790.70668794998
463712273618229852_st,31.0,2.0,1.0,190787.9687653871
4638783602286302921_st,17.0,3.0,1.0,150726.4045902941
4639828680439099219_st,5.0,1.0,1.0,216719.0426182
4640578464350452679_st,12.0,3.0,1.0,20313.967345
4641388018443257064_st,1084.0,5.0,1.0,139531.9441424678
4641736540339976471_st,2.0,1.0,1.0,9498.606338
4643341628755212717_st,,,,259200.0
4649239755459385236_st,355.0,4.0,1.0,151051.44616998863
4652297113967183177_st,,,,259200.0
4654906683412095699_st,2.0,1.0,1.0,146087.199134
4657933465634065267_st,6.0,2.0,1.0,63106.08244316666
4658821106975863052_st,1072.0,7.0,1.0,102541.9224995569
4665578534311002616_st,44.0,3.0,1.0,137883.01630429548
4670447070400741853_st,8.0,3.0,1.0,156668.082442875
4670529618855453423_st,17.0,3.0,1.0,103527.55179082353
467249413498649318_st,298.0,1.0,1.0,182673.3046676545
4673054749973037764_st,183.0,4.0,1.0,190493.860201754
467597000472744839_st,14.0,2.0,1.0,208099.26561692863
4676539813751463621_st,110.0,6.0,1.0,117228.91713700003
4678448771870425259_st,45.0,4.0,1.0,92939.30229955557
4678942523662224261_st,8.0,2.0,1.0,77315.65745474999
4681852996128714208_st,17.0,3.0,1.0,170730.44354476468
4684287624879065615_st,,,,259200.0
4685109797872628499_st,5.0,3.0,1.0,150372.764936
4685117029221764613_st,2413.0,4.0,1.0,155018.3028395411
4688164956506641808_st,5.0,1.0,1.0,183939.6634546
4691411787724020748_st,3.0,1.0,1.0,178561.90125633334
4691739995669482776_st,,,,259200.0
4693183033162053177_st,,,,259200.0
4698733293136445042_st,13.0,3.0,1.0,70365.34694784615
4699771222448302961_st,,,,259200.0
4700892528469466_st,27.0,1.0,1.0,179534.04597162965
4701445813396550170_st,82.0,1.0,1.0,205648.12925560985
4704492306694751021_st,,,,259200.0
4708823559777812055_st,165.0,2.0,1.0,138767.58214581816
4710263261355568334_st,40.0,1.0,1.0,117375.37003429998
4710377890660685392_st,10.0,1.0,1.0,187326.2993214
471106864707790780_st,,,,259200.0
4712186543220894441_st,,,,259200.0
4712302619451874604_st,,,,259200.0
4714260885666042259_st,5.0,2.0,1.0,189058.0863568
471497500278892373_st,18.0,1.0,1.0,168333.85849749998
4715906862019023440_st,1.0,1.0,1.0,9102.452062
4717315140529929321_st,,,,259200.0
4718323749674942949_st,25.0,3.0,1.0,111630.94299223997
4719244776904070821_st,15.0,3.0,1.0,130696.62473713332
472233862539992851_st,3.0,1.0,1.0,83332.26344933333
4722655864804691869_st,,,,259200.0
4728735106194055835_st,8.0,3.0,1.0,151841.174282
4730510741846224096_st,,,,259200.0
4736230113047832599_st,381.0,4.0,1.0,99645.22947617056
4736881871070104588_st,7.0,4.0,1.0,114754.36207171428
4737115173165790029_st,26.0,2.0,1.0,232861.6603123462
4741087743220269755_st,,,,259200.0
4741091540610156020_st,3.0,1.0,1.0,70296.25364666666
4743286629776880894_st,,,,259200.0
4743555331862588680_st,,,,259200.0
4744649822357975934_st,,,,259200.0
4745768631089199901_st,130.0,3.0,1.0,89414.2230409846
4748999549847246094_st,10.0,1.0,1.0,226492.9503118
475116137824371840_st,,,,259200.0
4756582646458256279_st,2.0,1.0,1.0,133612.3048025
4757216271201890628_st,,,,259200.0
4757779820587012389_st,6.0,1.0,1.0,12637.673084
4759580995381419553_st,24.0,4.0,1.0,119335.35425920831
4762371150153450477_st,61.0,4.0,1.0,86463.27810283609
4763865233468023397_st,35.0,3.0,1.0,110231.25897814283
4764995048713122878_st,1.0,1.0,1.0,220189.288389
4765768639429998341_st,1.0,1.0,1.0,256791.251745
4770852901155905621_st,63.0,5.0,1.0,78181.49709663492
4774734923243805685_st,,,,259200.0
477611943993333341_st,67.0,4.0,1.0,218563.19618722386
4780064786962059760_st,4.0,1.0,1.0,109286.60298825
4780296840629496251_st,96.0,8.0,1.0,112189.6958042917
4789288868200348718_st,,,,259200.0
4791162164107482444_st,5.0,1.0,1.0,54507.0989482
4797618176244095390_st,3.0,3.0,1.0,54707.722883999995
4799349276533281634_st,,,,259200.0
480209991056689337_st,,,,259200.0
4803051112338658492_st,32.0,3.0,1.0,46983.361946875
4804487861730384794_st,6.0,2.0,1.0,232647.46958450004
4806538738589284581_st,2.0,1.0,1.0,224243.9040145
4806588492380642099_st,8.0,2.0,1.0,164208.23057224997
4812021741053691864_st,25.0,4.0,1.0,148698.09724024002
4812273097672047454_st,,,,259200.0
4812580057696269465_st,,,,259200.0
4818091107684712673_st,61.0,3.0,1.0,218582.03682029506
4818362361964022881_st,,,,259200.0
4818757303378024712_st,2.0,1.0,1.0,103685.503367
4822733031198197756_st,165.0,4.0,1.0,125096.85226653937
4824476857987517658_st,99.0,3.0,1.0,120420.49382694952
4824649656132324921_st,3.0,2.0,1.0,74231.24364066667
4826571192940428696_st,126.0,1.0,1.0,186022.04725244432
4830575054096484600_st,404.0,3.0,1.0,230730.16002816567
4833946407270530432_st,7.0,1.0,1.0,53361.05848099999
4836033552309114643_st,19.0,2.0,1.0,59098.277624947375
4838290967541570987_st,3.0,1.0,1.0,239500.55388966668
4838413267993998969_st,,,,259200.0
4838980653162060575_st,5.0,2.0,1.0,57578.92130079999
4840827485589393569_st,39.0,5.0,1.0,86634.27761028205
4843818447111557108_st,5.0,2.0,1.0,68089.6794014
4845033398380177983_st,2.0,1.0,1.0,111603.4736405
4845790007916804145_st,202.0,4.0,1.0,122528.96655755446
4846449858408312845_st,,,,259200.0
4846613956873858469_st,,,,259200.0
4849384041998756854_st,154.0,2.0,1.0,122125.86939848698
4850249531658876102_st,,,,259200.0
4852506470435673475_st,14.0,4.0,1.0,81509.80630028572
4857289251908548602_st,3.0,1.0,1.0,191739.5742136667
4857595536071599529_st,,,,259200.0
4857972110501881906_st,,,,259200.0
4864154065052954916_st,,,,259200.0
4864927441741457407_st,,,,259200.0
4872285537887819387_st,,,,259200.0
4874071956571511544_st,,,,259200.0
487499023180648804_st,,,,259200.0
4877620540775982159_st,2.0,2.0,1.0,170425.4402505
4877905283105436028_st,1.0,1.0,1.0,170392.441699
488001185043795830_st,37.0,4.0,1.0,169346.18054435131
48804197078372689_st,78.0,6.0,1.0,154998.9309016923
4883438419202717622_st,1.0,1.0,1.0,251023.399434
4888343494968574206_st,65.0,4.0,1.0,56442.39033529231
48916179963640686_st,286.0,3.0,1.0,168069.79975184595
4896812838957274767_st,19.0,1.0,1.0,113356.12380536844
4898400025427078933_st,9.0,3.0,1.0,104704.35396277778
