ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
3927452379397855328_st,80.0,4.0,1.0,81750.32547779997
3928900431133813846_st,3.0,1.0,1.0,168795.236875
3929831403318721713_st,2.0,1.0,1.0,92163.5399595
3930170407965226882_st,2.0,1.0,1.0,70659.21238099999
3930272730771368076_st,5.0,3.0,1.0,249389.36707880002
3930985966891376353_st,11.0,1.0,1.0,80099.70997945454
3932418347989931480_st,3.0,1.0,1.0,11581.396839
3934763559105859268_st,688.0,4.0,1.0,68866.15437882852
3935862848607144705_st,113.0,5.0,1.0,129965.60948084955
3936167048310580043_st,142.0,3.0,1.0,225468.9513789084
3938835449279109405_st,60.0,6.0,1.0,151809.9859706667
3941800481024866677_st,1.0,1.0,1.0,83715.06333799999
3942266375280079556_st,,,,259200.0
3943091745534409961_st,,,,259200.0
3943924498986646636_st,8.0,3.0,1.0,144569.7480425
3946736056170445221_st,3.0,1.0,1.0,70053.48307433332
3949641819596089375_st,27.0,2.0,1.0,97027.11274825924
3955593576017440035_st,1.0,1.0,1.0,186133.852816
3957273306740562163_st,309.0,4.0,1.0,124040.90009221043
3963212533837688458_st,,,,259200.0
3963852615002187882_st,6.0,2.0,1.0,67534.63241216668
3964171518337549310_st,3.0,2.0,1.0,152746.5767016667
3966080461902140174_st,,,,259200.0
3966970355996097520_st,33.0,3.0,1.0,177027.41761630302
3971498501700964918_st,30.0,3.0,1.0,69422.43131619999
3972094034739607039_st,17.0,2.0,1.0,57557.426642352926
3974500833847523060_st,29.0,3.0,1.0,177867.91734637928
3978526261141842596_st,908.0,5.0,1.0,141384.20235749008
3983358647360380422_st,6.0,4.0,1.0,70569.51196516668
3986940667040062871_st,,,,259200.0
3988228603927367209_st,,,,259200.0
3992553469199835786_st,7.0,2.0,1.0,119680.87789185715
3994845349720432340_st,161.0,5.0,1.0,80559.00050913043
3996532636602616169_st,1646.0,2.0,1.0,155309.42904336765
3997483590018731502_st,1.0,1.0,1.0,101653.516689
4001332977296288672_st,5.0,2.0,1.0,23039.904456
4001946001314335809_st,234.0,4.0,1.0,133590.6962474231
4002029509237335675_st,10.0,2.0,1.0,108431.6077422
4002892062765558941_st,26.0,2.0,1.0,160858.07038326925
4003355914087148533_st,1.0,1.0,1.0,255524.642325
4003717173003245108_st,,,,259200.0
4004325526331543405_st,,,,259200.0
4008808919832682963_st,14.0,2.0,1.0,4791.489233857143
4015479438521814682_st,3.0,2.0,1.0,185454.738668
4015673899431045215_st,39.0,3.0,1.0,37785.46846297436
4018471408674472013_st,4.0,1.0,1.0,161470.80151674998
402169488503481010_st,20.0,1.0,1.0,258711.71444250003
4028577121713172573_st,,,,259200.0
4031918034202630613_st,2.0,2.0,1.0,50855.956322000005
4032930733812095395_st,28.0,3.0,1.0,109100.17828271425
4035135298209230246_st,1.0,1.0,1.0,162493.370623
4036203238231992243_st,,,,259200.0
4039929282691336366_st,17.0,2.0,1.0,89623.76850529412
4041108489937945479_st,10.0,1.0,1.0,147957.52088579998
4041157202923476456_st,10.0,3.0,1.0,135007.66239679998
4043040845897174567_st,,,,259200.0
4045787591722131555_st,73.0,2.0,1.0,125789.54724815069
4047869684523285178_st,1.0,1.0,1.0,196552.56998
4052285960220391584_st,3.0,1.0,1.0,66129.23823166666
4053821785385292569_st,18.0,4.0,1.0,151995.70479411108
4055333183835196001_st,4.0,2.0,1.0,130707.59165525
4066046162298933763_st,43.0,3.0,1.0,141820.09456225586
4066156524961462615_st,1.0,1.0,1.0,157202.851975
406841228494860789_st,53.0,2.0,1.0,124706.30889477358
4070848164834195897_st,6.0,2.0,1.0,257596.997195
4077477073284820562_st,317.0,3.0,1.0,128306.6614590505
4077605385723776275_st,,,,259200.0
4077731316361901343_st,180.0,3.0,1.0,85484.49377463886
407816760736394902_st,1.0,1.0,1.0,150122.60860799998
4079581877269496973_st,37.0,4.0,1.0,123876.03326056756
4079921456780763802_st,,,,259200.0
4083468807800500602_st,4.0,3.0,1.0,191244.06700825
4085886270358057123_st,70.0,4.0,1.0,113926.22637055715
4086220443588477206_st,344.0,3.0,1.0,147663.82524327328
4086436050250609292_st,1.0,1.0,1.0,87127.623599
4089690066512849729_st,,,,259200.0
4095155568884997027_st,10.0,3.0,1.0,140192.07423860006
4096056695409779789_st,1.0,1.0,1.0,63665.096817
409983522700967097_st,3.0,1.0,1.0,97485.103325
4104346536801685646_st,29.0,3.0,1.0,97800.2256976552
4104505437772882832_st,3.0,1.0,1.0,112389.53477766667
4110438953438691034_st,,,,259200.0
4114206400497902874_st,1.0,1.0,1.0,225962.44767399997
4117496090778490675_st,5.0,2.0,1.0,209295.813986
4118976785545944438_st,,,,259200.0
4121104685105907838_st,17.0,1.0,1.0,72813.61803199997
412274304887014436_st,,,,259200.0
412294955079091781_st,4.0,2.0,1.0,119370.94984649999
4124688304508995765_st,25.0,5.0,1.0,138197.94178196
4128131627100938269_st,72.0,1.0,1.0,58803.58831141668
4130291482457021384_st,,,,259200.0
4131570521633935188_st,,,,259200.0
413228338353132103_st,54.0,2.0,1.0,167542.4736273333
4132371975872033934_st,19.0,2.0,1.0,34707.655037368415
4133509770493744300_st,125.0,5.0,1.0,100858.19208836
413447028540258259_st,,,,259200.0
4134723535160461017_st,87.0,1.0,1.0,174643.83527832179
4145568240727806819_st,36.0,2.0,1.0,12890.025947777776
4149804885168842371_st,12.0,3.0,1.0,203490.55315641672
4153298399682839788_st,1.0,1.0,1.0,134518.479216
4156429569413205390_st,1.0,1.0,1.0,135759.12189
4159439528416092379_st,12.0,3.0,1.0,7018.89496775
4159880230609681492_st,,,,259200.0
4160116185083740557_st,9.0,2.0,1.0,139327.04418622225
4163704463502807473_st,7.0,3.0,1.0,134526.4890342857
4163876596637452301_st,37.0,4.0,1.0,46565.37480297296
4164621178487252757_st,1.0,1.0,1.0,2017.18192
4166528201257068638_st,23.0,2.0,1.0,167953.95590013044
4168001244379497197_st,,,,259200.0
4172097597977464634_st,1.0,1.0,1.0,204652.244179
4172968153373849665_st,1.0,1.0,1.0,171547.267343
4177200392561737040_st,1.0,1.0,1.0,89392.503252
4177895333092974918_st,,,,259200.0
4183071889719323769_st,432.0,4.0,1.0,145619.8585304214
4183503685346686478_st,12.0,2.0,1.0,152043.4709493333
4185618355733339410_st,,,,259200.0
4187019211154550383_st,14.0,2.0,1.0,62707.151576785705
4187461164158241408_st,4.0,3.0,1.0,220431.62571375
4189164401529099456_st,634.0,5.0,1.0,112082.10014877762
4190025843144564242_st,,,,259200.0
4190124321519579754_st,,,,259200.0
4190156948381569886_st,34.0,4.0,1.0,202006.24306264703
4191205519761195209_st,1.0,1.0,1.0,87396.354724
4199803894633257779_st,7.0,1.0,1.0,102900.65070714284
4204818780817628227_st,,,,259200.0
4205603808858686020_st,3.0,1.0,1.0,163708.12426133335
4207042855499017365_st,485.0,6.0,1.0,136461.37651110708
4208240277030926074_st,16.0,3.0,1.0,96552.615079375
4210199934008228813_st,,,,259200.0
4210744636255432984_st,29.0,3.0,1.0,86668.17364003447
4210775131628397589_st,58.0,3.0,1.0,166070.45132531037
4211044569981535468_st,5.0,2.0,1.0,163827.56385099998
4211338544013050691_st,21.0,2.0,1.0,149819.45349628574
4211840690612060370_st,,,,259200.0
4212592888991769490_st,2.0,1.0,1.0,187893.2446185
4214960025146847478_st,4.0,1.0,1.0,127185.7389355
4215105460965163893_st,19.0,1.0,1.0,159165.81551173682
4215934147765479000_st,1.0,1.0,1.0,189144.02546099998
4215995049207835390_st,1.0,1.0,1.0,326.751013
421642707363369504_st,,,,259200.0
4217126762522622789_st,3.0,2.0,1.0,31090.191348666664
4222252201221809868_st,84.0,4.0,1.0,132240.13630042857
4223616428039795344_st,,,,259200.0
4226294258130333946_st,12.0,3.0,1.0,140114.69858108336
4226345312883418072_st,10.0,1.0,1.0,69745.1000008
4227053019808209657_st,180.0,5.0,1.0,154915.12160461658
4227805510875974086_st,,,,259200.0
4228483044649908857_st,,,,259200.0
4233829015690887880_st,158.0,4.0,1.0,85614.57467559495
4235439272973494413_st,33.0,4.0,1.0,89136.9717469394
4236322504940265854_st,,,,259200.0
4236669639245106502_st,10.0,5.0,1.0,119901.71001340002
4240791831422491619_st,,,,259200.0
4244577585957873431_st,39.0,4.0,1.0,141299.2367160257
4252260067443326711_st,19.0,1.0,1.0,81434.06126842105
4254171493174183656_st,9.0,3.0,1.0,195204.3715394445
4255015349172033905_st,6.0,1.0,1.0,257069.908908
4255271267824020362_st,80.0,5.0,1.0,80191.07409349998
4255412140678207776_st,4.0,2.0,1.0,61053.3145655
4256204855810822862_st,48.0,4.0,1.0,120035.40617439586
4259034988324524278_st,16.0,3.0,1.0,62220.940817125
4260097076773770796_st,,,,259200.0
4261707285829216637_st,1.0,1.0,1.0,94263.361368
4262045376395272422_st,,,,259200.0
4263875602984126847_st,,,,259200.0
426771669757707425_st,5.0,3.0,1.0,102246.8755832
4268491312660515280_st,1.0,1.0,1.0,190884.486756
42686903160903396_st,6.0,3.0,1.0,93753.09146416666
4273090276253405690_st,28.0,3.0,1.0,73986.00200782143
4275559224202212589_st,2.0,1.0,1.0,206532.138298
4277433722899330736_st,3.0,2.0,1.0,62897.15900933332
4277652977752005691_st,,,,259200.0
4280115065945045699_st,5.0,2.0,1.0,110977.5489284
4281972179856259823_st,56.0,4.0,1.0,151571.62555087506
4282881167099495773_st,288.0,4.0,1.0,84861.89699381254
4288216030847610921_st,6.0,3.0,1.0,131152.683403
4288869960485037126_st,,,,259200.0
4291015614488749783_st,3.0,2.0,1.0,71002.93153166668
429221973594002179_st,1.0,1.0,1.0,230705.793098
4299634892009976009_st,57.0,4.0,1.0,61494.646065912275
4313259374174895590_st,6.0,2.0,1.0,122086.41697766668
4313864652798978183_st,102.0,3.0,1.0,68924.00634716668
4314302775310175709_st,17.0,3.0,1.0,152102.40498494115
4314633714291598957_st,,,,259200.0
4315484815668403630_st,2.0,1.0,1.0,71245.70323150001
4318605308741316647_st,1.0,1.0,1.0,221240.28971999997
4321145029972676838_st,9.0,2.0,1.0,70010.17189922223
4324455958212887324_st,1.0,1.0,1.0,245174.80939299997
4326488755204015157_st,8.0,2.0,1.0,66994.393606625
4327376573650330232_st,12.0,1.0,1.0,114723.62095925
4328230000252341975_st,,,,259200.0
4328519318653633106_st,4.0,1.0,1.0,68981.4029765
433289442127842312_st,1.0,1.0,1.0,121906.430398
4333810025630059495_st,33.0,4.0,1.0,177279.57707706068
4333913608605788923_st,188.0,2.0,1.0,121985.5957151383
4334509652818266058_st,16.0,2.0,1.0,175838.3110026875
4340259556732812363_st,5.0,1.0,1.0,170741.92597600006
4340974145466767870_st,18.0,1.0,1.0,141463.27744750006
434144226701125114_st,10.0,3.0,1.0,26046.5048033
4344418325919501164_st,,,,259200.0
4345563741358687012_st,170.0,4.0,1.0,160270.74248517051
4348694373886659233_st,1.0,1.0,1.0,50398.275883999995
4349662770846599154_st,14.0,2.0,1.0,107980.99888157143
4349911034539764126_st,,,,259200.0
4351379110783021605_st,94.0,3.0,1.0,151932.11647072338
4351513362313559365_st,38.0,4.0,1.0,137927.88971021053
4351796296426274606_st,1.0,1.0,1.0,75806.832812
4352011593488721210_st,6.0,2.0,1.0,102629.19998516668
4353438239585114150_st,25.0,2.0,1.0,118888.90868983998
4356572795018314330_st,1.0,1.0,1.0,196246.230638
4358247867249388433_st,30.0,5.0,1.0,185484.5170237333
4358472353326522582_st,7.0,1.0,1.0,201749.7642254286
436282498668308737_st,681.0,2.0,1.0,110598.89733853606
4369143799193957445_st,,,,259200.0
4369932581575706265_st,19.0,1.0,1.0,169373.3369304211
4371866000687669343_st,38.0,2.0,1.0,255115.9198194211
4373018535105108753_st,24.0,1.0,1.0,73611.931856625
4375714607668467703_st,,,,259200.0
4376827663882526233_st,35.0,2.0,1.0,131530.98536065716
4381172820110811121_st,2.0,1.0,1.0,64543.271719000004
438292364669285594_st,141.0,3.0,1.0,128553.86087663122
4388263913609421166_st,,,,259200.0
4389477876786692344_st,8.0,3.0,1.0,185807.53181825
4393267815490160622_st,19.0,2.0,1.0,84905.26923331578
4396737911250615943_st,21.0,5.0,1.0,89771.33265366666
4397401232579313102_st,,,,259200.0
4399764463296668704_st,44.0,3.0,1.0,179763.8154262727
4406018871403589764_st,12.0,1.0,1.0,43430.10502775
4407058784151848666_st,,,,259200.0
4407429148508464943_st,1.0,1.0,1.0,186367.568898
4411475143610040181_st,,,,259200.0
4415185892649136610_st,7.0,1.0,1.0,184856.743542
4416998459374925928_st,34.0,4.0,1.0,117394.73323629414
4417658995788283053_st,10.0,2.0,1.0,221872.55626300006
4419482980506250079_st,,,,259200.0
4420836123849717170_st,255.0,4.0,1.0,75287.51681978043
4425098158183989050_st,19.0,2.0,1.0,112863.93375436845
4427920600864492057_st,68.0,4.0,1.0,98233.56417511766
4434503488013496203_st,101.0,3.0,1.0,94088.19285002966
4435074628749909531_st,,,,259200.0
4436411700731804254_st,12.0,2.0,1.0,152190.5379173333
4436477361982562537_st,2.0,1.0,1.0,17018.801118
443720759628539039_st,34.0,3.0,1.0,153017.5290747059
4438873013393498899_st,25.0,2.0,1.0,187142.62352256008
4439801226735462148_st,,,,259200.0
4442924971565729017_st,4.0,1.0,1.0,223089.87774375
4447233820804552547_st,17.0,2.0,1.0,48128.953416235294
444779618363690644_st,306.0,4.0,1.0,143244.37708394756
4447994327420549403_st,41.0,3.0,1.0,85531.1695422683
4448688358554366871_st,,,,259200.0
4449252732817884403_st,34.0,2.0,1.0,72233.99103779407
4450194660965253948_st,,,,259200.0
4454690614681308949_st,8.0,1.0,1.0,149137.55839375
4455229939042996734_st,3.0,1.0,1.0,126950.67099666668
4455698861758267507_st,2.0,1.0,1.0,37656.789979
4456199606605809871_st,816.0,3.0,1.0,121364.73086270461
4459973554424493816_st,3.0,1.0,1.0,142111.786058
4460842852257154181_st,127.0,4.0,1.0,104296.85139670863
4461844612375478236_st,16.0,3.0,1.0,217921.0826073125
4465739848123287901_st,285.0,2.0,1.0,65184.13534303862
446618138837144607_st,4.0,2.0,1.0,141668.3958535
4466634605158828303_st,,,,259200.0
447419893381098217_st,1.0,1.0,1.0,140618.109834
4474901473765444721_st,,,,259200.0
4477228105375241146_st,1.0,1.0,1.0,172099.137785
4478974614576207527_st,1.0,1.0,1.0,258502.182343
4490376154988285826_st,,,,259200.0
4490499012269540008_st,39.0,3.0,1.0,32274.618713435895
4491075884231434223_st,2.0,1.0,1.0,232640.983567
44925789448310515_st,19.0,1.0,1.0,120027.609625
4493433118056606434_st,1.0,1.0,1.0,105807.685133
4496196698779652254_st,16.0,2.0,1.0,9520.873531625
4500668613964140860_st,3.0,1.0,1.0,79602.24178833334
4500706768718260152_st,44.0,2.0,1.0,180059.99476622726
4502911995215938574_st,,,,259200.0
4508949653099330439_st,34.0,3.0,1.0,188377.59390173526
4509246628381484152_st,2.0,1.0,1.0,230245.0611305
4509985289694992556_st,3.0,1.0,1.0,126627.32587999999
4513551943666675470_st,2.0,1.0,1.0,236585.43050999998
4517326001313458776_st,1.0,1.0,1.0,155811.467447
4531099602789338283_st,14.0,1.0,1.0,156797.3824487857
4531589899460988257_st,1.0,1.0,1.0,155542.18158
453203629398105734_st,14.0,3.0,1.0,196897.5636439286
4532207894688951672_st,,,,259200.0
4541183799313678948_st,,,,259200.0
4543643605994218923_st,,,,259200.0
4544413996977723869_st,,,,259200.0
4547088972561623613_st,,,,259200.0
4548037347479820967_st,5.0,1.0,1.0,19785.940662
4550285344701003315_st,,,,259200.0
4551217559232432463_st,,,,259200.0
4552528915433972216_st,4.0,1.0,1.0,186380.77064975
4560680935001990378_st,5.0,3.0,1.0,141113.70610739998
4562597470832696610_st,,,,259200.0
4562679435497798093_st,10.0,2.0,1.0,137318.0269688
456601237926559782_st,3.0,2.0,1.0,98704.707477
4567859138402481205_st,94.0,5.0,1.0,92568.98526803196
4575506915040481085_st,3.0,1.0,1.0,131589.47985233337
4583211430510004731_st,109.0,4.0,1.0,129566.93217151375
458480296707523752_st,17.0,3.0,1.0,119057.25175811765
4585246265326933342_st,58.0,3.0,1.0,103131.17341467238
4585964337012272997_st,5.0,2.0,1.0,92036.1107894
4590129660310005607_st,73.0,3.0,1.0,233759.1700640411
4593643627470494325_st,1.0,1.0,1.0,77121.54422899999
4595427379012051002_st,2.0,2.0,1.0,113764.900093
4595522878093554755_st,,,,259200.0
4595660529761167271_st,10.0,2.0,1.0,135829.2948935
4596279754779086905_st,62.0,2.0,1.0,230132.17200150003
4598303885464301692_st,13.0,2.0,1.0,119301.28378138461
4601894578672280126_st,11.0,1.0,1.0,15246.936181454543
4602335156012070605_st,32.0,3.0,1.0,99013.38334209373
4606572773653744587_st,54.0,2.0,1.0,119229.01943148149
4606700075373955655_st,95.0,2.0,1.0,176137.21273308422
4606750658012703953_st,2.0,1.0,1.0,85834.95666150001
4608446377956507708_st,,,,259200.0
4608675348880144409_st,2.0,1.0,1.0,258798.606788
4610492867744907898_st,22.0,2.0,1.0,138462.49291300002
4613330848480007106_st,,,,259200.0
4613342350557543771_st,1.0,1.0,1.0,142261.41955999998
4614886266877608920_st,,,,259200.0
4615149128385166445_st,387.0,5.0,1.0,105893.97161901815
4616026779923290255_st,38.0,1.0,1.0,135460.65161786837
4617333121994239142_st,130.0,2.0,1.0,46262.42557551538
4618670525007132838_st,21.0,3.0,1.0,90126.05712623811
462278623951800178_st,25.0,7.0,1.0,230701.00893932
4623239937150211946_st,38.0,3.0,1.0,202914.02767665786
4628739929773232731_st,,,,259200.0
4629094532493683168_st,234.0,4.0,1.0,147599.25235824785
4630517513287099050_st,2.0,1.0,1.0,111705.332179
4632825444296853710_st,13.0,2.0,1.0,145675.25488515384
4633544024996209161_st,49.0,3.0,1.0,144555.92370865305
463712273618229852_st,56.0,2.0,1.0,151476.62628739286
4638783602286302921_st,21.0,4.0,1.0,156381.86258176187
4639828680439099219_st,3.0,1.0,1.0,177914.28572533335
4640578464350452679_st,23.0,4.0,1.0,89684.55324978259
4641388018443257064_st,896.0,3.0,1.0,133405.19149796202
4641736540339976471_st,,,,259200.0
4643341628755212717_st,,,,259200.0
4649239755459385236_st,29.0,3.0,1.0,162845.88363196552
4652297113967183177_st,19.0,3.0,1.0,38529.96554742105
4654906683412095699_st,5.0,1.0,1.0,110126.979104
4657933465634065267_st,7.0,2.0,1.0,114043.90564499998
4658821106975863052_st,324.0,6.0,1.0,46568.12399267285
4665578534311002616_st,,,,259200.0
4670447070400741853_st,,,,259200.0
4670529618855453423_st,8.0,2.0,1.0,82625.11149912499
467249413498649318_st,2636.0,2.0,1.0,89145.86017608929
4673054749973037764_st,33.0,3.0,1.0,46284.64659633334
467597000472744839_st,9.0,2.0,1.0,137349.24358733333
4676539813751463621_st,22.0,4.0,1.0,176427.7939370909
4678448771870425259_st,8.0,3.0,1.0,56736.84922175
4678942523662224261_st,6.0,2.0,1.0,35151.647913999994
4681852996128714208_st,6.0,2.0,1.0,98148.89798466668
4684287624879065615_st,7.0,4.0,1.0,85626.224596
4685109797872628499_st,,,,259200.0
4685117029221764613_st,2876.0,4.0,1.0,54290.536542371774
4688164956506641808_st,10.0,1.0,1.0,150421.45254849998
4691411787724020748_st,,,,259200.0
4691739995669482776_st,6.0,3.0,1.0,33662.03704383333
4693183033162053177_st,,,,259200.0
4698733293136445042_st,3.0,1.0,1.0,101861.59238466668
4699771222448302961_st,,,,259200.0
4700892528469466_st,14.0,1.0,1.0,146233.01676199998
4701445813396550170_st,,,,259200.0
4704492306694751021_st,41.0,3.0,1.0,87172.14533551216
4708823559777812055_st,148.0,3.0,1.0,78504.17563095271
4710263261355568334_st,16.0,1.0,1.0,103579.80243025
4710377890660685392_st,7.0,2.0,1.0,199374.84040314285
471106864707790780_st,86.0,2.0,1.0,59906.368720534876
4712186543220894441_st,1.0,1.0,1.0,102874.944981
4712302619451874604_st,3.0,1.0,1.0,237994.95733733336
4714260885666042259_st,,,,259200.0
471497500278892373_st,32.0,1.0,1.0,151469.24914203119
4715906862019023440_st,2.0,2.0,1.0,102936.990474
4717315140529929321_st,,,,259200.0
4718323749674942949_st,6.0,1.0,1.0,258186.95174250004
4719244776904070821_st,13.0,4.0,1.0,88146.72893176922
472233862539992851_st,1.0,1.0,1.0,49972.855222000006
4722655864804691869_st,,,,259200.0
4728735106194055835_st,6.0,1.0,1.0,59784.40196833333
4730510741846224096_st,2.0,1.0,1.0,159798.09849849998
4736230113047832599_st,542.0,4.0,1.0,131474.78203289295
4736881871070104588_st,4.0,2.0,1.0,183714.40596125
4737115173165790029_st,8.0,3.0,1.0,145738.4795995
4741087743220269755_st,,,,259200.0
4741091540610156020_st,2.0,1.0,1.0,169599.464516
4743286629776880894_st,8.0,2.0,1.0,198690.291504375
4743555331862588680_st,10.0,2.0,1.0,140970.2287288
4744649822357975934_st,,,,259200.0
4745768631089199901_st,141.0,3.0,1.0,88490.45137802837
4748999549847246094_st,16.0,1.0,1.0,118278.453919875
475116137824371840_st,,,,259200.0
4756582646458256279_st,4.0,1.0,1.0,134091.5178445
4757216271201890628_st,,,,259200.0
4757779820587012389_st,6.0,3.0,1.0,99325.99349799998
4759580995381419553_st,6.0,2.0,1.0,146558.2073893333
4762371150153450477_st,87.0,4.0,1.0,107383.87920749423
4763865233468023397_st,10.0,2.0,1.0,157116.8559689
4764995048713122878_st,12.0,3.0,1.0,131354.85459658332
4765768639429998341_st,,,,259200.0
4770852901155905621_st,222.0,7.0,1.0,114029.28007468018
4774734923243805685_st,,,,259200.0
