ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
3955593576017440035_st,,,,259200.0
3957273306740562163_st,558.0,5.0,1.0,143054.65723498384
3963212533837688458_st,,,,259200.0
3963852615002187882_st,7.0,2.0,1.0,110355.37468371428
3964171518337549310_st,5.0,3.0,1.0,153470.74712899994
3966080461902140174_st,,,,259200.0
3966970355996097520_st,29.0,2.0,1.0,232615.95427834487
3971498501700964918_st,46.0,3.0,1.0,129838.79747923909
3972094034739607039_st,26.0,3.0,1.0,95237.78434361539
3974500833847523060_st,1.0,1.0,1.0,68740.205951
3978526261141842596_st,1025.0,5.0,1.0,127195.21272068107
3983358647360380422_st,7.0,4.0,1.0,105474.28376157142
3986940667040062871_st,,,,259200.0
3988228603927367209_st,,,,259200.0
3992553469199835786_st,7.0,2.0,1.0,206080.87789185715
3994845349720432340_st,223.0,4.0,1.0,115874.6803577758
3996532636602616169_st,1260.0,2.0,1.0,228856.8609110177
3997483590018731502_st,1.0,1.0,1.0,188053.516689
4001332977296288672_st,9.0,2.0,1.0,95871.38009088891
4001946001314335809_st,193.0,4.0,1.0,162557.6524793834
4002029509237335675_st,63.0,3.0,1.0,55479.54383550792
4002892062765558941_st,26.0,2.0,1.0,247258.07038326922
4003355914087148533_st,7.0,3.0,1.0,80362.76134957143
4003717173003245108_st,,,,259200.0
4004325526331543405_st,,,,259200.0
4008808919832682963_st,14.0,2.0,1.0,91191.48923385712
4015479438521814682_st,1.0,1.0,1.0,156266.551801
4015673899431045215_st,39.0,3.0,1.0,124185.4684629744
4018471408674472013_st,4.0,1.0,1.0,184241.88059975
402169488503481010_st,,,,259200.0
4028577121713172573_st,,,,259200.0
4031918034202630613_st,3.0,2.0,1.0,109107.96944933334
4032930733812095395_st,31.0,2.0,1.0,69553.14916045162
4035135298209230246_st,1.0,1.0,1.0,248893.370623
4036203238231992243_st,,,,259200.0
4039929282691336366_st,19.0,2.0,1.0,164921.96626999998
4041108489937945479_st,10.0,2.0,1.0,115145.93573689999
4041157202923476456_st,7.0,2.0,1.0,194895.12554185718
4043040845897174567_st,,,,259200.0
4045787591722131555_st,84.0,3.0,1.0,153809.61998207142
4047869684523285178_st,1.0,1.0,1.0,21255.674897
4052285960220391584_st,3.0,1.0,1.0,152529.23823166665
4053821785385292569_st,7.0,4.0,1.0,171392.09827157142
4055333183835196001_st,7.0,2.0,1.0,95926.18767271428
4066046162298933763_st,50.0,2.0,1.0,123314.06252566002
4066156524961462615_st,1.0,1.0,1.0,243602.851975
406841228494860789_st,97.0,3.0,1.0,85731.19582141237
4070848164834195897_st,,,,259200.0
4077477073284820562_st,220.0,3.0,1.0,166223.26785493185
4077605385723776275_st,,,,259200.0
4077731316361901343_st,175.0,3.0,1.0,169095.19764989713
407816760736394902_st,1.0,1.0,1.0,236522.60860799998
4079581877269496973_st,34.0,5.0,1.0,74538.58271705883
4079921456780763802_st,,,,259200.0
4083468807800500602_st,2.0,2.0,1.0,251236.2247455
4085886270358057123_st,69.0,6.0,1.0,186488.7823079565
4086220443588477206_st,244.0,3.0,1.0,115729.0814963484
4086436050250609292_st,2.0,1.0,1.0,120455.55019549999
4089690066512849729_st,,,,259200.0
4095155568884997027_st,4.0,2.0,1.0,156000.77261025002
4096056695409779789_st,8.0,2.0,1.0,49978.457275125
409983522700967097_st,6.0,2.0,1.0,98264.20684516669
4104346536801685646_st,28.0,3.0,1.0,181030.0783248571
4104505437772882832_st,4.0,1.0,1.0,151488.1200625
4110438953438691034_st,1.0,1.0,1.0,79076.130401
4114206400497902874_st,2.0,1.0,1.0,75604.3168885
4117496090778490675_st,14.0,2.0,1.0,7757.470618571427
4118976785545944438_st,1.0,1.0,1.0,43724.915836
4121104685105907838_st,24.0,1.0,1.0,101565.63182054168
412274304887014436_st,,,,259200.0
412294955079091781_st,8.0,3.0,1.0,110034.759730625
4124688304508995765_st,23.0,5.0,1.0,182482.82059491304
4128131627100938269_st,131.0,1.0,1.0,101713.39354908398
4130291482457021384_st,,,,259200.0
4131570521633935188_st,2.0,1.0,1.0,84269.1238385
413228338353132103_st,33.0,2.0,1.0,234335.0733283333
4132371975872033934_st,30.0,2.0,1.0,62943.564101133314
4133509770493744300_st,174.0,5.0,1.0,119987.84527477
413447028540258259_st,,,,259200.0
4134723535160461017_st,51.0,1.0,1.0,171321.82945396073
4145568240727806819_st,48.0,3.0,1.0,81195.67273872918
4149804885168842371_st,9.0,3.0,1.0,56268.19682866667
4153298399682839788_st,1.0,1.0,1.0,220918.47921599998
4156429569413205390_st,1.0,1.0,1.0,222159.12189
4159439528416092379_st,12.0,3.0,1.0,93418.89496775
4159880230609681492_st,,,,259200.0
4160116185083740557_st,8.0,2.0,1.0,183467.786812375
4163704463502807473_st,9.0,3.0,1.0,114495.45425633335
4163876596637452301_st,96.0,4.0,1.0,97341.80981705202
4164621178487252757_st,37.0,4.0,1.0,17568.098189432432
4166528201257068638_st,14.0,2.0,1.0,223503.21934257148
4168001244379497197_st,,,,259200.0
4172097597977464634_st,,,,259200.0
4172968153373849665_st,1.0,1.0,1.0,257947.26734299998
4177200392561737040_st,2.0,2.0,1.0,88662.709879
4177895333092974918_st,,,,259200.0
4183071889719323769_st,399.0,3.0,1.0,220101.17072259146
4183503685346686478_st,41.0,2.0,1.0,39166.92263731707
4185618355733339410_st,10.0,2.0,1.0,20040.112185799997
4187019211154550383_st,15.0,3.0,1.0,129133.0224168
4187461164158241408_st,,,,259200.0
4189164401529099456_st,615.0,5.0,1.0,191691.9912031204
4190025843144564242_st,,,,259200.0
4190124321519579754_st,,,,259200.0
4190156948381569886_st,10.0,3.0,1.0,191661.6274161
4191205519761195209_st,5.0,1.0,1.0,92875.1757054
4199803894633257779_st,12.0,1.0,1.0,60853.51591125
4204818780817628227_st,,,,259200.0
4205603808858686020_st,3.0,1.0,1.0,183744.205776
4207042855499017365_st,343.0,4.0,1.0,150485.64251943424
4208240277030926074_st,16.0,3.0,1.0,182952.61507937495
4210199934008228813_st,1.0,1.0,1.0,60780.454189
4210744636255432984_st,39.0,3.0,1.0,140606.70807412826
4210775131628397589_st,29.0,1.0,1.0,81395.68799775864
4211044569981535468_st,3.0,1.0,1.0,210261.594033
4211338544013050691_st,18.0,2.0,1.0,222825.68027555558
4211840690612060370_st,,,,259200.0
4212592888991769490_st,,,,259200.0
4214960025146847478_st,3.0,1.0,1.0,175075.56912
4215105460965163893_st,21.0,1.0,1.0,117263.78096066664
4215934147765479000_st,,,,259200.0
4215995049207835390_st,3.0,1.0,1.0,38167.27682666667
421642707363369504_st,2.0,1.0,1.0,31250.982494
4217126762522622789_st,3.0,2.0,1.0,117490.19134866667
4222252201221809868_st,97.0,3.0,1.0,113752.76952421652
4223616428039795344_st,8.0,2.0,1.0,25159.161117375
4226294258130333946_st,11.0,2.0,1.0,50907.422575727265
4226345312883418072_st,10.0,1.0,1.0,156145.10000079998
4227053019808209657_st,127.0,5.0,1.0,206256.6214219919
4227805510875974086_st,6.0,2.0,1.0,72666.06017033335
4228483044649908857_st,,,,259200.0
4233829015690887880_st,204.0,4.0,1.0,127766.02647114705
4235439272973494413_st,32.0,3.0,1.0,166549.96776146872
4236322504940265854_st,1.0,1.0,1.0,55564.877948
4236669639245106502_st,9.0,5.0,1.0,199392.10502877773
4240791831422491619_st,4.0,1.0,1.0,39459.97552475
4244577585957873431_st,51.0,4.0,1.0,104209.0431083726
4252260067443326711_st,34.0,2.0,1.0,101470.70160382352
4254171493174183656_st,4.0,2.0,1.0,145697.1407115
4255015349172033905_st,,,,259200.0
4255271267824020362_st,94.0,5.0,1.0,128699.92801625539
4255412140678207776_st,4.0,2.0,1.0,147453.3145655
4256204855810822862_st,77.0,4.0,1.0,112141.09477216887
4259034988324524278_st,29.0,4.0,1.0,64683.890952
4260097076773770796_st,75.0,5.0,1.0,9771.052638746663
4261707285829216637_st,1.0,1.0,1.0,180663.361368
4262045376395272422_st,2.0,1.0,1.0,23228.024087
4263875602984126847_st,,,,259200.0
426771669757707425_st,6.0,2.0,1.0,53272.737392
4268491312660515280_st,,,,259200.0
42686903160903396_st,98.0,4.0,1.0,13864.772770479598
4273090276253405690_st,28.0,3.0,1.0,160386.0020078214
4275559224202212589_st,1.0,1.0,1.0,250591.35392199998
4277433722899330736_st,8.0,2.0,1.0,72747.36484125
4277652977752005691_st,,,,259200.0
4280115065945045699_st,9.0,2.0,1.0,88307.05639622222
4281972179856259823_st,15.0,3.0,1.0,111979.0300402
4282881167099495773_st,380.0,4.0,1.0,142257.80539538967
4288216030847610921_st,6.0,3.0,1.0,217552.683403
4288869960485037126_st,,,,259200.0
4291015614488749783_st,5.0,2.0,1.0,94695.6027136
429221973594002179_st,4.0,2.0,1.0,19275.8879535
4299634892009976009_st,121.0,5.0,1.0,95210.96812429752
4313259374174895590_st,6.0,2.0,1.0,166289.26361266663
4313864652798978183_st,184.0,3.0,1.0,102026.80329260322
4314302775310175709_st,71.0,3.0,1.0,69330.408487169
4314633714291598957_st,,,,259200.0
4315484815668403630_st,2.0,1.0,1.0,157645.7032315
4318605308741316647_st,,,,259200.0
4321145029972676838_st,7.0,1.0,1.0,87662.95903171429
4324455958212887324_st,1.0,1.0,1.0,13996.292587
4326488755204015157_st,8.0,2.0,1.0,153394.39360662506
4327376573650330232_st,12.0,1.0,1.0,201123.62095925
4328230000252341975_st,,,,259200.0
4328519318653633106_st,13.0,2.0,1.0,88397.6910466923
433289442127842312_st,4.0,2.0,1.0,86010.15458
4333810025630059495_st,7.0,2.0,1.0,55860.73306842856
4333913608605788923_st,191.0,2.0,1.0,129411.55109007846
4334509652818266058_st,12.0,2.0,1.0,202129.4896299166
4340259556732812363_st,4.0,1.0,1.0,240604.44666175003
4340974145466767870_st,12.0,1.0,1.0,191341.65728916667
434144226701125114_st,10.0,3.0,1.0,112446.5048033
4344418325919501164_st,2.0,1.0,1.0,8141.551614
4345563741358687012_st,109.0,6.0,1.0,215825.2974592477
4348694373886659233_st,2.0,1.0,1.0,99373.769946
4349662770846599154_st,12.0,2.0,1.0,148031.24090308332
4349911034539764126_st,,,,259200.0
4351379110783021605_st,96.0,2.0,1.0,174679.1223813333
4351513362313559365_st,40.0,4.0,1.0,134194.54959465002
4351796296426274606_st,1.0,1.0,1.0,162206.83281199998
4352011593488721210_st,5.0,1.0,1.0,157731.2378536
4353438239585114150_st,37.0,1.0,1.0,108023.89172862162
4356572795018314330_st,,,,259200.0
4358247867249388433_st,20.0,4.0,1.0,92149.91537634998
4358472353326522582_st,,,,259200.0
436282498668308737_st,822.0,3.0,1.0,128745.01802766167
4369143799193957445_st,2.0,1.0,1.0,53881.557259
4369932581575706265_st,5.0,2.0,1.0,163087.07511200002
4371866000687669343_st,,,,259200.0
4373018535105108753_st,45.0,1.0,1.0,111357.31645042222
4375714607668467703_st,,,,259200.0
4376827663882526233_st,58.0,2.0,1.0,104417.46781943104
4381172820110811121_st,2.0,1.0,1.0,150943.271719
438292364669285594_st,198.0,4.0,1.0,65894.2915162626
4388263913609421166_st,,,,259200.0
4389477876786692344_st,4.0,1.0,1.0,13128.09329225
4393267815490160622_st,19.0,2.0,1.0,171305.2692333158
4396737911250615943_st,27.0,5.0,1.0,150616.10359088893
4397401232579313102_st,,,,259200.0
4399764463296668704_st,47.0,3.0,1.0,129427.1311942766
4406018871403589764_st,55.0,3.0,1.0,33986.70947527273
4407058784151848666_st,,,,259200.0
4407429148508464943_st,,,,259200.0
4411475143610040181_st,1.0,1.0,1.0,65387.733627
4415185892649136610_st,6.0,1.0,1.0,121432.89808433336
4416998459374925928_st,41.0,4.0,1.0,120878.86226502438
4417658995788283053_st,5.0,1.0,1.0,129895.94878860001
4419482980506250079_st,14.0,3.0,1.0,25366.2185145
4420836123849717170_st,320.0,5.0,1.0,73562.7293652375
4425098158183989050_st,16.0,2.0,1.0,185537.6981621875
4427920600864492057_st,91.0,6.0,1.0,79211.5939645824
4434503488013496203_st,1015.0,4.0,1.0,71143.77439576143
4435074628749909531_st,,,,259200.0
4436411700731804254_st,20.0,2.0,1.0,130255.45513000002
4436477361982562537_st,2.0,1.0,1.0,103418.80111799999
443720759628539039_st,24.0,2.0,1.0,89289.35257279169
4438873013393498899_st,17.0,2.0,1.0,128335.62301111767
4439801226735462148_st,8.0,2.0,1.0,14888.031085
4442924971565729017_st,1.0,1.0,1.0,244894.68278600002
4447233820804552547_st,16.0,2.0,1.0,123503.4256985625
444779618363690644_st,415.0,4.0,1.0,107049.86204566494
4447994327420549403_st,41.0,3.0,1.0,171931.16954226827
4448688358554366871_st,2.0,2.0,1.0,31976.912292
4449252732817884403_st,31.0,2.0,1.0,145558.0385040968
4450194660965253948_st,,,,259200.0
4454690614681308949_st,5.0,1.0,1.0,193610.2947604
4455229939042996734_st,3.0,1.0,1.0,213350.67099666665
4455698861758267507_st,4.0,1.0,1.0,85589.34205549999
4456199606605809871_st,760.0,4.0,1.0,135096.8121332775
4459973554424493816_st,2.0,1.0,1.0,55759.0676355
4460842852257154181_st,162.0,4.0,1.0,167693.4480053888
4461844612375478236_st,4.0,2.0,1.0,79641.175202
4465739848123287901_st,477.0,2.0,1.0,91731.30980329562
446618138837144607_st,4.0,3.0,1.0,160776.8158905
4466634605158828303_st,13.0,3.0,1.0,83278.02168392307
447419893381098217_st,2.0,1.0,1.0,116448.858688
4474901473765444721_st,,,,259200.0
4477228105375241146_st,1.0,1.0,1.0,258499.137785
4478974614576207527_st,,,,259200.0
4490376154988285826_st,18.0,1.0,1.0,14518.150277444443
4490499012269540008_st,94.0,3.0,1.0,88676.14561129788
4491075884231434223_st,,,,259200.0
44925789448310515_st,14.0,1.0,1.0,138209.94922100002
4493433118056606434_st,5.0,1.0,1.0,50716.3539564
4496196698779652254_st,18.0,2.0,1.0,94461.409172
4500668613964140860_st,6.0,2.0,1.0,119681.8658493333
4500706768718260152_st,24.0,2.0,1.0,226203.71415854164
4502911995215938574_st,1.0,1.0,1.0,55689.618582
4508949653099330439_st,18.0,2.0,1.0,112304.3625831111
4509246628381484152_st,2.0,1.0,1.0,7394.4409935
4509985289694992556_st,4.0,2.0,1.0,176083.26367974997
4513551943666675470_st,,,,259200.0
4517326001313458776_st,1.0,1.0,1.0,242211.46744699997
4531099602789338283_st,13.0,1.0,1.0,124441.47593361537
4531589899460988257_st,1.0,1.0,1.0,241942.18158000003
453203629398105734_st,14.0,3.0,1.0,131070.76487178572
4532207894688951672_st,,,,259200.0
4541183799313678948_st,,,,259200.0
4543643605994218923_st,,,,259200.0
4544413996977723869_st,,,,259200.0
4547088972561623613_st,,,,259200.0
4548037347479820967_st,69.0,1.0,1.0,68121.30589589855
4550285344701003315_st,44.0,3.0,1.0,38994.15674097728
4551217559232432463_st,2.0,1.0,1.0,34336.737301
4552528915433972216_st,5.0,1.0,1.0,141588.44386479998
4560680935001990378_st,2.0,2.0,1.0,89978.659143
4562597470832696610_st,6.0,2.0,1.0,60277.29555683332
4562679435497798093_st,9.0,2.0,1.0,128528.35144033335
456601237926559782_st,3.0,2.0,1.0,98546.67434533332
4567859138402481205_st,93.0,5.0,1.0,177211.93294777413
4575506915040481085_st,54.0,3.0,1.0,65059.771876518505
4583211430510004731_st,117.0,4.0,1.0,191395.48209081183
458480296707523752_st,19.0,3.0,1.0,109959.81521615788
4585246265326933342_st,56.0,2.0,1.0,118465.59188283926
4585964337012272997_st,4.0,2.0,1.0,157758.146695
4590129660310005607_st,11.0,3.0,1.0,43598.91119572728
4593643627470494325_st,1.0,1.0,1.0,163521.544229
4595427379012051002_st,3.0,1.0,1.0,48245.39300400001
4595522878093554755_st,,,,259200.0
4595660529761167271_st,9.0,2.0,1.0,217612.5681954445
4596279754779086905_st,,,,259200.0
4598303885464301692_st,17.0,2.0,1.0,135834.36271547063
4601894578672280126_st,12.0,1.0,1.0,99301.86562508332
4602335156012070605_st,35.0,4.0,1.0,117323.76333868572
4606572773653744587_st,33.0,2.0,1.0,125382.60101081824
4606700075373955655_st,33.0,2.0,1.0,208057.16036778784
4606750658012703953_st,6.0,2.0,1.0,90437.17982533334
4608446377956507708_st,4.0,1.0,1.0,70157.20877674999
4608675348880144409_st,,,,259200.0
4610492867744907898_st,19.0,2.0,1.0,192655.1579627895
4613330848480007106_st,,,,259200.0
4613342350557543771_st,1.0,1.0,1.0,228661.41955999998
4614886266877608920_st,,,,259200.0
4615149128385166445_st,451.0,4.0,1.0,146208.9490852041
4616026779923290255_st,23.0,1.0,1.0,124679.43167073913
4617333121994239142_st,239.0,4.0,1.0,72078.33734238075
4618670525007132838_st,21.0,3.0,1.0,100654.752141
462278623951800178_st,1.0,1.0,1.0,115808.51873699999
4623239937150211946_st,,,,259200.0
4628739929773232731_st,,,,259200.0
4629094532493683168_st,179.0,4.0,1.0,142236.55769314533
4630517513287099050_st,15.0,1.0,1.0,90122.22449933334
4632825444296853710_st,7.0,2.0,1.0,194907.9406392857
4633544024996209161_st,53.0,3.0,1.0,147220.27773530185
463712273618229852_st,46.0,2.0,1.0,88367.17515521738
4638783602286302921_st,19.0,4.0,1.0,94256.77657415794
4639828680439099219_st,4.0,1.0,1.0,56762.75782725
4640578464350452679_st,18.0,4.0,1.0,136359.3071192222
4641388018443257064_st,1009.0,5.0,1.0,122608.8591842835
4641736540339976471_st,,,,259200.0
4643341628755212717_st,,,,259200.0
4649239755459385236_st,104.0,4.0,1.0,54832.680134471164
4652297113967183177_st,19.0,3.0,1.0,124929.96554742106
4654906683412095699_st,5.0,1.0,1.0,137626.6507576
4657933465634065267_st,7.0,2.0,1.0,200443.905645
4658821106975863052_st,560.0,7.0,1.0,97207.72374962494
4665578534311002616_st,4.0,2.0,1.0,70204.758351
4670447070400741853_st,1.0,1.0,1.0,68615.013223
4670529618855453423_st,8.0,2.0,1.0,169025.111499125
467249413498649318_st,2236.0,2.0,1.0,133133.21550960766
4673054749973037764_st,196.0,5.0,1.0,45434.91783858165
467597000472744839_st,18.0,2.0,1.0,120415.33693261113
4676539813751463621_st,26.0,3.0,1.0,76925.1884751923
4678448771870425259_st,8.0,3.0,1.0,109920.268097625
4678942523662224261_st,6.0,2.0,1.0,121551.64791400002
4681852996128714208_st,17.0,2.0,1.0,35833.43031882353
4684287624879065615_st,7.0,4.0,1.0,172026.22459600001
4685109797872628499_st,2.0,1.0,1.0,84753.431073
4685117029221764613_st,3341.0,3.0,1.0,96942.59951312076
4688164956506641808_st,5.0,1.0,1.0,146781.37597979998
4691411787724020748_st,3.0,1.0,1.0,5761.901256333334
4691739995669482776_st,6.0,3.0,1.0,120062.03704383332
4693183033162053177_st,,,,259200.0
4698733293136445042_st,5.0,1.0,1.0,112968.4174096
4699771222448302961_st,,,,259200.0
4700892528469466_st,25.0,1.0,1.0,50401.22870779999
4701445813396550170_st,82.0,1.0,1.0,32848.129255609754
4704492306694751021_st,40.0,2.0,1.0,169575.51638492505
4708823559777812055_st,234.0,3.0,1.0,109706.40515213674
4710263261355568334_st,25.0,1.0,1.0,95030.86945380004
4710377890660685392_st,7.0,2.0,1.0,171127.41596514286
471106864707790780_st,86.0,2.0,1.0,146306.36872053493
4712186543220894441_st,1.0,1.0,1.0,189274.944981
4712302619451874604_st,,,,259200.0
4714260885666042259_st,5.0,2.0,1.0,16258.086356799999
471497500278892373_st,30.0,1.0,1.0,232315.32749320002
4715906862019023440_st,2.0,2.0,1.0,189336.990474
4717315140529929321_st,,,,259200.0
4718323749674942949_st,9.0,2.0,1.0,19469.11049888889
4719244776904070821_st,13.0,4.0,1.0,142038.06547061534
472233862539992851_st,1.0,1.0,1.0,136372.855222
4722655864804691869_st,,,,259200.0
4728735106194055835_st,11.0,1.0,1.0,104471.464964
4730510741846224096_st,2.0,1.0,1.0,246198.0984985
4736230113047832599_st,453.0,4.0,1.0,160715.01427028244
4736881871070104588_st,2.0,1.0,1.0,110002.26904449999
4737115173165790029_st,32.0,3.0,1.0,100183.37196162502
4741087743220269755_st,,,,259200.0
4741091540610156020_st,1.0,1.0,1.0,238392.677169
4743286629776880894_st,,,,259200.0
4743555331862588680_st,10.0,2.0,1.0,227370.2287288
4744649822357975934_st,,,,259200.0
4745768631089199901_st,111.0,3.0,1.0,143394.96653305407
4748999549847246094_st,22.0,1.0,1.0,115753.33557363634
475116137824371840_st,,,,259200.0
4756582646458256279_st,3.0,1.0,1.0,205123.61788466663
4757216271201890628_st,,,,259200.0
4757779820587012389_st,6.0,3.0,1.0,185725.993498
4759580995381419553_st,13.0,2.0,1.0,72459.94206792308
4762371150153450477_st,114.0,4.0,1.0,152847.3239522368
4763865233468023397_st,5.0,2.0,1.0,152136.4027842
4764995048713122878_st,9.0,3.0,1.0,147286.49474066668
4765768639429998341_st,1.0,1.0,1.0,83991.251745
4770852901155905621_st,175.0,6.0,1.0,148100.37789716574
4774734923243805685_st,,,,259200.0
477611943993333341_st,125.0,5.0,1.0,126640.46642595199
4780064786962059760_st,,,,259200.0
4780296840629496251_st,87.0,7.0,1.0,133717.02583151727
4789288868200348718_st,,,,259200.0
4791162164107482444_st,,,,259200.0
4797618176244095390_st,3.0,1.0,1.0,245482.9846233333
4799349276533281634_st,,,,259200.0
480209991056689337_st,,,,259200.0
4803051112338658492_st,,,,259200.0
4804487861730384794_st,8.0,2.0,1.0,85142.761915
4806538738589284581_st,5.0,2.0,1.0,79597.7572128
4806588492380642099_st,14.0,2.0,1.0,234680.951769
4812021741053691864_st,21.0,4.0,1.0,26709.569151523807
4812273097672047454_st,,,,259200.0
4812580057696269465_st,21.0,3.0,1.0,212342.71087942855
