ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
3801659522531320969_st,2.0,2.0,1.0,226196.2389825
3802822732062705571_st,5.0,2.0,1.0,140516.17995780002
3804678141110330562_st,24.0,3.0,1.0,203109.46189966667
3805293956964625923_st,,,,259200.0
3805512975348983658_st,154.0,2.0,1.0,89655.0416166818
3805787228151947580_st,9.0,5.0,1.0,46710.05759744444
3814988214516514739_st,,,,259200.0
3816396206662655070_st,117.0,3.0,1.0,101047.14479335037
3816889281451133331_st,2.0,2.0,1.0,178585.64650600005
3820501057361627126_st,1.0,1.0,1.0,66292.48545800001
3823237686016894384_st,38.0,2.0,1.0,25267.24041723684
3823847084215464364_st,1.0,1.0,1.0,137192.94623099998
3824580088648719071_st,7.0,1.0,1.0,142402.74243699998
3827818276079227750_st,4.0,2.0,1.0,158858.81191400002
3832239004038812961_st,,,,259200.0
3837942234819614260_st,130.0,3.0,1.0,28749.970056838472
3838202890624655278_st,1.0,1.0,1.0,152617.320881
3844051719189846897_st,3.0,1.0,1.0,176451.07768900003
3844529523151805763_st,3.0,1.0,1.0,252514.40192966672
3846725583900757871_st,6.0,2.0,1.0,65902.344206
3846917378988628836_st,,,,259200.0
3851954586153581342_st,4.0,3.0,1.0,196080.1801015
3853023011780936986_st,198.0,5.0,1.0,172126.83491621725
3856560688914949495_st,923.0,5.0,1.0,60175.784486588294
3857111316973122764_st,1.0,1.0,1.0,179902.49346
3859180493408360570_st,32.0,2.0,1.0,114465.32153059375
3860369518796705464_st,55.0,2.0,1.0,24072.543510381813
386179413317432759_st,,,,259200.0
3862283029367147100_st,239.0,4.0,1.0,99264.55110393306
387110220101159461_st,,,,259200.0
3871353532289412829_st,30.0,5.0,1.0,163391.94633236667
38720220343019295_st,2.0,1.0,1.0,193241.6958165
3872404382995726344_st,11.0,1.0,1.0,88343.43592163637
3873529576890175986_st,27.0,3.0,1.0,136442.76894185186
3874231648189946563_st,99.0,2.0,1.0,200574.55281845466
387438239914087389_st,2.0,1.0,1.0,217624.39195949998
3875505706562639755_st,,,,259200.0
387795160680938134_st,1.0,1.0,1.0,162799.585921
3881132901057255033_st,,,,259200.0
3881686620356933828_st,47.0,2.0,1.0,123425.87746406384
38828589049756310_st,27.0,3.0,1.0,34764.74438737036
3892349162019290006_st,2.0,1.0,1.0,136124.7947955
3894888575269214524_st,,,,259200.0
3898877107414542181_st,,,,259200.0
3900920687762286239_st,4.0,1.0,1.0,181267.880536
3901279852353173349_st,44.0,3.0,1.0,157973.18306631813
3901503348212592846_st,1.0,1.0,1.0,234812.636525
3902629525991550024_st,,,,259200.0
3905324598634853458_st,,,,259200.0
3907307726394120752_st,,,,259200.0
3908719332343931847_st,33.0,5.0,1.0,78904.81556854548
3912449835679974471_st,,,,259200.0
3914108205942212829_st,34.0,4.0,1.0,203447.4466517941
3921409779696038020_st,3.0,1.0,1.0,229933.65633066665
3924925731199855423_st,2.0,1.0,1.0,242093.316815
3925031172672067658_st,547.0,3.0,1.0,81006.95845572937
3926912345193898238_st,36.0,5.0,1.0,107627.77015108331
3927452379397855328_st,70.0,4.0,1.0,231396.86698705718
3928900431133813846_st,4.0,1.0,1.0,108827.892324
3929831403318721713_st,1.0,1.0,1.0,19523.431156
3930170407965226882_st,1.0,1.0,1.0,1446.10336
3930272730771368076_st,64.0,3.0,1.0,176747.0219932812
3930985966891376353_st,10.0,2.0,1.0,124122.40514300001
3932418347989931480_st,4.0,1.0,1.0,254461.11294675
3934763559105859268_st,151.0,4.0,1.0,134895.60853072198
3935862848607144705_st,101.0,5.0,1.0,113388.60143079211
3936167048310580043_st,335.0,3.0,1.0,177041.72496313433
3938835449279109405_st,71.0,6.0,1.0,139051.38530163374
3941800481024866677_st,2.0,2.0,1.0,223109.02631
3942266375280079556_st,,,,259200.0
3943091745534409961_st,12.0,2.0,1.0,257882.63842441665
3943924498986646636_st,8.0,3.0,1.0,58169.748042499996
3946736056170445221_st,4.0,1.0,1.0,169340.6199805
3949641819596089375_st,23.0,4.0,1.0,202229.83089391305
3955593576017440035_st,1.0,1.0,1.0,99733.852816
3957273306740562163_st,256.0,4.0,1.0,47665.835039304686
3963212533837688458_st,8.0,1.0,1.0,191394.1105535
3963852615002187882_st,11.0,4.0,1.0,212121.8053108182
3964171518337549310_st,46.0,2.0,1.0,176364.25833680428
3966080461902140174_st,2.0,2.0,1.0,218430.774566
3966970355996097520_st,39.0,3.0,1.0,105915.12109164103
3971498501700964918_st,20.0,2.0,1.0,11531.249500999998
3972094034739607039_st,2.0,1.0,1.0,113589.81945450002
3974500833847523060_st,101.0,3.0,1.0,203633.74916581184
3978526261141842596_st,864.0,5.0,1.0,92183.32398900807
3983358647360380422_st,2.0,1.0,1.0,191404.7998985
3986940667040062871_st,8.0,3.0,1.0,227455.37541275
3988228603927367209_st,3.0,1.0,1.0,182954.45621966667
3992553469199835786_st,7.0,3.0,1.0,130094.85575757145
3994845349720432340_st,126.0,5.0,1.0,69907.19008991272
3996532636602616169_st,1491.0,2.0,1.0,82842.70649114012
3997483590018731502_st,1.0,1.0,1.0,15253.516688999998
4001332977296288672_st,,,,259200.0
4001946001314335809_st,174.0,4.0,1.0,69945.68708390229
4002029509237335675_st,5.0,2.0,1.0,65382.838799
4002892062765558941_st,32.0,4.0,1.0,105147.90160109376
4003355914087148533_st,1.0,1.0,1.0,169124.642325
4003717173003245108_st,36.0,2.0,1.0,247992.4978695001
4004325526331543405_st,1.0,1.0,1.0,240879.836139
4008808919832682963_st,15.0,1.0,1.0,255951.9715547333
4015479438521814682_st,4.0,2.0,1.0,188142.18282850002
4015673899431045215_st,64.0,3.0,1.0,212450.76477885933
4018471408674472013_st,6.0,1.0,1.0,157688.60536466664
402169488503481010_st,21.0,1.0,1.0,172344.07255242858
4028577121713172573_st,2.0,2.0,1.0,242462.92452849998
4031918034202630613_st,1.0,1.0,1.0,1618.315655
4032930733812095395_st,43.0,3.0,1.0,171790.99651193025
4035135298209230246_st,1.0,1.0,1.0,76093.370623
4036203238231992243_st,1.0,1.0,1.0,256321.02167800002
4039929282691336366_st,11.0,2.0,1.0,86591.18911472727
4041108489937945479_st,9.0,1.0,1.0,108272.831113
4041157202923476456_st,12.0,3.0,1.0,88811.02066974998
4043040845897174567_st,,,,259200.0
4045787591722131555_st,48.0,2.0,1.0,83342.54971685419
4047869684523285178_st,3.0,1.0,1.0,169798.913936
4052285960220391584_st,,,,259200.0
4053821785385292569_st,14.0,3.0,1.0,105724.31953464283
4055333183835196001_st,10.0,2.0,1.0,135578.404902
4066046162298933763_st,87.0,3.0,1.0,175509.75435601152
4066156524961462615_st,1.0,1.0,1.0,70802.851975
406841228494860789_st,50.0,2.0,1.0,108757.64522193998
4070848164834195897_st,31.0,5.0,1.0,180869.45319938712
4077477073284820562_st,261.0,3.0,1.0,137524.61584795796
4077605385723776275_st,1.0,1.0,1.0,179227.73686
4077731316361901343_st,71.0,3.0,1.0,21675.589769605638
407816760736394902_st,6.0,2.0,1.0,166383.57138883337
4079581877269496973_st,23.0,4.0,1.0,96639.44164169564
4079921456780763802_st,,,,259200.0
4083468807800500602_st,10.0,3.0,1.0,184960.3005452
4085886270358057123_st,39.0,4.0,1.0,94350.66120502568
4086220443588477206_st,372.0,3.0,1.0,163454.53589795975
4086436050250609292_st,1.0,1.0,1.0,727.623599
4089690066512849729_st,,,,259200.0
4095155568884997027_st,6.0,1.0,1.0,100852.94199083334
4096056695409779789_st,6.0,2.0,1.0,224593.16253833333
409983522700967097_st,184.0,2.0,1.0,230954.8460043043
4104346536801685646_st,25.0,3.0,1.0,24214.762520639993
4104505437772882832_st,3.0,1.0,1.0,25989.534777666664
4110438953438691034_st,,,,259200.0
4114206400497902874_st,5.0,2.0,1.0,224201.105464
4117496090778490675_st,52.0,2.0,1.0,226352.69888140386
4118976785545944438_st,1.0,1.0,1.0,192304.327773
4121104685105907838_st,12.0,1.0,1.0,200106.00011191668
412274304887014436_st,,,,259200.0
412294955079091781_st,8.0,2.0,1.0,115953.59959025
4124688304508995765_st,22.0,5.0,1.0,87467.1574400909
4128131627100938269_st,26.0,1.0,1.0,231112.14729515387
4130291482457021384_st,,,,259200.0
4131570521633935188_st,,,,259200.0
413228338353132103_st,54.0,2.0,1.0,81142.47362733334
4132371975872033934_st,2.0,1.0,1.0,165331.186192
4133509770493744300_st,100.0,4.0,1.0,83856.80633759004
413447028540258259_st,3.0,1.0,1.0,238936.44110666672
4134723535160461017_st,81.0,1.0,1.0,146785.7005208889
4145568240727806819_st,7.0,2.0,1.0,182798.92957100002
4149804885168842371_st,11.0,2.0,1.0,161613.7802798182
4153298399682839788_st,1.0,1.0,1.0,48118.479216
4156429569413205390_st,2.0,2.0,1.0,141957.46035850001
4159439528416092379_st,,,,259200.0
4159880230609681492_st,23.0,2.0,1.0,206709.83873008695
4160116185083740557_st,13.0,2.0,1.0,95431.47690053846
4163704463502807473_st,15.0,2.0,1.0,168493.63496773332
4163876596637452301_st,1.0,1.0,1.0,59404.033869000006
4164621178487252757_st,,,,259200.0
4166528201257068638_st,29.0,3.0,1.0,104669.80880996553
4168001244379497197_st,,,,259200.0
4172097597977464634_st,1.0,1.0,1.0,118252.244179
4172968153373849665_st,2.0,2.0,1.0,160090.10575699998
4177200392561737040_st,1.0,1.0,1.0,2992.503252
4177895333092974918_st,,,,259200.0
4183071889719323769_st,361.0,4.0,1.0,76439.57645757339
4183503685346686478_st,20.0,3.0,1.0,165405.61330589998
4185618355733339410_st,,,,259200.0
4187019211154550383_st,12.0,2.0,1.0,132790.4203778333
4187461164158241408_st,4.0,3.0,1.0,134031.62571375
4189164401529099456_st,631.0,5.0,1.0,26200.517845868457
4190025843144564242_st,,,,259200.0
4190124321519579754_st,7.0,3.0,1.0,198271.32555328571
4190156948381569886_st,86.0,4.0,1.0,160697.39592309302
4191205519761195209_st,1.0,1.0,1.0,996.354724
4199803894633257779_st,43.0,2.0,1.0,217763.91322227905
4204818780817628227_st,,,,259200.0
4205603808858686020_st,4.0,1.0,1.0,118487.65425025
4207042855499017365_st,476.0,6.0,1.0,111865.53583386543
4208240277030926074_st,8.0,3.0,1.0,22646.819570125
4210199934008228813_st,,,,259200.0
4210744636255432984_st,20.0,2.0,1.0,101701.56862974996
4210775131628397589_st,56.0,3.0,1.0,123049.82308578574
4211044569981535468_st,11.0,2.0,1.0,153943.2229742727
4211338544013050691_st,23.0,2.0,1.0,76375.28501921741
4211840690612060370_st,1.0,1.0,1.0,249717.605942
4212592888991769490_st,2.0,1.0,1.0,101493.2446185
4214960025146847478_st,47.0,5.0,1.0,220046.10856474465
4215105460965163893_st,24.0,1.0,1.0,144519.52418741662
4215934147765479000_st,1.0,1.0,1.0,102744.025461
4215995049207835390_st,,,,259200.0
421642707363369504_st,,,,259200.0
4217126762522622789_st,1.0,1.0,1.0,186427.28894
4222252201221809868_st,72.0,4.0,1.0,78048.31661683333
4223616428039795344_st,1.0,1.0,1.0,173317.120572
4226294258130333946_st,11.0,3.0,1.0,174730.82299645455
4226345312883418072_st,,,,259200.0
4227053019808209657_st,267.0,5.0,1.0,125034.5967678801
4227805510875974086_st,,,,259200.0
4228483044649908857_st,3.0,1.0,1.0,250023.2156043333
4233829015690887880_st,131.0,4.0,1.0,148744.51951024425
4235439272973494413_st,3.0,2.0,1.0,83940.41511633332
4236322504940265854_st,30.0,2.0,1.0,222633.89018440005
4236669639245106502_st,11.0,3.0,1.0,124929.47074354545
4240791831422491619_st,15.0,1.0,1.0,202913.28831246673
4244577585957873431_st,38.0,4.0,1.0,139018.89953665793
4252260067443326711_st,13.0,2.0,1.0,202054.44403438465
4254171493174183656_st,12.0,2.0,1.0,189245.66082075
4255015349172033905_st,29.0,4.0,1.0,176451.80006348275
4255271267824020362_st,36.0,3.0,1.0,48719.16759105555
4255412140678207776_st,,,,259200.0
4256204855810822862_st,30.0,5.0,1.0,175798.50763376665
4259034988324524278_st,17.0,3.0,1.0,126346.7289610588
4260097076773770796_st,,,,259200.0
4261707285829216637_st,1.0,1.0,1.0,7863.361368000001
4262045376395272422_st,2.0,1.0,1.0,255109.9285195
4263875602984126847_st,,,,259200.0
426771669757707425_st,11.0,4.0,1.0,233606.27030118182
4268491312660515280_st,1.0,1.0,1.0,104484.486756
42686903160903396_st,4.0,3.0,1.0,133049.25993924998
4273090276253405690_st,,,,259200.0
4275559224202212589_st,2.0,1.0,1.0,120132.138298
4277433722899330736_st,1.0,1.0,1.0,100697.354041
4277652977752005691_st,2.0,1.0,1.0,188485.3521495
4280115065945045699_st,4.0,2.0,1.0,51272.88935475
4281972179856259823_st,58.0,5.0,1.0,137465.6262489828
4282881167099495773_st,186.0,4.0,1.0,20400.860804876345
4288216030847610921_st,5.0,3.0,1.0,70855.97003760001
4288869960485037126_st,,,,259200.0
4291015614488749783_st,4.0,2.0,1.0,98539.90168375
429221973594002179_st,1.0,1.0,1.0,144305.793098
4299634892009976009_st,14.0,4.0,1.0,191577.54546407145
4313259374174895590_st,6.0,2.0,1.0,125104.63174883336
4313864652798978183_st,23.0,2.0,1.0,37251.29933026087
4314302775310175709_st,20.0,3.0,1.0,85185.52361715
4314633714291598957_st,4.0,1.0,1.0,184149.07633925
4315484815668403630_st,3.0,1.0,1.0,217510.03526066663
4318605308741316647_st,1.0,1.0,1.0,134840.28972
4321145029972676838_st,12.0,3.0,1.0,165897.3439846667
4324455958212887324_st,1.0,1.0,1.0,158774.809393
4326488755204015157_st,,,,259200.0
4327376573650330232_st,15.0,1.0,1.0,58401.85821860001
4328230000252341975_st,7.0,3.0,1.0,240471.4221902857
4328519318653633106_st,3.0,1.0,1.0,174685.940738
433289442127842312_st,4.0,1.0,1.0,162729.08640225
4333810025630059495_st,32.0,4.0,1.0,112733.55517903125
4333913608605788923_st,154.0,2.0,1.0,126490.34730698055
4334509652818266058_st,16.0,2.0,1.0,107289.30012375
4340259556732812363_st,8.0,1.0,1.0,136451.40273775
4340974145466767870_st,16.0,1.0,1.0,62398.9982986875
434144226701125114_st,,,,259200.0
4344418325919501164_st,,,,259200.0
4345563741358687012_st,198.0,4.0,1.0,108984.79874313637
4348694373886659233_st,10.0,3.0,1.0,233614.6219922
4349662770846599154_st,3.0,1.0,1.0,164563.76362333333
4349911034539764126_st,4.0,1.0,1.0,251934.67271775
4351379110783021605_st,144.0,3.0,1.0,146119.217387993
4351513362313559365_st,27.0,3.0,1.0,87377.42742777777
4351796296426274606_st,,,,259200.0
4352011593488721210_st,4.0,2.0,1.0,182440.2102975
4353438239585114150_st,41.0,2.0,1.0,135286.34276229268
4356572795018314330_st,1.0,1.0,1.0,109846.23063800001
4358247867249388433_st,32.0,5.0,1.0,110290.68329765627
4358472353326522582_st,7.0,1.0,1.0,115349.76422542856
436282498668308737_st,451.0,2.0,1.0,93105.0793886607
4369143799193957445_st,,,,259200.0
4369932581575706265_st,20.0,1.0,1.0,90999.94549260002
4371866000687669343_st,66.0,2.0,1.0,181520.82342854547
4373018535105108753_st,14.0,1.0,1.0,2246.1220860714284
4375714607668467703_st,,,,259200.0
4376827663882526233_st,30.0,2.0,1.0,64703.95225526668
4381172820110811121_st,,,,259200.0
438292364669285594_st,136.0,4.0,1.0,156052.05974195592
4388263913609421166_st,,,,259200.0
4389477876786692344_st,10.0,3.0,1.0,116777.1225921
4393267815490160622_st,,,,259200.0
4396737911250615943_st,29.0,6.0,1.0,142338.86820058618
4397401232579313102_st,,,,259200.0
4399764463296668704_st,57.0,4.0,1.0,158251.3350126842
4406018871403589764_st,3.0,1.0,1.0,172917.17332166663
4407058784151848666_st,2.0,1.0,1.0,188728.0729085
4407429148508464943_st,1.0,1.0,1.0,99967.568898
4411475143610040181_st,25.0,2.0,1.0,232362.83951636
4415185892649136610_st,7.0,1.0,1.0,131942.1223042857
4416998459374925928_st,19.0,3.0,1.0,152192.18987094742
4417658995788283053_st,30.0,2.0,1.0,179195.5342541
4419482980506250079_st,4.0,2.0,1.0,238701.59187399998
4420836123849717170_st,198.0,4.0,1.0,119265.69579696974
4425098158183989050_st,45.0,2.0,1.0,113653.9985926889
4427920600864492057_st,25.0,4.0,1.0,125796.61762992006
4434503488013496203_st,26.0,3.0,1.0,59002.114053653844
4435074628749909531_st,,,,259200.0
4436411700731804254_st,14.0,2.0,1.0,83306.38584999998
4436477361982562537_st,7.0,1.0,1.0,190118.340021
443720759628539039_st,40.0,3.0,1.0,151341.87276215007
4438873013393498899_st,36.0,2.0,1.0,137672.52363136114
4439801226735462148_st,,,,259200.0
4442924971565729017_st,4.0,1.0,1.0,136689.87774375
4447233820804552547_st,4.0,2.0,1.0,226286.72122775
444779618363690644_st,300.0,4.0,1.0,136514.1526106199
4447994327420549403_st,114.0,3.0,1.0,168040.17248392102
4448688358554366871_st,2.0,2.0,1.0,252688.8122315
4449252732817884403_st,7.0,3.0,1.0,129745.02710228572
4450194660965253948_st,1.0,1.0,1.0,176573.789128
4454690614681308949_st,8.0,1.0,1.0,89110.560448125
4455229939042996734_st,2.0,1.0,1.0,72203.8859625
4455698861758267507_st,,,,259200.0
4456199606605809871_st,676.0,3.0,1.0,133345.8155644646
4459973554424493816_st,5.0,1.0,1.0,183313.90442160002
4460842852257154181_st,96.0,4.0,1.0,33116.9405842604
4461844612375478236_st,14.0,3.0,1.0,156683.76757835713
4465739848123287901_st,217.0,3.0,1.0,97220.81686867283
446618138837144607_st,6.0,2.0,1.0,156549.05328916668
4466634605158828303_st,,,,259200.0
447419893381098217_st,1.0,1.0,1.0,54218.109834
4474901473765444721_st,48.0,2.0,1.0,209956.9641294166
4477228105375241146_st,1.0,1.0,1.0,85699.137785
4478974614576207527_st,6.0,2.0,1.0,236582.55744450004
4490376154988285826_st,,,,259200.0
4490499012269540008_st,6.0,2.0,1.0,60272.73088666666
4491075884231434223_st,2.0,1.0,1.0,146240.98356700002
44925789448310515_st,22.0,1.0,1.0,141476.17919036362
4493433118056606434_st,1.0,1.0,1.0,19407.685133000003
4496196698779652254_st,,,,259200.0
4500668613964140860_st,1.0,1.0,1.0,55203.98136799999
4500706768718260152_st,54.0,2.0,1.0,120970.75130749994
4502911995215938574_st,,,,259200.0
4508949653099330439_st,58.0,4.0,1.0,164171.42052681028
4509246628381484152_st,2.0,1.0,1.0,143845.06113050002
4509985289694992556_st,5.0,2.0,1.0,166078.1807052
4513551943666675470_st,23.0,4.0,1.0,214080.69819504343
4517326001313458776_st,1.0,1.0,1.0,69411.467447
4531099602789338283_st,14.0,1.0,1.0,134968.02442449998
4531589899460988257_st,1.0,1.0,1.0,69142.18157999999
453203629398105734_st,25.0,4.0,1.0,155268.34964548
4532207894688951672_st,1.0,1.0,1.0,178706.040724
4541183799313678948_st,,,,259200.0
4543643605994218923_st,5.0,3.0,1.0,223046.70465780003
4544413996977723869_st,2.0,1.0,1.0,237922.728156
4547088972561623613_st,4.0,3.0,1.0,244435.10633600003
4548037347479820967_st,,,,259200.0
4550285344701003315_st,,,,259200.0
4551217559232432463_st,,,,259200.0
4552528915433972216_st,4.0,1.0,1.0,99980.77064975
4560680935001990378_st,6.0,3.0,1.0,123650.58480066668
4562597470832696610_st,2.0,2.0,1.0,192166.4161375
4562679435497798093_st,6.0,2.0,1.0,108775.22054416667
456601237926559782_st,6.0,1.0,1.0,142901.3987385
4567859138402481205_st,57.0,4.0,1.0,39360.75865094737
4575506915040481085_st,5.0,1.0,1.0,109825.25489
4583211430510004731_st,73.0,4.0,1.0,71767.60989873974
458480296707523752_st,7.0,2.0,1.0,110797.97274557145
4585246265326933342_st,38.0,3.0,1.0,133688.74273597368
4585964337012272997_st,4.0,1.0,1.0,86645.98039
4590129660310005607_st,84.0,4.0,1.0,159443.5160456071
4593643627470494325_st,,,,259200.0
4595427379012051002_st,1.0,1.0,1.0,134652.08578199998
4595522878093554755_st,2.0,1.0,1.0,182050.351793
4595660529761167271_st,8.0,2.0,1.0,67630.17754075
4596279754779086905_st,62.0,2.0,1.0,143732.1720015
4598303885464301692_st,11.0,2.0,1.0,47525.263853181816
4601894578672280126_st,1.0,1.0,1.0,180199.13214200002
4602335156012070605_st,36.0,3.0,1.0,154326.56137436113
4606572773653744587_st,54.0,4.0,1.0,182870.7673687037
4606700075373955655_st,117.0,2.0,1.0,135700.2847594273
4606750658012703953_st,1.0,1.0,1.0,74572.95775599999
4608446377956507708_st,,,,259200.0
4608675348880144409_st,2.0,1.0,1.0,172398.606788
4610492867744907898_st,14.0,2.0,1.0,85640.02683442856
4613330848480007106_st,3.0,1.0,1.0,189927.36442800003
4613342350557543771_st,2.0,1.0,1.0,142199.064782
4614886266877608920_st,,,,259200.0
4615149128385166445_st,324.0,5.0,1.0,75612.83216100307
4616026779923290255_st,25.0,1.0,1.0,117574.95149644
4617333121994239142_st,28.0,2.0,1.0,193471.8623427143
4618670525007132838_st,6.0,3.0,1.0,153656.31530750002
462278623951800178_st,24.0,6.0,1.0,152688.19603108335
4623239937150211946_st,39.0,3.0,1.0,118459.14024748714
4628739929773232731_st,5.0,3.0,1.0,236048.7514348
4629094532493683168_st,240.0,4.0,1.0,127673.5722263749
4630517513287099050_st,2.0,1.0,1.0,25305.332179
4632825444296853710_st,9.0,2.0,1.0,93751.54315855556
4633544024996209161_st,42.0,3.0,1.0,86187.97614109528
463712273618229852_st,46.0,2.0,1.0,124305.3516967826
4638783602286302921_st,31.0,4.0,1.0,151873.11863325804
4639828680439099219_st,3.0,1.0,1.0,91514.28572533332
4640578464350452679_st,14.0,3.0,1.0,128774.80011621429
4641388018443257064_st,732.0,3.0,1.0,117104.20960379373
4641736540339976471_st,,,,259200.0
4643341628755212717_st,,,,259200.0
