ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
3620117969487526072_sc,,,,,,259200.0
3622545542912700494_sc,,,,,,259200.0
3625892089360670156_sc,,,,,,259200.0
3626226089596966893_sc,2.0,139140.71851252133,3.083058605577787e+17,1.9540924917876943e+18,133.0,101513.6255
3630444761257537728_sc,1.0,138085.65793300606,2.2088346671269996e+18,8.497938734742917e+18,65.0,166435.47
3630938621218067691_sc,1.0,137018.96977113225,0.0,6.794880020077884e+18,68.0,179644.185
3632841814564295400_sc,1.0,136588.06573411584,0.0,7.80553892759877e+18,116.0,189295.35600000003
3632890312347466972_sc,1.0,135581.03657469436,0.0,4.480999394011412e+18,122.0,58402.128
3633271642341240324_sc,2.0,138938.90643650605,2.2088346671269996e+18,8.497938734742917e+18,226.0,163857.361
3633768491379114484_sc,,,,,,259200.0
3634662467897983105_sc,,,,,,259200.0
3639257400881463645_sc,,,,,,259200.0
3639501915236427283_sc,1.0,128352.90571452628,2.169682354862912e+18,2.692310300139153e+18,75.0,166913.869
3639798228639837909_sc,,,,,,259200.0
364310757223536119_sc,1.0,136542.062313659,0.0,4.780544676403396e+18,309.0,60819.275
3643731329016505380_sc,1.0,127641.39073229367,8.930627150295011e+18,4.4938781512553047e+18,65.0,104898.829
3644331323830049912_sc,,,,,,259200.0
3644437590938244384_sc,1.0,126358.95979811501,0.0,6.794880020077884e+18,68.0,232642.88600000003
3646691613681283232_sc,1.0,134599.5692938408,6.115025880051902e+18,6.601866337297785e+18,14.0,159093.33
3648962142909838181_sc,,,,,,259200.0
365034168867130656_sc,,,,,,259200.0
3651423901960139476_sc,1.0,134747.92915762123,4.731440590610256e+18,7.856287202626821e+18,14.0,88592.123
3654198958179954199_sc,,,,,,259200.0
3657232799058171328_sc,,,,,,259200.0
3657366012237434537_sc,,,,,,259200.0
3657662592952398228_sc,,,,,,259200.0
3659403972383660077_sc,,,,,,259200.0
3659552508108552639_sc,,,,,,259200.0
3659801638750598943_sc,,,,,,259200.0
3660319760183795918_sc,2.0,133710.35350019945,6.115025880051902e+18,1.670346184923358e+18,121.0,249407.4255
3663862593000365796_sc,2.0,134997.06795270424,4.567867128441484e+18,8.524917894417666e+18,14.0,62551.2895
3664056683709245009_sc,1.0,136860.98774220893,0.0,6.208879341562585e+18,89.0,241674.092
3664247204552696621_sc,1.0,136763.50074182695,4.567867128441484e+18,5.219160385172127e+18,121.0,92155.56
3664411521979985817_sc,,,,,,259200.0
3673938401695472093_sc,,,,,,259200.0
3678305408288485011_sc,,,,,,259200.0
3679611985674789519_sc,1.0,136881.93081088964,0.0,7.80553892759877e+18,309.0,63894.848
3680521871577207945_sc,,,,,,259200.0
3680693100669521693_sc,,,,,,259200.0
3684539144954503770_sc,,,,,,259200.0
3684631667611995036_sc,1.0,126533.64323438643,3.083058605577787e+17,1.9540924917876943e+18,121.0,163573.363
36882518792270675_sc,,,,,,259200.0
3690315639726519689_sc,,,,,,259200.0
3690404650694467338_sc,,,,,,259200.0
3693868345354636844_sc,3.0,214914.55604888377,6.115025880051902e+18,7.346301283849156e+18,226.0,88436.22899999998
3694108996649010474_sc,1.0,134333.7101396408,0.0,5.098210022283006e+18,55.0,84213.498
3696285288090185922_sc,1.0,126529.31811294978,3.083058605577787e+17,2.632081138923012e+18,36.0,9165.016
3701579622741407289_sc,,,,,,259200.0
3701911251000137857_sc,1.0,127648.37950020428,0.0,6.794880020077884e+18,194.0,47110.222
3703425020698763058_sc,1.0,128310.09955306689,4.731440590610256e+18,1.2483144674714363e+18,128.0,65963.288
3709177747369744486_sc,,,,,,259200.0
3712134470227302674_sc,,,,,,259200.0
3718724447232567027_sc,,,,,,259200.0
3721078147097631431_sc,,,,,,259200.0
3727363101763892723_sc,1.0,125477.7388053326,6.115025880051902e+18,7.403564590450583e+18,302.0,233671.729
3729151946754584202_sc,1.0,133429.2303342071,0.0,2.530665829874836e+17,45.0,47430.327000000005
3729857814892336524_sc,1.0,129280.51590668072,3.2469990218725424e+16,6.543607768662372e+18,121.0,215202.26
3730847093609841977_sc,,,,,,259200.0
3731425980795988245_sc,1.0,137669.221513558,6.115025880051902e+18,6.350316335467034e+17,121.0,249693.009
3732664620593139989_sc,1.0,128483.59479498578,2.987569314309514e+18,8.226685630759638e+18,263.0,178216.80899999998
3733840555812319417_sc,,,,,,259200.0
3735064721816751996_sc,1.0,128296.10473043281,6.115025880051902e+18,2.9460226438152714e+18,143.0,171675.395
3736394393974278075_sc,,,,,,259200.0
3736626776811907735_sc,,,,,,259200.0
3740144063866648840_sc,,,,,,259200.0
3740799441744045131_sc,1.0,125662.20038499092,0.0,6.794880020077884e+18,218.0,104045.155
3741370829548270233_sc,,,,,,259200.0
3743241587637096693_sc,1.0,124785.27560684926,4.567867128441484e+18,8.129936727103322e+18,34.0,254900.225
3743519746203039550_sc,,,,,,259200.0
3744186103716793506_sc,2.0,137946.28810719762,0.0,8.573227124405319e+18,158.0,191037.9065
3744954556683995209_sc,3.0,218303.98279118593,6.115025880051902e+18,8.590181242817234e+18,121.0,33414.52933333333
3745570378777826616_sc,,,,,,259200.0
374577171863157699_sc,,,,,,259200.0
3747893793130762485_sc,,,,,,259200.0
3748029512680363572_sc,,,,,,259200.0
374822007940047605_sc,,,,,,259200.0
3748490558431828325_sc,,,,,,259200.0
375042787055374336_sc,,,,,,259200.0
3751551099144376145_sc,,,,,,259200.0
3753013128536437484_sc,1.0,137545.0787075521,0.0,8.573497964942259e+18,26.0,246868.419
3763131325343325685_sc,1.0,136590.99399475596,0.0,0.0,70.0,253742.237
376343760433031967_sc,,,,,,259200.0
3764276097211301993_sc,,,,,,259200.0
3765113362261676131_sc,,,,,,259200.0
3765549387063852112_sc,,,,,,259200.0
3765752949487456157_sc,1.0,135115.2982489947,0.0,7.116381917892006e+18,79.0,171613.849
3767653146337341863_sc,,,,,,259200.0
3768530196916821861_sc,,,,,,259200.0
3768872600977264335_sc,1.0,139274.67933873826,0.0,8.484731819839136e+18,122.0,255987.37699999998
377014811609599189_sc,4.0,135759.2781875599,5.686420636515424e+18,6.794880020077884e+18,167.0,44967.28375
3771983116796703908_sc,,,,,,259200.0
3773278259428239520_sc,1.0,140545.4488651623,2.2088346671269996e+18,3.0574023248014715e+18,121.0,174948.46
3773881548707352606_sc,1.0,126914.71089910441,0.0,6.794880020077884e+18,27.0,104798.74900000001
3774844165583536978_sc,,,,,,259200.0
3775647965564694115_sc,,,,,,259200.0
378783694668292746_sc,,,,,,259200.0
3788026673493274468_sc,,,,,,259200.0
3789507702654791064_sc,1.0,137781.33913021852,3.083058605577787e+17,5.098210022283006e+18,214.0,180202.075
3790838703604275005_sc,,,,,,259200.0
3791106865157160759_sc,1.0,135985.85503665239,0.0,0.0,274.0,143462.215
3791872180998673389_sc,,,,,,259200.0
3791963217855651915_sc,,,,,,259200.0
3796885142646441888_sc,,,,,,259200.0
3797945642983221095_sc,2.0,137174.45974489936,2.2088346671269996e+18,8.497938734742917e+18,121.0,145665.997
3801428506194874356_sc,2.0,134901.2431081331,2.987569314309514e+18,2.822484929283808e+18,121.0,182742.313
3801659522531320969_sc,,,,,,259200.0
3802822732062705571_sc,,,,,,259200.0
3804678141110330562_sc,,,,,,259200.0
3805293956964625923_sc,1.0,139697.99934336432,8.461029610521711e+18,2.938049713981705e+17,121.0,85402.30699999999
3805512975348983658_sc,,,,,,259200.0
3805787228151947580_sc,,,,,,259200.0
3814988214516514739_sc,,,,,,259200.0
3816396206662655070_sc,,,,,,259200.0
3816889281451133331_sc,3.0,135879.2745549756,2.2088346671269996e+18,3.134978091773747e+18,117.0,162823.67866666664
3820501057361627126_sc,2.0,137246.6370709821,2.2088346671269996e+18,5.127787682281975e+18,187.0,236500.3835
3823237686016894384_sc,,,,,,259200.0
3823847084215464364_sc,,,,,,259200.0
3824580088648719071_sc,1.0,136149.17558162412,0.0,0.0,210.0,169697.038
3827818276079227750_sc,1.0,136078.87224225653,2.987569314309514e+18,2.822484929283808e+18,65.0,258965.02
3832239004038812961_sc,,,,,,259200.0
3837942234819614260_sc,3.0,137096.50340705557,0.0,7.446529055433498e+18,210.0,153310.97466666668
3838202890624655278_sc,2.0,137363.03244213312,0.0,0.0,70.0,222602.2565
3844051719189846897_sc,,,,,,259200.0
3844529523151805763_sc,,,,,,259200.0
3846725583900757871_sc,,,,,,259200.0
3846917378988628836_sc,,,,,,259200.0
3851954586153581342_sc,,,,,,259200.0
3853023011780936986_sc,,,,,,259200.0
3856560688914949495_sc,,,,,,259200.0
3857111316973122764_sc,,,,,,259200.0
3859180493408360570_sc,1.0,126572.0834015442,6.115025880051902e+18,8.940087264942216e+18,121.0,226862.71600000001
3860369518796705464_sc,4.0,216581.68276267825,5.540629808871222e+18,7.348281505306589e+18,121.0,117215.40175
386179413317432759_sc,,,,,,259200.0
3862283029367147100_sc,,,,,,259200.0
387110220101159461_sc,,,,,,259200.0
3871353532289412829_sc,1.0,127288.06983744977,2.2088346671269996e+18,4.445013666528815e+18,121.0,168553.27899999998
38720220343019295_sc,,,,,,259200.0
3872404382995726344_sc,1.0,139671.0807227348,0.0,6.794880020077884e+18,112.0,109861.01400000001
3873529576890175986_sc,,,,,,259200.0
3874231648189946563_sc,,,,,,259200.0
387438239914087389_sc,,,,,,259200.0
3875505706562639755_sc,,,,,,259200.0
387795160680938134_sc,,,,,,259200.0
3881132901057255033_sc,1.0,140290.80526652987,2.2088346671269996e+18,6.684966142737403e+18,121.0,92951.864
3881686620356933828_sc,,,,,,259200.0
38828589049756310_sc,1.0,125706.14943496222,6.115025880051902e+18,7.228979571724674e+18,56.0,63285.738
3892349162019290006_sc,,,,,,259200.0
3894888575269214524_sc,,,,,,259200.0
3898877107414542181_sc,,,,,,259200.0
3900920687762286239_sc,,,,,,259200.0
3901279852353173349_sc,,,,,,259200.0
3901503348212592846_sc,,,,,,259200.0
3902629525991550024_sc,1.0,137503.03205268644,0.0,8.058599308544188e+17,122.0,55633.0
3905324598634853458_sc,,,,,,259200.0
3907307726394120752_sc,1.0,137496.6937140647,0.0,6.760982040354101e+18,122.0,132574.117
3908719332343931847_sc,,,,,,259200.0
3912449835679974471_sc,,,,,,259200.0
3914108205942212829_sc,,,,,,259200.0
3921409779696038020_sc,,,,,,259200.0
3924925731199855423_sc,,,,,,259200.0
3925031172672067658_sc,1.0,126302.07912018949,2.7764006520417126e+18,4.41241369322688e+18,121.0,150497.149
3926912345193898238_sc,,,,,,259200.0
3927452379397855328_sc,,,,,,259200.0
3928900431133813846_sc,,,,,,259200.0
3929831403318721713_sc,,,,,,259200.0
3930170407965226882_sc,2.0,140392.14848073322,3.083058605577787e+17,9.186120447236368e+18,71.0,90424.242
3930272730771368076_sc,1.0,137572.53768245428,0.0,4.322425952775763e+18,167.0,187839.915
3930985966891376353_sc,1.0,126435.97516568511,6.115025880051902e+18,7.620636344750082e+18,121.0,8669.601999999999
3932418347989931480_sc,,,,,,259200.0
3934763559105859268_sc,,,,,,259200.0
3935862848607144705_sc,1.0,126978.6895415609,6.115025880051902e+18,4.536020089998295e+18,121.0,61788.232
3936167048310580043_sc,,,,,,259200.0
3938835449279109405_sc,1.0,125264.1930358943,2.2088346671269996e+18,6.684966142737403e+18,111.0,113415.12800000001
3941800481024866677_sc,,,,,,259200.0
3942266375280079556_sc,,,,,,259200.0
3943091745534409961_sc,,,,,,259200.0
3943924498986646636_sc,,,,,,259200.0
3946736056170445221_sc,1.0,136164.4203300208,0.0,6.85738508037001e+18,122.0,67451.277
3949641819596089375_sc,,,,,,259200.0
3955593576017440035_sc,,,,,,259200.0
3957273306740562163_sc,,,,,,259200.0
3963212533837688458_sc,,,,,,259200.0
3963852615002187882_sc,,,,,,259200.0
3964171518337549310_sc,3.0,135748.6055767612,2.523245982232924e+18,2.8270958855039072e+17,121.0,51769.78966666667
3966080461902140174_sc,,,,,,259200.0
3966970355996097520_sc,,,,,,259200.0
3971498501700964918_sc,,,,,,259200.0
3972094034739607039_sc,,,,,,259200.0
3974500833847523060_sc,1.0,137531.0042968788,0.0,1.670346184923358e+18,117.0,10047.412
3978526261141842596_sc,1.0,135160.23963122274,0.0,4.4442535456237696e+18,210.0,17614.834
3983358647360380422_sc,1.0,137628.97856232736,6.115025880051902e+18,8.940087264942216e+18,75.0,87537.20599999999
3986940667040062871_sc,,,,,,259200.0
3988228603927367209_sc,,,,,,259200.0
3992553469199835786_sc,,,,,,259200.0
3994845349720432340_sc,,,,,,259200.0
3996532636602616169_sc,2.0,133811.41872064178,0.0,8.888690847855815e+18,210.0,53832.069
3997483590018731502_sc,,,,,,259200.0
4001332977296288672_sc,1.0,125148.36522985,2.2088346671269996e+18,3.0574023248014715e+18,128.0,79338.35
4001946001314335809_sc,,,,,,259200.0
4002029509237335675_sc,,,,,,259200.0
4002892062765558941_sc,1.0,125938.84135440821,3.083058605577787e+17,9.186120447236368e+18,128.0,178636.327
4003355914087148533_sc,1.0,136250.36911132175,2.2088346671269996e+18,8.497938734742917e+18,121.0,34403.891
4003717173003245108_sc,1.0,126795.61594270988,2.2088346671269996e+18,4.445013666528815e+18,128.0,200462.71399999998
4004325526331543405_sc,,,,,,259200.0
4008808919832682963_sc,,,,,,259200.0
4015479438521814682_sc,,,,,,259200.0
4015673899431045215_sc,1.0,125514.53709631183,0.0,6.794880020077884e+18,27.0,240951.158
4018471408674472013_sc,1.0,141401.2461882753,8.461029610521711e+18,1.764173209334677e+18,128.0,186649.658
402169488503481010_sc,1.0,126119.73069270857,6.115025880051902e+18,6.350316335467034e+17,121.0,231187.414
4028577121713172573_sc,,,,,,259200.0
4031918034202630613_sc,2.0,134139.4811924261,4.567867128441484e+18,5.219160385172127e+18,121.0,52600.2685
4032930733812095395_sc,1.0,136765.3742072143,0.0,6.794880020077884e+18,81.0,165992.926
4035135298209230246_sc,,,,,,259200.0
4036203238231992243_sc,,,,,,259200.0
4039929282691336366_sc,2.0,135707.39242854738,3.083058605577787e+17,3.442252500111422e+18,215.0,255122.7475
4041108489937945479_sc,,,,,,259200.0
4041157202923476456_sc,,,,,,259200.0
4043040845897174567_sc,1.0,126357.49759012894,6.115025880051902e+18,2.0514992014214536e+18,36.0,6853.945
4045787591722131555_sc,,,,,,259200.0
4047869684523285178_sc,,,,,,259200.0
4052285960220391584_sc,,,,,,259200.0
4053821785385292569_sc,,,,,,259200.0
4055333183835196001_sc,,,,,,259200.0
4066046162298933763_sc,1.0,127934.63633921742,3.083058605577787e+17,7.0601099666501e+18,36.0,85632.508
4066156524961462615_sc,,,,,,259200.0
406841228494860789_sc,,,,,,259200.0
4070848164834195897_sc,,,,,,259200.0
4077477073284820562_sc,,,,,,259200.0
4077605385723776275_sc,,,,,,259200.0
4077731316361901343_sc,,,,,,259200.0
407816760736394902_sc,,,,,,259200.0
4079581877269496973_sc,,,,,,259200.0
4079921456780763802_sc,,,,,,259200.0
4083468807800500602_sc,,,,,,259200.0
4085886270358057123_sc,,,,,,259200.0
4086220443588477206_sc,1.0,137340.53125300273,0.0,2.406514084823836e+18,122.0,25441.842
4086436050250609292_sc,,,,,,259200.0
4089690066512849729_sc,1.0,137910.71661924297,0.0,3.017401437185711e+18,94.0,143063.065
4095155568884997027_sc,,,,,,259200.0
4096056695409779789_sc,,,,,,259200.0
409983522700967097_sc,1.0,134965.39400750893,0.0,1.8507224325274168e+18,94.0,88384.117
4104346536801685646_sc,2.0,136332.27122037637,3.083058605577787e+17,8.484731819839136e+18,133.0,193632.991
4104505437772882832_sc,,,,,,259200.0
4110438953438691034_sc,1.0,136831.5328168107,6.115025880051902e+18,8.940087264942216e+18,121.0,172340.861
4114206400497902874_sc,,,,,,259200.0
4117496090778490675_sc,,,,,,259200.0
4118976785545944438_sc,,,,,,259200.0
4121104685105907838_sc,,,,,,259200.0
412274304887014436_sc,,,,,,259200.0
412294955079091781_sc,1.0,126508.39020784102,8.461029610521711e+18,6.005944248474537e+18,36.0,11654.636999999999
4124688304508995765_sc,,,,,,259200.0
4128131627100938269_sc,,,,,,259200.0
4130291482457021384_sc,1.0,126049.03704442675,4.567867128441484e+18,9.176732026267037e+18,36.0,29187.972999999998
4131570521633935188_sc,,,,,,259200.0
413228338353132103_sc,,,,,,259200.0
4132371975872033934_sc,,,,,,259200.0
4133509770493744300_sc,2.0,137453.8651926953,0.0,6.794880020077884e+18,230.0,76870.603
413447028540258259_sc,,,,,,259200.0
4134723535160461017_sc,,,,,,259200.0
4145568240727806819_sc,,,,,,259200.0
4149804885168842371_sc,,,,,,259200.0
4153298399682839788_sc,,,,,,259200.0
4156429569413205390_sc,,,,,,259200.0
4159439528416092379_sc,,,,,,259200.0
4159880230609681492_sc,,,,,,259200.0
4160116185083740557_sc,,,,,,259200.0
4163704463502807473_sc,1.0,135639.6144319267,0.0,4.0692422793475953e+18,122.0,259061.87699999998
4163876596637452301_sc,2.0,134211.83728127056,6.115025880051902e+18,7.346301283849156e+18,133.0,107578.8875
4164621178487252757_sc,1.0,130131.01717471765,1.8645828034977408e+18,1.1954697275203528e+18,71.0,9533.889000000001
4166528201257068638_sc,,,,,,259200.0
4168001244379497197_sc,,,,,,259200.0
4172097597977464634_sc,,,,,,259200.0
4172968153373849665_sc,1.0,134864.02564355588,0.0,3.017401437185711e+18,155.0,252625.315
4177200392561737040_sc,,,,,,259200.0
4177895333092974918_sc,,,,,,259200.0
4183071889719323769_sc,3.0,139017.4191724052,3.8811898446974525e+18,7.376421343908566e+18,65.0,143998.51766666665
4183503685346686478_sc,1.0,136425.49345709715,0.0,4.501565897727047e+18,94.0,7916.826999999999
4185618355733339410_sc,,,,,,259200.0
4187019211154550383_sc,,,,,,259200.0
4187461164158241408_sc,,,,,,259200.0
4189164401529099456_sc,1.0,138537.45000281543,4.5337450553601874e+18,3.6272763126195256e+18,187.0,81806.079
4190025843144564242_sc,1.0,124217.23873502019,0.0,6.794880020077884e+18,68.0,98495.25300000001
4190124321519579754_sc,,,,,,259200.0
4190156948381569886_sc,1.0,135158.8010596568,0.0,2.6852318770512246e+18,45.0,18550.497
4191205519761195209_sc,,,,,,259200.0
4199803894633257779_sc,2.0,216770.4705514991,6.115025880051902e+18,1.670346184923358e+18,226.0,20879.4825
4204818780817628227_sc,1.0,135278.01773379688,5.686420636515424e+18,7.116381917892006e+18,19.0,91681.106
4205603808858686020_sc,,,,,,259200.0
4207042855499017365_sc,,,,,,259200.0
4208240277030926074_sc,1.0,135602.47608969174,0.0,0.0,327.0,173209.947
4210199934008228813_sc,,,,,,259200.0
4210744636255432984_sc,,,,,,259200.0
4210775131628397589_sc,,,,,,259200.0
4211044569981535468_sc,,,,,,259200.0
4211338544013050691_sc,,,,,,259200.0
4211840690612060370_sc,,,,,,259200.0
4212592888991769490_sc,,,,,,259200.0
4214960025146847478_sc,,,,,,259200.0
4215105460965163893_sc,,,,,,259200.0
4215934147765479000_sc,1.0,135093.43238414192,0.0,6.206698607986235e+18,210.0,2788.6809999999996
4215995049207835390_sc,1.0,134669.46446782997,0.0,3.70666755010956e+18,210.0,145832.726
421642707363369504_sc,1.0,136077.93218248937,0.0,5.633254496715539e+18,122.0,226400.266
4217126762522622789_sc,2.0,136970.60311336216,2.2088346671269996e+18,4.0731855464133934e+18,121.0,9444.5815
4222252201221809868_sc,,,,,,259200.0
4223616428039795344_sc,,,,,,259200.0
4226294258130333946_sc,,,,,,259200.0
4226345312883418072_sc,1.0,135948.6461938116,0.0,2.0193221952374024e+18,122.0,143819.957
4227053019808209657_sc,1.0,128286.8427564288,2.2088346671269996e+18,5.127787682281975e+18,121.0,187946.31
4227805510875974086_sc,2.0,138017.11376091497,2.2088346671269996e+18,4.0731855464133934e+18,121.0,89894.41900000001
4228483044649908857_sc,,,,,,259200.0
4233829015690887880_sc,2.0,132253.92537046308,6.115025880051902e+18,6.87116077233974e+18,14.0,159721.0
4235439272973494413_sc,1.0,133894.41109455394,0.0,5.572220123944704e+18,210.0,225342.737
4236322504940265854_sc,,,,,,259200.0
4236669639245106502_sc,1.0,127139.49705380829,2.2088346671269996e+18,3.8618440144536433e+18,128.0,185250.785
4240791831422491619_sc,2.0,136192.22720689545,3.083058605577787e+17,5.274185305862703e+18,65.0,3293.741
4244577585957873431_sc,,,,,,259200.0
4252260067443326711_sc,,,,,,259200.0
4254171493174183656_sc,1.0,126057.09573106792,2.987569314309514e+18,9.076041749745924e+17,226.0,157388.487
4255015349172033905_sc,,,,,,259200.0
4255271267824020362_sc,1.0,135130.5819831187,0.0,0.0,327.0,21732.365
4255412140678207776_sc,,,,,,259200.0
