ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
3385344780743307663_sc,1.0,135477.41099231216,0.0,6.093205541631422e+18,117.0,21885.174
3388038315721593911_sc,,,,,,259200.0
3390248800511599324_sc,,,,,,259200.0
3390590433569404789_sc,2.0,135335.38622001314,2.523245982232924e+18,5.151881783765484e+18,200.0,96871.6245
3390973627983413504_sc,,,,,,259200.0
339323392712846874_sc,,,,,,259200.0
3393420835312002324_sc,,,,,,259200.0
3393538200683913934_sc,,,,,,259200.0
3393718942830649578_sc,,,,,,259200.0
3397310189888718917_sc,,,,,,259200.0
3398210892868679752_sc,,,,,,259200.0
3399521285753890954_sc,,,,,,259200.0
3407630960676694769_sc,,,,,,259200.0
3409053021435703884_sc,,,,,,259200.0
3412530511093741752_sc,,,,,,259200.0
3414477815677495088_sc,,,,,,259200.0
3416018653603729389_sc,,,,,,259200.0
3417508558331183349_sc,1.0,127797.85530749046,6.115025880051902e+18,7.346301283849156e+18,302.0,174191.283
3419511092464023141_sc,,,,,,259200.0
3422490949158365985_sc,,,,,,259200.0
3422777417513500532_sc,2.0,135812.16647988814,5.686420636515424e+18,7.538551169136196e+18,19.0,57193.033
3427173369750632034_sc,1.0,135290.97734457254,0.0,6.949130758352312e+18,21.0,94408.435
3429205098229594876_sc,,,,,,259200.0
3429343858659508266_sc,1.0,127190.7397890607,6.115025880051902e+18,3.3575375453371274e+18,214.0,47169.543
3431931893361964940_sc,,,,,,259200.0
3433357310720280369_sc,,,,,,259200.0
3434976299890985187_sc,,,,,,259200.0
3436702477636232009_sc,,,,,,259200.0
3437121274935249007_sc,,,,,,259200.0
3437247814797967021_sc,,,,,,259200.0
3437622377320224993_sc,,,,,,259200.0
3438258075293987541_sc,,,,,,259200.0
343895774265559002_sc,,,,,,259200.0
344252206276270478_sc,,,,,,259200.0
3448831154605042820_sc,,,,,,259200.0
3449647165972976414_sc,,,,,,259200.0
345416337957225298_sc,,,,,,259200.0
345481582461167855_sc,1.0,129946.39412986094,0.0,6.794880020077884e+18,68.0,237565.27800000002
3459290729524206642_sc,2.0,134029.44886113782,2.2088346671269996e+18,5.992201963853465e+18,187.0,193989.3545
3461674830297893922_sc,1.0,125827.78476896042,5.964914923963674e+18,3.803072962115038e+18,36.0,192629.574
3465063985717195996_sc,1.0,125710.13438804324,3.083058605577787e+17,5.098210022283006e+18,298.0,193423.328
3468412586548070649_sc,1.0,127651.97297835562,3.083058605577787e+17,5.274185305862703e+18,145.0,1437.721
3469467183435530148_sc,1.0,127222.05810108408,6.115025880051902e+18,1.670346184923358e+18,121.0,105457.737
3469753199215489030_sc,1.0,137290.53023787666,0.0,5.572220123944704e+18,155.0,151784.101
3470270409008589831_sc,,,,,,259200.0
347083911900948648_sc,,,,,,259200.0
3473035995015423005_sc,,,,,,259200.0
3473657669745511497_sc,1.0,126881.6503829615,8.461029610521711e+18,8.30778886263183e+17,36.0,1281.089
3477256199407322491_sc,,,,,,259200.0
348320512068316325_sc,,,,,,259200.0
3486963438557189439_sc,1.0,126976.4491311842,2.2088346671269996e+18,3.0574023248014715e+18,121.0,99103.841
3491544960295802806_sc,1.0,140272.606294682,6.236247720761224e+18,4.941214064900776e+18,128.0,80134.2
3492458347157973015_sc,,,,,,259200.0
3494539325905640920_sc,,,,,,259200.0
3494761241363752503_sc,2.0,136708.0680763175,3.083058605577787e+17,6.874791493164313e+18,226.0,85289.01400000001
3496699118711797001_sc,,,,,,259200.0
3498509475405271475_sc,,,,,,259200.0
3500022907142289998_sc,,,,,,259200.0
3501128262826528187_sc,,,,,,259200.0
3502302859541931419_sc,2.0,134641.0465120871,2.2088346671269996e+18,5.127787682281975e+18,14.0,236591.253
3503567023860800116_sc,,,,,,259200.0
3503684198804180836_sc,,,,,,259200.0
3505583370737782420_sc,,,,,,259200.0
3505690598556927942_sc,2.0,136338.20651842107,6.115025880051902e+18,1.670346184923358e+18,121.0,91198.6245
3508357477693163747_sc,1.0,137838.30786433356,2.2088346671269996e+18,8.497938734742917e+18,14.0,92165.353
3510593665834030780_sc,,,,,,259200.0
3512547302573957309_sc,,,,,,259200.0
3512928991701199945_sc,,,,,,259200.0
3517298734190417329_sc,1.0,136734.8032961004,0.0,5.660121202018897e+18,210.0,89578.86
3522086939720596011_sc,,,,,,259200.0
3527488242598467551_sc,,,,,,259200.0
3528628088722177433_sc,,,,,,259200.0
3529079915307728380_sc,2.0,136319.53473581251,2.2088346671269996e+18,5.127787682281975e+18,14.0,101190.656
3532560315008657009_sc,1.0,136564.28494018584,0.0,7.346301283849156e+18,210.0,243087.782
3542126796757146446_sc,,,,,,259200.0
3549665357182727135_sc,,,,,,259200.0
3549746479765752969_sc,,,,,,259200.0
3551536245353409722_sc,,,,,,259200.0
3556921612993667855_sc,2.0,138617.99929958387,2.2088346671269996e+18,6.298171771832985e+18,121.0,162190.78100000002
3559611693088380181_sc,,,,,,259200.0
3560570395631459891_sc,,,,,,259200.0
3562227496767183486_sc,2.0,135227.83105054213,4.567867128441484e+18,5.449407731954465e+18,121.0,35810.639
3563626351164358342_sc,1.0,139274.30295782982,2.523245982232924e+18,5.151881783765484e+18,128.0,44721.212999999996
3573404195491870117_sc,,,,,,259200.0
3575557717566290599_sc,,,,,,259200.0
3577141341538735077_sc,1.0,126511.4038332079,5.964914923963674e+18,3.2323380544502804e+18,75.0,239249.777
3580456187324370800_sc,,,,,,259200.0
3583345993915706501_sc,,,,,,259200.0
358670927377144863_sc,,,,,,259200.0
3589730998512510746_sc,1.0,138520.61986324497,0.0,4.551840633918242e+18,155.0,255247.27300000002
3593121095079324257_sc,,,,,,259200.0
3600659208061880854_sc,,,,,,259200.0
3601607972552262634_sc,,,,,,259200.0
3603420359978722352_sc,,,,,,259200.0
3604648433941930221_sc,,,,,,259200.0
3610690330774160880_sc,,,,,,259200.0
3612112376926425955_sc,1.0,124266.19206380285,2.2088346671269996e+18,3.134978091773747e+18,128.0,246719.21399999998
361422772098233239_sc,,,,,,259200.0
3615308691259056747_sc,,,,,,259200.0
3620117969487526072_sc,,,,,,259200.0
3622545542912700494_sc,,,,,,259200.0
3625892089360670156_sc,,,,,,259200.0
3626226089596966893_sc,,,,,,259200.0
3630444761257537728_sc,,,,,,259200.0
3630938621218067691_sc,,,,,,259200.0
3632841814564295400_sc,,,,,,259200.0
3632890312347466972_sc,,,,,,259200.0
3633271642341240324_sc,,,,,,259200.0
3633768491379114484_sc,,,,,,259200.0
3634662467897983105_sc,,,,,,259200.0
3639257400881463645_sc,1.0,137023.7074138959,0.0,0.0,70.0,104941.71699999999
3639501915236427283_sc,,,,,,259200.0
3639798228639837909_sc,,,,,,259200.0
364310757223536119_sc,,,,,,259200.0
3643731329016505380_sc,,,,,,259200.0
3644331323830049912_sc,1.0,138476.29914593347,3.083058605577787e+17,5.80227405221099e+17,121.0,155615.45
3644437590938244384_sc,,,,,,259200.0
3646691613681283232_sc,,,,,,259200.0
3648962142909838181_sc,,,,,,259200.0
365034168867130656_sc,1.0,124930.8586808115,3.083058605577787e+17,4.825616880144024e+18,121.0,146405.988
3651423901960139476_sc,,,,,,259200.0
3654198958179954199_sc,,,,,,259200.0
3657232799058171328_sc,1.0,126084.68348943432,0.0,6.794880020077884e+18,185.0,182469.318
3657366012237434537_sc,,,,,,259200.0
3657662592952398228_sc,1.0,128665.62221266932,2.2088346671269996e+18,3.0574023248014715e+18,128.0,35249.684
3659403972383660077_sc,,,,,,259200.0
3659552508108552639_sc,,,,,,259200.0
3659801638750598943_sc,,,,,,259200.0
3660319760183795918_sc,,,,,,259200.0
3663862593000365796_sc,,,,,,259200.0
3664056683709245009_sc,,,,,,259200.0
3664247204552696621_sc,,,,,,259200.0
3664411521979985817_sc,1.0,137363.6314457606,3.083058605577787e+17,5.274185305862703e+18,75.0,151917.656
3673938401695472093_sc,1.0,133587.3878535087,0.0,2.6105921038485274e+18,94.0,245683.447
3678305408288485011_sc,,,,,,259200.0
3679611985674789519_sc,,,,,,259200.0
3680521871577207945_sc,1.0,138708.73318587005,2.2088346671269996e+18,3.0574023248014715e+18,128.0,145222.824
3680693100669521693_sc,2.0,137088.87221300014,2.2088346671269996e+18,4.4442535456237696e+18,121.0,256513.667
3684539144954503770_sc,,,,,,259200.0
3684631667611995036_sc,,,,,,259200.0
36882518792270675_sc,1.0,125812.06426928099,0.0,6.794880020077884e+18,339.0,112104.823
3690315639726519689_sc,2.0,133887.64931931053,2.2088346671269996e+18,4.4442535456237696e+18,14.0,165029.61200000002
3690404650694467338_sc,,,,,,259200.0
3693868345354636844_sc,,,,,,259200.0
3694108996649010474_sc,2.0,133885.26314221832,3.083058605577787e+17,5.098210022283006e+18,121.0,190040.078
3696285288090185922_sc,1.0,127990.87757400343,3.083058605577787e+17,2.632081138923012e+18,121.0,13814.701000000001
3701579622741407289_sc,1.0,127146.22773728243,0.0,6.794880020077884e+18,27.0,254234.133
3701911251000137857_sc,1.0,128446.2122108649,0.0,6.794880020077884e+18,68.0,258689.803
3703425020698763058_sc,,,,,,259200.0
3709177747369744486_sc,,,,,,259200.0
3712134470227302674_sc,1.0,134747.5256440927,0.0,0.0,70.0,168302.397
3718724447232567027_sc,,,,,,259200.0
3721078147097631431_sc,,,,,,259200.0
3727363101763892723_sc,,,,,,259200.0
3729151946754584202_sc,,,,,,259200.0
3729857814892336524_sc,,,,,,259200.0
3730847093609841977_sc,,,,,,259200.0
3731425980795988245_sc,2.0,136720.67004247438,6.115025880051902e+18,6.350316335467034e+17,121.0,66909.19099999999
3732664620593139989_sc,,,,,,259200.0
3733840555812319417_sc,,,,,,259200.0
3735064721816751996_sc,,,,,,259200.0
3736394393974278075_sc,1.0,124400.32133032139,3.083058605577787e+17,6.41509567023403e+18,302.0,161569.141
3736626776811907735_sc,,,,,,259200.0
3740144063866648840_sc,1.0,127721.26637659193,3.083058605577787e+17,3.017401437185711e+18,263.0,2072.327
3740799441744045131_sc,,,,,,259200.0
3741370829548270233_sc,,,,,,259200.0
3743241587637096693_sc,,,,,,259200.0
3743519746203039550_sc,1.0,126552.72378446022,3.083058605577787e+17,9.186120447236368e+18,128.0,98093.84
3744186103716793506_sc,,,,,,259200.0
3744954556683995209_sc,,,,,,259200.0
3745570378777826616_sc,,,,,,259200.0
374577171863157699_sc,,,,,,259200.0
3747893793130762485_sc,1.0,125979.52959354466,3.083058605577787e+17,2.544397034501988e+18,36.0,185703.02300000002
3748029512680363572_sc,,,,,,259200.0
374822007940047605_sc,1.0,137576.88126469284,0.0,8.226685630759638e+18,155.0,239119.03100000002
3748490558431828325_sc,,,,,,259200.0
375042787055374336_sc,,,,,,259200.0
3751551099144376145_sc,2.0,134995.76047605314,0.0,3.881852281215703e+18,210.0,110522.43199999999
3753013128536437484_sc,,,,,,259200.0
3763131325343325685_sc,,,,,,259200.0
376343760433031967_sc,,,,,,259200.0
3764276097211301993_sc,,,,,,259200.0
3765113362261676131_sc,2.0,134375.08546176957,3.083058605577787e+17,4.254506696790739e+17,14.0,10103.987
3765549387063852112_sc,1.0,125993.6822920757,6.115025880051902e+18,8.058599308544188e+17,36.0,95242.406
3765752949487456157_sc,,,,,,259200.0
3767653146337341863_sc,1.0,126711.15392906134,8.930627150295011e+18,6.985915772327723e+18,36.0,197968.077
3768530196916821861_sc,1.0,129006.77226519969,0.0,6.794880020077884e+18,49.0,163797.658
3768872600977264335_sc,,,,,,259200.0
377014811609599189_sc,,,,,,259200.0
3771983116796703908_sc,,,,,,259200.0
3773278259428239520_sc,,,,,,259200.0
3773881548707352606_sc,,,,,,259200.0
3774844165583536978_sc,,,,,,259200.0
3775647965564694115_sc,,,,,,259200.0
378783694668292746_sc,,,,,,259200.0
3788026673493274468_sc,1.0,134981.59239414957,0.0,0.0,70.0,8881.494
3789507702654791064_sc,,,,,,259200.0
3790838703604275005_sc,,,,,,259200.0
3791106865157160759_sc,,,,,,259200.0
3791872180998673389_sc,,,,,,259200.0
3791963217855651915_sc,1.0,136566.8138339507,0.0,8.226685630759638e+18,155.0,196458.233
3796885142646441888_sc,1.0,124788.6785200973,0.0,6.794880020077884e+18,49.0,168328.724
3797945642983221095_sc,,,,,,259200.0
3801428506194874356_sc,,,,,,259200.0
3801659522531320969_sc,,,,,,259200.0
3802822732062705571_sc,2.0,134286.5744079789,6.115025880051902e+18,2.9460226438152714e+18,145.0,160281.8645
3804678141110330562_sc,,,,,,259200.0
3805293956964625923_sc,,,,,,259200.0
3805512975348983658_sc,,,,,,259200.0
3805787228151947580_sc,,,,,,259200.0
3814988214516514739_sc,3.0,136078.6484677902,3.083058605577787e+17,5.098210022283006e+18,158.0,155467.23733333332
3816396206662655070_sc,2.0,134157.6991479725,2.2088346671269996e+18,6.684966142737403e+18,121.0,256567.342
3816889281451133331_sc,,,,,,259200.0
3820501057361627126_sc,,,,,,259200.0
3823237686016894384_sc,1.0,132565.59610640226,0.0,6.763740053215609e+18,155.0,192647.235
3823847084215464364_sc,1.0,125757.60765099856,6.115025880051902e+18,6.436370405169297e+17,36.0,177694.63
3824580088648719071_sc,,,,,,259200.0
3827818276079227750_sc,,,,,,259200.0
3832239004038812961_sc,3.0,215785.77309226568,6.115025880051902e+18,4.153661084584668e+18,36.0,228894.82566666664
3837942234819614260_sc,,,,,,259200.0
3838202890624655278_sc,,,,,,259200.0
3844051719189846897_sc,2.0,133930.347225856,2.2088346671269996e+18,3.8618440144536433e+18,121.0,77032.9615
3844529523151805763_sc,,,,,,259200.0
3846725583900757871_sc,1.0,134652.04244039848,0.0,5.274185305862703e+18,158.0,164235.756
3846917378988628836_sc,,,,,,259200.0
3851954586153581342_sc,,,,,,259200.0
3853023011780936986_sc,,,,,,259200.0
3856560688914949495_sc,1.0,136644.45749662572,0.0,7.674853758967776e+18,155.0,242709.70899999997
3857111316973122764_sc,,,,,,259200.0
3859180493408360570_sc,,,,,,259200.0
3860369518796705464_sc,2.0,137541.59897730805,1.438911602819911e+18,7.348281505306589e+18,14.0,60309.4805
386179413317432759_sc,4.0,217115.525943828,2.2088346671269996e+18,4.0731855464133934e+18,65.0,162239.69999999998
3862283029367147100_sc,,,,,,259200.0
387110220101159461_sc,,,,,,259200.0
3871353532289412829_sc,1.0,127167.15719943894,2.2088346671269996e+18,4.445013666528815e+18,36.0,169420.03600000002
38720220343019295_sc,,,,,,259200.0
3872404382995726344_sc,,,,,,259200.0
3873529576890175986_sc,1.0,125665.296182746,6.115025880051902e+18,4.318294190479584e+18,128.0,68551.495
3874231648189946563_sc,1.0,139932.64248662966,0.0,6.794880020077884e+18,188.0,103920.336
387438239914087389_sc,1.0,138034.41036616656,2.523245982232924e+18,8.004840918009842e+18,128.0,41962.397000000004
3875505706562639755_sc,1.0,126356.0273350013,4.731440590610256e+18,5.905242975356481e+18,121.0,170576.61399999997
387795160680938134_sc,,,,,,259200.0
3881132901057255033_sc,,,,,,259200.0
3881686620356933828_sc,1.0,127354.65045894275,3.083058605577787e+17,1.8054562877343288e+18,121.0,170364.204
38828589049756310_sc,,,,,,259200.0
3892349162019290006_sc,,,,,,259200.0
3894888575269214524_sc,1.0,126613.50706077,3.083058605577787e+17,3.137324010721802e+18,214.0,55320.319
3898877107414542181_sc,,,,,,259200.0
3900920687762286239_sc,,,,,,259200.0
3901279852353173349_sc,,,,,,259200.0
3901503348212592846_sc,1.0,125938.41064561407,2.2088346671269996e+18,6.298171771832985e+18,302.0,72897.19
3902629525991550024_sc,1.0,135635.14731930484,0.0,8.058599308544188e+17,210.0,168642.26100000003
3905324598634853458_sc,,,,,,259200.0
3907307726394120752_sc,,,,,,259200.0
3908719332343931847_sc,,,,,,259200.0
3912449835679974471_sc,,,,,,259200.0
3914108205942212829_sc,,,,,,259200.0
3921409779696038020_sc,,,,,,259200.0
3924925731199855423_sc,,,,,,259200.0
3925031172672067658_sc,,,,,,259200.0
3926912345193898238_sc,,,,,,259200.0
3927452379397855328_sc,,,,,,259200.0
3928900431133813846_sc,,,,,,259200.0
3929831403318721713_sc,,,,,,259200.0
3930170407965226882_sc,,,,,,259200.0
3930272730771368076_sc,,,,,,259200.0
3930985966891376353_sc,,,,,,259200.0
3932418347989931480_sc,,,,,,259200.0
3934763559105859268_sc,,,,,,259200.0
3935862848607144705_sc,,,,,,259200.0
3936167048310580043_sc,1.0,125228.67287409578,2.523245982232924e+18,4.417766535064869e+18,71.0,147692.08800000002
3938835449279109405_sc,1.0,125092.69898524038,2.2088346671269996e+18,6.684966142737403e+18,97.0,71316.306
3941800481024866677_sc,1.0,127284.87668697514,0.0,9.17380693425856e+18,81.0,178300.651
3942266375280079556_sc,1.0,135947.20922648045,6.115025880051902e+18,1.670346184923358e+18,14.0,149456.646
3943091745534409961_sc,2.0,134455.94952542783,0.0,4.153661084584668e+18,94.0,132195.1985
3943924498986646636_sc,,,,,,259200.0
3946736056170445221_sc,1.0,126132.60659155854,3.083058605577787e+17,6.85738508037001e+18,121.0,157076.624
3949641819596089375_sc,,,,,,259200.0
3955593576017440035_sc,,,,,,259200.0
3957273306740562163_sc,,,,,,259200.0
3963212533837688458_sc,,,,,,259200.0
3963852615002187882_sc,,,,,,259200.0
3964171518337549310_sc,,,,,,259200.0
3966080461902140174_sc,,,,,,259200.0
3966970355996097520_sc,2.0,214776.4559684501,8.461029610521711e+18,2.938049713981705e+17,65.0,120445.6555
3971498501700964918_sc,1.0,126847.18883084436,3.083058605577787e+17,7.0601099666501e+18,36.0,8333.894
3972094034739607039_sc,1.0,135813.1631180464,6.115025880051902e+18,1.670346184923358e+18,133.0,149578.891
3974500833847523060_sc,,,,,,259200.0
3978526261141842596_sc,,,,,,259200.0
3983358647360380422_sc,,,,,,259200.0
3986940667040062871_sc,,,,,,259200.0
3988228603927367209_sc,1.0,137470.88542988786,0.0,2.0193221952374024e+18,94.0,177966.60600000003
3992553469199835786_sc,,,,,,259200.0
3994845349720432340_sc,,,,,,259200.0
3996532636602616169_sc,,,,,,259200.0
3997483590018731502_sc,,,,,,259200.0
4001332977296288672_sc,,,,,,259200.0
4001946001314335809_sc,,,,,,259200.0
4002029509237335675_sc,1.0,124555.95274856039,0.0,6.794880020077884e+18,175.0,24074.972
4002892062765558941_sc,,,,,,259200.0
4003355914087148533_sc,1.0,137452.64911432512,2.2088346671269996e+18,8.497938734742917e+18,65.0,240259.568
4003717173003245108_sc,1.0,133853.78581201815,0.0,1.8507224325274168e+18,122.0,256201.07
4004325526331543405_sc,2.0,137297.6981112001,0.0,6.794880020077884e+18,49.0,73183.7755
4008808919832682963_sc,,,,,,259200.0
4015479438521814682_sc,,,,,,259200.0
4015673899431045215_sc,,,,,,259200.0
4018471408674472013_sc,,,,,,259200.0
402169488503481010_sc,,,,,,259200.0
4028577121713172573_sc,2.0,138015.12622952723,5.686420636515424e+18,7.685705773450875e+18,19.0,157828.534
4031918034202630613_sc,,,,,,259200.0
4032930733812095395_sc,,,,,,259200.0
4035135298209230246_sc,1.0,127936.97969878138,0.0,6.794880020077884e+18,339.0,64953.744000000006
4036203238231992243_sc,3.0,216178.303412783,2.2088346671269996e+18,6.763740053215609e+18,121.0,79214.98666666668
4039929282691336366_sc,,,,,,259200.0
4041108489937945479_sc,1.0,124788.2220455493,6.115025880051902e+18,7.095735351313793e+17,65.0,3506.656
4041157202923476456_sc,1.0,125924.54654173713,0.0,6.794880020077884e+18,175.0,114556.94099999999
4043040845897174567_sc,,,,,,259200.0
4045787591722131555_sc,3.0,215730.58314837856,8.930627150295011e+18,6.985915772327723e+18,65.0,210634.4566666667
4047869684523285178_sc,1.0,139214.62638695264,2.2088346671269996e+18,3.134978091773747e+18,65.0,245746.957
4052285960220391584_sc,,,,,,259200.0
4053821785385292569_sc,,,,,,259200.0
4055333183835196001_sc,2.0,136866.44454418315,2.2088346671269996e+18,3.8618440144536433e+18,121.0,63706.2285
4066046162298933763_sc,,,,,,259200.0
4066156524961462615_sc,2.0,136545.44193460452,6.115025880051902e+18,1.6265375559152996e+18,121.0,175278.39
406841228494860789_sc,,,,,,259200.0
4070848164834195897_sc,,,,,,259200.0
4077477073284820562_sc,,,,,,259200.0
4077605385723776275_sc,,,,,,259200.0
4077731316361901343_sc,1.0,124292.61364279286,2.987569314309514e+18,9.076041749745924e+17,133.0,235364.27300000002
407816760736394902_sc,1.0,124737.35090364284,8.461029610521711e+18,1.7091398803087142e+17,145.0,85999.37400000001
4079581877269496973_sc,,,,,,259200.0
4079921456780763802_sc,2.0,136793.24012074873,3.083058605577787e+17,3.017401437185711e+18,121.0,124517.8605
4083468807800500602_sc,,,,,,259200.0
4085886270358057123_sc,,,,,,259200.0
