ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
377014811609599189_sc,4.0,0.0,5.686420636515424e+18,6.794880020077884e+18,167.0,217767.28375
3771983116796703908_sc,,,,,,259200.0
3773278259428239520_sc,,,,,,259200.0
3773881548707352606_sc,,,,,,259200.0
3774844165583536978_sc,,,,,,259200.0
3775647965564694115_sc,,,,,,259200.0
378783694668292746_sc,,,,,,259200.0
3788026673493274468_sc,,,,,,259200.0
3789507702654791064_sc,,,,,,259200.0
3790838703604275005_sc,,,,,,259200.0
3791106865157160759_sc,,,,,,259200.0
3791872180998673389_sc,,,,,,259200.0
3791963217855651915_sc,1.0,0.0,0.0,8.226685630759638e+18,155.0,110058.23300000001
3796885142646441888_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,81928.724
3797945642983221095_sc,,,,,,259200.0
3801428506194874356_sc,,,,,,259200.0
3801659522531320969_sc,,,,,,259200.0
3802822732062705571_sc,2.0,2.0,6.115025880051902e+18,2.9460226438152714e+18,145.0,73881.8645
3804678141110330562_sc,,,,,,259200.0
3805293956964625923_sc,1.0,0.0,8.461029610521711e+18,2.938049713981705e+17,121.0,258202.307
3805512975348983658_sc,,,,,,259200.0
3805787228151947580_sc,,,,,,259200.0
3814988214516514739_sc,3.0,0.0,3.083058605577787e+17,5.098210022283006e+18,158.0,69067.23733333334
3816396206662655070_sc,2.0,0.0,2.2088346671269996e+18,6.684966142737403e+18,121.0,170167.342
3816889281451133331_sc,,,,,,259200.0
3820501057361627126_sc,,,,,,259200.0
3823237686016894384_sc,1.0,0.0,0.0,6.763740053215609e+18,155.0,106247.235
3823847084215464364_sc,1.0,1.0,6.115025880051902e+18,6.436370405169297e+17,36.0,91294.63
3824580088648719071_sc,,,,,,259200.0
3827818276079227750_sc,,,,,,259200.0
3832239004038812961_sc,3.0,3.0,6.115025880051902e+18,4.153661084584668e+18,36.0,142494.82566666664
3837942234819614260_sc,,,,,,259200.0
3838202890624655278_sc,,,,,,259200.0
3844051719189846897_sc,,,,,,259200.0
3844529523151805763_sc,,,,,,259200.0
3846725583900757871_sc,1.0,0.0,0.0,5.274185305862703e+18,158.0,77835.756
3846917378988628836_sc,,,,,,259200.0
3851954586153581342_sc,,,,,,259200.0
3853023011780936986_sc,,,,,,259200.0
3856560688914949495_sc,1.0,0.0,0.0,7.674853758967776e+18,155.0,156309.709
3857111316973122764_sc,,,,,,259200.0
3859180493408360570_sc,,,,,,259200.0
3860369518796705464_sc,2.0,2.0,5.540629808871222e+18,7.348281505306589e+18,121.0,250372.0445
386179413317432759_sc,4.0,4.0,2.2088346671269996e+18,4.0731855464133934e+18,65.0,75839.7
3862283029367147100_sc,,,,,,259200.0
387110220101159461_sc,,,,,,259200.0
3871353532289412829_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,36.0,83020.036
38720220343019295_sc,,,,,,259200.0
3872404382995726344_sc,,,,,,259200.0
3873529576890175986_sc,,,,,,259200.0
3874231648189946563_sc,1.0,0.0,0.0,6.794880020077884e+18,188.0,17520.336
387438239914087389_sc,,,,,,259200.0
3875505706562639755_sc,1.0,1.0,4.731440590610256e+18,5.905242975356481e+18,121.0,84176.614
387795160680938134_sc,,,,,,259200.0
3881132901057255033_sc,,,,,,259200.0
3881686620356933828_sc,1.0,1.0,3.083058605577787e+17,1.8054562877343288e+18,121.0,83964.204
38828589049756310_sc,1.0,1.0,6.115025880051902e+18,7.228979571724674e+18,56.0,236085.738
3892349162019290006_sc,,,,,,259200.0
3894888575269214524_sc,,,,,,259200.0
3898877107414542181_sc,,,,,,259200.0
3900920687762286239_sc,,,,,,259200.0
3901279852353173349_sc,,,,,,259200.0
3901503348212592846_sc,,,,,,259200.0
3902629525991550024_sc,2.0,0.0,0.0,8.058599308544188e+17,122.0,155337.6305
3905324598634853458_sc,,,,,,259200.0
3907307726394120752_sc,,,,,,259200.0
3908719332343931847_sc,,,,,,259200.0
3912449835679974471_sc,,,,,,259200.0
3914108205942212829_sc,,,,,,259200.0
3921409779696038020_sc,,,,,,259200.0
3924925731199855423_sc,,,,,,259200.0
3925031172672067658_sc,,,,,,259200.0
3926912345193898238_sc,,,,,,259200.0
3927452379397855328_sc,,,,,,259200.0
3928900431133813846_sc,,,,,,259200.0
3929831403318721713_sc,,,,,,259200.0
3930170407965226882_sc,,,,,,259200.0
3930272730771368076_sc,,,,,,259200.0
3930985966891376353_sc,1.0,1.0,6.115025880051902e+18,7.620636344750082e+18,121.0,181469.60199999998
3932418347989931480_sc,,,,,,259200.0
3934763559105859268_sc,,,,,,259200.0
3935862848607144705_sc,1.0,1.0,6.115025880051902e+18,4.536020089998295e+18,121.0,234588.232
3936167048310580043_sc,1.0,1.0,2.523245982232924e+18,4.417766535064869e+18,71.0,61292.087999999996
3938835449279109405_sc,,,,,,259200.0
3941800481024866677_sc,1.0,1.0,0.0,9.17380693425856e+18,81.0,91900.651
3942266375280079556_sc,1.0,0.0,6.115025880051902e+18,1.670346184923358e+18,14.0,63056.64599999999
3943091745534409961_sc,2.0,0.0,0.0,4.153661084584668e+18,94.0,45795.1985
3943924498986646636_sc,,,,,,259200.0
3946736056170445221_sc,2.0,1.0,3.083058605577787e+17,6.85738508037001e+18,121.0,155463.9505
3949641819596089375_sc,,,,,,259200.0
3955593576017440035_sc,,,,,,259200.0
3957273306740562163_sc,,,,,,259200.0
3963212533837688458_sc,,,,,,259200.0
3963852615002187882_sc,,,,,,259200.0
3964171518337549310_sc,2.0,2.0,2.523245982232924e+18,2.8270958855039072e+17,121.0,174793.04700000002
3966080461902140174_sc,,,,,,259200.0
3966970355996097520_sc,1.0,0.0,0.0,2.938049713981705e+17,31.0,81015.382
3971498501700964918_sc,,,,,,259200.0
3972094034739607039_sc,1.0,0.0,6.115025880051902e+18,1.670346184923358e+18,133.0,63178.890999999996
3974500833847523060_sc,1.0,0.0,0.0,1.670346184923358e+18,117.0,182847.41199999998
3978526261141842596_sc,1.0,0.0,0.0,4.4442535456237696e+18,210.0,190414.83399999997
3983358647360380422_sc,,,,,,259200.0
3986940667040062871_sc,,,,,,259200.0
3988228603927367209_sc,1.0,0.0,0.0,2.0193221952374024e+18,94.0,91566.606
3992553469199835786_sc,,,,,,259200.0
3994845349720432340_sc,,,,,,259200.0
3996532636602616169_sc,2.0,0.0,0.0,8.888690847855815e+18,210.0,226632.069
3997483590018731502_sc,,,,,,259200.0
4001332977296288672_sc,1.0,1.0,2.2088346671269996e+18,3.0574023248014715e+18,128.0,252138.35
4001946001314335809_sc,,,,,,259200.0
4002029509237335675_sc,,,,,,259200.0
4002892062765558941_sc,,,,,,259200.0
4003355914087148533_sc,2.0,0.0,2.2088346671269996e+18,8.497938734742917e+18,121.0,180531.7295
4003717173003245108_sc,1.0,0.0,0.0,1.8507224325274168e+18,122.0,169801.07
4004325526331543405_sc,,,,,,259200.0
4008808919832682963_sc,,,,,,259200.0
4015479438521814682_sc,,,,,,259200.0
4015673899431045215_sc,,,,,,259200.0
4018471408674472013_sc,,,,,,259200.0
402169488503481010_sc,,,,,,259200.0
4028577121713172573_sc,2.0,0.0,5.686420636515424e+18,7.685705773450875e+18,19.0,71428.534
4031918034202630613_sc,2.0,2.0,4.567867128441484e+18,5.219160385172127e+18,121.0,225400.2685
4032930733812095395_sc,,,,,,259200.0
4035135298209230246_sc,,,,,,259200.0
4036203238231992243_sc,,,,,,259200.0
4039929282691336366_sc,,,,,,259200.0
4041108489937945479_sc,,,,,,259200.0
4041157202923476456_sc,1.0,1.0,0.0,6.794880020077884e+18,175.0,28156.941000000003
4043040845897174567_sc,1.0,1.0,6.115025880051902e+18,2.0514992014214536e+18,36.0,179653.945
4045787591722131555_sc,3.0,3.0,8.930627150295011e+18,6.985915772327723e+18,65.0,124234.45666666668
4047869684523285178_sc,1.0,0.0,2.2088346671269996e+18,3.134978091773747e+18,65.0,159346.957
4052285960220391584_sc,,,,,,259200.0
4053821785385292569_sc,,,,,,259200.0
4055333183835196001_sc,,,,,,259200.0
4066046162298933763_sc,1.0,1.0,3.083058605577787e+17,7.0601099666501e+18,36.0,258432.508
4066156524961462615_sc,2.0,2.0,6.115025880051902e+18,1.6265375559152996e+18,121.0,88878.39
406841228494860789_sc,,,,,,259200.0
4070848164834195897_sc,,,,,,259200.0
4077477073284820562_sc,,,,,,259200.0
4077605385723776275_sc,,,,,,259200.0
4077731316361901343_sc,1.0,1.0,2.987569314309514e+18,9.076041749745924e+17,133.0,148964.27300000002
407816760736394902_sc,,,,,,259200.0
4079581877269496973_sc,,,,,,259200.0
4079921456780763802_sc,1.0,1.0,3.083058605577787e+17,3.017401437185711e+18,65.0,99117.681
4083468807800500602_sc,,,,,,259200.0
4085886270358057123_sc,,,,,,259200.0
4086220443588477206_sc,1.0,0.0,0.0,2.406514084823836e+18,122.0,198241.842
4086436050250609292_sc,,,,,,259200.0
4089690066512849729_sc,,,,,,259200.0
4095155568884997027_sc,1.0,1.0,2.7764006520417126e+18,1.7261004252566292e+18,36.0,13894.708999999999
4096056695409779789_sc,2.0,2.0,2.523245982232924e+18,3.9652742831327846e+18,308.0,148583.228
409983522700967097_sc,,,,,,259200.0
4104346536801685646_sc,,,,,,259200.0
4104505437772882832_sc,,,,,,259200.0
4110438953438691034_sc,,,,,,259200.0
4114206400497902874_sc,,,,,,259200.0
4117496090778490675_sc,1.0,1.0,0.0,9.17380693425856e+18,49.0,303.572
4118976785545944438_sc,,,,,,259200.0
4121104685105907838_sc,,,,,,259200.0
412274304887014436_sc,,,,,,259200.0
412294955079091781_sc,1.0,1.0,8.461029610521711e+18,6.005944248474537e+18,36.0,184454.637
4124688304508995765_sc,,,,,,259200.0
4128131627100938269_sc,,,,,,259200.0
4130291482457021384_sc,1.0,1.0,4.567867128441484e+18,9.176732026267037e+18,36.0,201987.973
4131570521633935188_sc,1.0,1.0,3.083058605577787e+17,5.098210022283006e+18,121.0,85229.05699999999
413228338353132103_sc,1.0,0.0,3.083058605577787e+17,3.442252500111422e+18,36.0,4240.782
4132371975872033934_sc,,,,,,259200.0
4133509770493744300_sc,2.0,2.0,0.0,6.794880020077884e+18,230.0,249670.603
413447028540258259_sc,,,,,,259200.0
4134723535160461017_sc,,,,,,259200.0
4145568240727806819_sc,,,,,,259200.0
4149804885168842371_sc,,,,,,259200.0
4153298399682839788_sc,,,,,,259200.0
4156429569413205390_sc,,,,,,259200.0
4159439528416092379_sc,1.0,1.0,6.236247720761224e+18,6.678443951335213e+18,36.0,153449.717
4159880230609681492_sc,,,,,,259200.0
4160116185083740557_sc,1.0,0.0,3.083058605577787e+17,4.825616880144024e+18,36.0,78655.606
4163704463502807473_sc,,,,,,259200.0
4163876596637452301_sc,,,,,,259200.0
4164621178487252757_sc,1.0,1.0,1.8645828034977408e+18,1.1954697275203528e+18,71.0,182333.889
4166528201257068638_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,69262.22
4168001244379497197_sc,2.0,2.0,8.930627150295011e+18,4.782897640393531e+18,133.0,50837.299000000006
4172097597977464634_sc,,,,,,259200.0
4172968153373849665_sc,,,,,,259200.0
4177200392561737040_sc,,,,,,259200.0
4177895333092974918_sc,,,,,,259200.0
4183071889719323769_sc,1.0,1.0,3.8811898446974525e+18,7.376421343908566e+18,121.0,236476.345
4183503685346686478_sc,1.0,0.0,0.0,4.501565897727047e+18,94.0,180716.827
4185618355733339410_sc,,,,,,259200.0
4187019211154550383_sc,,,,,,259200.0
4187461164158241408_sc,,,,,,259200.0
4189164401529099456_sc,1.0,0.0,4.5337450553601874e+18,3.6272763126195256e+18,187.0,254606.079
4190025843144564242_sc,,,,,,259200.0
4190124321519579754_sc,,,,,,259200.0
4190156948381569886_sc,1.0,0.0,0.0,2.6852318770512246e+18,45.0,191350.497
4191205519761195209_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,128.0,19339.787
4199803894633257779_sc,2.0,1.0,6.115025880051902e+18,1.670346184923358e+18,226.0,193679.4825
4204818780817628227_sc,,,,,,259200.0
4205603808858686020_sc,1.0,0.0,0.0,5.94782349269017e+18,94.0,7026.27
4207042855499017365_sc,,,,,,259200.0
4208240277030926074_sc,,,,,,259200.0
4210199934008228813_sc,1.0,1.0,6.115025880051902e+18,7.446529055433498e+18,121.0,152420.19
4210744636255432984_sc,,,,,,259200.0
4210775131628397589_sc,1.0,1.0,3.083058605577787e+17,5.28628286904698e+18,226.0,101419.942
4211044569981535468_sc,,,,,,259200.0
4211338544013050691_sc,,,,,,259200.0
4211840690612060370_sc,,,,,,259200.0
4212592888991769490_sc,,,,,,259200.0
4214960025146847478_sc,,,,,,259200.0
4215105460965163893_sc,,,,,,259200.0
4215934147765479000_sc,1.0,0.0,0.0,6.206698607986235e+18,210.0,175588.681
4215995049207835390_sc,,,,,,259200.0
421642707363369504_sc,,,,,,259200.0
4217126762522622789_sc,2.0,2.0,2.2088346671269996e+18,4.0731855464133934e+18,121.0,182244.5815
4222252201221809868_sc,,,,,,259200.0
4223616428039795344_sc,,,,,,259200.0
4226294258130333946_sc,1.0,1.0,2.2088346671269996e+18,4.4442535456237696e+18,71.0,169125.34699999998
4226345312883418072_sc,,,,,,259200.0
4227053019808209657_sc,,,,,,259200.0
4227805510875974086_sc,,,,,,259200.0
4228483044649908857_sc,,,,,,259200.0
4233829015690887880_sc,,,,,,259200.0
4235439272973494413_sc,,,,,,259200.0
4236322504940265854_sc,1.0,1.0,0.0,6.794880020077884e+18,230.0,66310.641
4236669639245106502_sc,2.0,2.0,2.2088346671269996e+18,3.8618440144536433e+18,121.0,284.8275
4240791831422491619_sc,2.0,2.0,3.083058605577787e+17,5.274185305862703e+18,65.0,176093.741
4244577585957873431_sc,2.0,2.0,2.2088346671269996e+18,3.0574023248014715e+18,121.0,157644.13199999998
4252260067443326711_sc,1.0,0.0,0.0,2.664299305179705e+18,89.0,167893.318
4254171493174183656_sc,,,,,,259200.0
4255015349172033905_sc,,,,,,259200.0
4255271267824020362_sc,1.0,0.0,0.0,0.0,327.0,194532.365
4255412140678207776_sc,,,,,,259200.0
4256204855810822862_sc,1.0,1.0,6.115025880051902e+18,3.70666755010956e+18,75.0,172059.22699999998
4259034988324524278_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,105349.844
4260097076773770796_sc,,,,,,259200.0
4261707285829216637_sc,,,,,,259200.0
4262045376395272422_sc,,,,,,259200.0
4263875602984126847_sc,,,,,,259200.0
426771669757707425_sc,,,,,,259200.0
4268491312660515280_sc,,,,,,259200.0
42686903160903396_sc,,,,,,259200.0
4273090276253405690_sc,1.0,1.0,6.115025880051902e+18,7.446529055433498e+18,263.0,55342.282
4275559224202212589_sc,,,,,,259200.0
4277433722899330736_sc,,,,,,259200.0
4277652977752005691_sc,,,,,,259200.0
4280115065945045699_sc,1.0,0.0,0.0,2.544397034501988e+18,122.0,179432.932
4281972179856259823_sc,,,,,,259200.0
4282881167099495773_sc,,,,,,259200.0
4288216030847610921_sc,,,,,,259200.0
4288869960485037126_sc,,,,,,259200.0
4291015614488749783_sc,,,,,,259200.0
429221973594002179_sc,2.0,0.0,0.0,4.536020089998295e+18,210.0,77576.39799999999
4299634892009976009_sc,,,,,,259200.0
4313259374174895590_sc,,,,,,259200.0
4313864652798978183_sc,1.0,1.0,0.0,6.794880020077884e+18,203.0,229178.08800000002
4314302775310175709_sc,1.0,1.0,3.083058605577787e+17,6.41509567023403e+18,226.0,248541.08899999998
4314633714291598957_sc,,,,,,259200.0
4315484815668403630_sc,,,,,,259200.0
4318605308741316647_sc,,,,,,259200.0
4321145029972676838_sc,1.0,1.0,3.083058605577787e+17,8.639654181986506e+18,65.0,65903.823
4324455958212887324_sc,,,,,,259200.0
4326488755204015157_sc,1.0,0.0,3.083058605577787e+17,5.274185305862703e+18,65.0,16984.299
4327376573650330232_sc,,,,,,259200.0
4328230000252341975_sc,,,,,,259200.0
4328519318653633106_sc,,,,,,259200.0
433289442127842312_sc,,,,,,259200.0
4333810025630059495_sc,,,,,,259200.0
4333913608605788923_sc,,,,,,259200.0
4334509652818266058_sc,,,,,,259200.0
4340259556732812363_sc,2.0,0.0,0.0,0.0,70.0,258661.4955
4340974145466767870_sc,,,,,,259200.0
434144226701125114_sc,,,,,,259200.0
4344418325919501164_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,226.0,113534.37800000001
4345563741358687012_sc,,,,,,259200.0
4348694373886659233_sc,2.0,2.0,2.2088346671269996e+18,8.796044796534755e+18,121.0,64124.2035
4349662770846599154_sc,,,,,,259200.0
4349911034539764126_sc,,,,,,259200.0
4351379110783021605_sc,,,,,,259200.0
4351513362313559365_sc,,,,,,259200.0
4351796296426274606_sc,,,,,,259200.0
4352011593488721210_sc,,,,,,259200.0
4353438239585114150_sc,,,,,,259200.0
4356572795018314330_sc,,,,,,259200.0
4358247867249388433_sc,1.0,0.0,0.0,6.140637470197822e+18,116.0,166724.372
4358472353326522582_sc,1.0,0.0,0.0,1.86911470796502e+18,21.0,233753.64899999998
436282498668308737_sc,,,,,,259200.0
4369143799193957445_sc,1.0,0.0,0.0,2.406514084823836e+18,158.0,224931.329
4369932581575706265_sc,2.0,2.0,2.2088346671269996e+18,4.0731855464133934e+18,133.0,49136.986
4371866000687669343_sc,,,,,,259200.0
4373018535105108753_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,246562.664
4375714607668467703_sc,2.0,2.0,3.083058605577787e+17,6.874791493164313e+18,121.0,152768.35749999998
4376827663882526233_sc,1.0,0.0,3.083058605577787e+17,4.825616880144024e+18,14.0,89708.543
4381172820110811121_sc,,,,,,259200.0
438292364669285594_sc,1.0,1.0,0.0,9.17380693425856e+18,339.0,183300.913
4388263913609421166_sc,2.0,0.0,3.083058605577787e+17,2.98354823631246e+18,121.0,7543.247499999998
4389477876786692344_sc,,,,,,259200.0
4393267815490160622_sc,1.0,1.0,2.2088346671269996e+18,6.684966142737403e+18,121.0,87380.008
4396737911250615943_sc,,,,,,259200.0
4397401232579313102_sc,,,,,,259200.0
4399764463296668704_sc,,,,,,259200.0
4406018871403589764_sc,,,,,,259200.0
4407058784151848666_sc,,,,,,259200.0
4407429148508464943_sc,,,,,,259200.0
4411475143610040181_sc,,,,,,259200.0
4415185892649136610_sc,,,,,,259200.0
4416998459374925928_sc,,,,,,259200.0
4417658995788283053_sc,1.0,0.0,0.0,0.0,274.0,175793.88
4419482980506250079_sc,,,,,,259200.0
4420836123849717170_sc,3.0,0.0,0.0,5.268998234521368e+18,210.0,194352.055
4425098158183989050_sc,,,,,,259200.0
4427920600864492057_sc,1.0,1.0,2.2088346671269996e+18,4.0731855464133934e+18,128.0,210801.478
4434503488013496203_sc,,,,,,259200.0
4435074628749909531_sc,1.0,1.0,3.083058605577787e+17,4.557293443337744e+18,226.0,244479.65899999999
4436411700731804254_sc,,,,,,259200.0
4436477361982562537_sc,2.0,2.0,2.523245982232924e+18,2.8270958855039072e+17,121.0,239067.6105
443720759628539039_sc,1.0,0.0,0.0,4.5503807692912814e+18,155.0,121052.771
4438873013393498899_sc,,,,,,259200.0
4439801226735462148_sc,1.0,1.0,6.115025880051902e+18,4.153661084584668e+18,75.0,187251.822
4442924971565729017_sc,,,,,,259200.0
4447233820804552547_sc,2.0,2.0,3.083058605577787e+17,9.186120447236368e+18,65.0,225327.9745
444779618363690644_sc,,,,,,259200.0
4447994327420549403_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,104676.34800000001
4448688358554366871_sc,2.0,1.0,2.2088346671269996e+18,8.525103792794766e+18,121.0,131205.9985
4449252732817884403_sc,,,,,,259200.0
4450194660965253948_sc,,,,,,259200.0
4454690614681308949_sc,,,,,,259200.0
4455229939042996734_sc,,,,,,259200.0
4455698861758267507_sc,,,,,,259200.0
4456199606605809871_sc,,,,,,259200.0
4459973554424493816_sc,,,,,,259200.0
4460842852257154181_sc,,,,,,259200.0
4461844612375478236_sc,,,,,,259200.0
4465739848123287901_sc,,,,,,259200.0
446618138837144607_sc,,,,,,259200.0
4466634605158828303_sc,,,,,,259200.0
447419893381098217_sc,,,,,,259200.0
4474901473765444721_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,121.0,190162.31100000002
4477228105375241146_sc,1.0,1.0,3.083058605577787e+17,5.572220123944704e+18,36.0,187668.33899999998
4478974614576207527_sc,1.0,0.0,0.0,2.0193221952374024e+18,210.0,163101.15099999998
4490376154988285826_sc,,,,,,259200.0
4490499012269540008_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,234643.45899999997
4491075884231434223_sc,,,,,,259200.0
44925789448310515_sc,,,,,,259200.0
4493433118056606434_sc,,,,,,259200.0
4496196698779652254_sc,,,,,,259200.0
4500668613964140860_sc,,,,,,259200.0
4500706768718260152_sc,,,,,,259200.0
4502911995215938574_sc,2.0,0.0,0.0,5.660121202018897e+18,210.0,192248.237
4508949653099330439_sc,2.0,2.0,0.0,6.794880020077884e+18,62.0,240625.99
4509246628381484152_sc,,,,,,259200.0
4509985289694992556_sc,,,,,,259200.0
4513551943666675470_sc,,,,,,259200.0
4517326001313458776_sc,1.0,1.0,3.083058605577787e+17,4.341129018887872e+18,187.0,7954.929
4531099602789338283_sc,1.0,0.0,0.0,7.07948665092167e+18,94.0,106705.91
4531589899460988257_sc,,,,,,259200.0
453203629398105734_sc,,,,,,259200.0
4532207894688951672_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,242791.58
4541183799313678948_sc,,,,,,259200.0
4543643605994218923_sc,,,,,,259200.0
4544413996977723869_sc,,,,,,259200.0
4547088972561623613_sc,,,,,,259200.0
4548037347479820967_sc,1.0,0.0,0.0,4.551840633918242e+18,122.0,145381.436
4550285344701003315_sc,1.0,1.0,2.2088346671269996e+18,5.159932494882457e+18,143.0,177682.708
4551217559232432463_sc,,,,,,259200.0
4552528915433972216_sc,,,,,,259200.0
4560680935001990378_sc,,,,,,259200.0
4562597470832696610_sc,,,,,,259200.0
4562679435497798093_sc,,,,,,259200.0
456601237926559782_sc,1.0,0.0,0.0,3.017401437185711e+18,210.0,193070.488
4567859138402481205_sc,,,,,,259200.0
4575506915040481085_sc,,,,,,259200.0
4583211430510004731_sc,,,,,,259200.0
458480296707523752_sc,,,,,,259200.0
4585246265326933342_sc,1.0,0.0,0.0,5.127787682281975e+18,155.0,59984.564000000006
4585964337012272997_sc,1.0,0.0,0.0,5.992201963853465e+18,210.0,18326.058999999997
4590129660310005607_sc,4.0,4.0,6.115025880051902e+18,8.590181242817234e+18,121.0,154081.81625
4593643627470494325_sc,,,,,,259200.0
4595427379012051002_sc,,,,,,259200.0
4595522878093554755_sc,1.0,0.0,0.0,1.7760543373134292e+18,158.0,181831.951
4595660529761167271_sc,,,,,,259200.0
4596279754779086905_sc,1.0,0.0,0.0,4.153661084584668e+18,155.0,79091.818
