ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
3943091745534409961_sc,,,,,,259200.0
3943924498986646636_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,36.0,179130.381
3946736056170445221_sc,,,,,,259200.0
3949641819596089375_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,200.0,253928.95
3955593576017440035_sc,,,,,,259200.0
3957273306740562163_sc,1.0,1.0,2.7764006520417126e+18,1.6778533108446508e+18,36.0,247755.037
3963212533837688458_sc,1.0,0.0,0.0,3.442252500111422e+18,122.0,189266.684
3963852615002187882_sc,,,,,,259200.0
3964171518337549310_sc,1.0,0.0,0.0,0.0,70.0,64923.275
3966080461902140174_sc,2.0,0.0,0.0,0.0,70.0,256262.586
3966970355996097520_sc,,,,,,259200.0
3971498501700964918_sc,,,,,,259200.0
3972094034739607039_sc,,,,,,259200.0
3974500833847523060_sc,,,,,,259200.0
3978526261141842596_sc,,,,,,259200.0
3983358647360380422_sc,1.0,0.0,6.115025880051902e+18,8.940087264942216e+18,75.0,1137.206
3986940667040062871_sc,1.0,0.0,3.083058605577787e+17,7.207282427551158e+18,121.0,237019.153
3988228603927367209_sc,1.0,1.0,6.115025880051902e+18,2.0193221952374024e+18,75.0,173923.904
3992553469199835786_sc,,,,,,259200.0
3994845349720432340_sc,1.0,0.0,0.0,6.619649606475855e+18,126.0,247263.906
3996532636602616169_sc,,,,,,259200.0
3997483590018731502_sc,,,,,,259200.0
4001332977296288672_sc,,,,,,259200.0
4001946001314335809_sc,,,,,,259200.0
4002029509237335675_sc,,,,,,259200.0
4002892062765558941_sc,1.0,1.0,3.083058605577787e+17,9.186120447236368e+18,128.0,92236.327
4003355914087148533_sc,,,,,,259200.0
4003717173003245108_sc,1.0,1.0,2.2088346671269993e+18,4.4450136665288146e+18,128.0,114062.714
4004325526331543405_sc,,,,,,259200.0
4008808919832682963_sc,3.0,0.0,2.987569314309514e+18,1.098874628081264e+18,65.0,234195.99466666664
4015479438521814682_sc,,,,,,259200.0
4015673899431045215_sc,1.0,1.0,0.0,6.794880020077884e+18,27.0,154551.158
4018471408674472013_sc,1.0,0.0,8.461029610521711e+18,1.764173209334677e+18,128.0,100249.658
402169488503481010_sc,1.0,1.0,6.115025880051902e+18,6.350316335467034e+17,121.0,144787.414
4028577121713172573_sc,,,,,,259200.0
4031918034202630613_sc,,,,,,259200.0
4032930733812095395_sc,1.0,0.0,0.0,6.794880020077884e+18,81.0,79592.926
4035135298209230246_sc,,,,,,259200.0
4036203238231992243_sc,,,,,,259200.0
4039929282691336366_sc,2.0,0.0,3.083058605577787e+17,3.442252500111422e+18,215.0,168722.7475
4041108489937945479_sc,,,,,,259200.0
4041157202923476456_sc,,,,,,259200.0
4043040845897174567_sc,,,,,,259200.0
4045787591722131555_sc,,,,,,259200.0
4047869684523285178_sc,,,,,,259200.0
4052285960220391584_sc,,,,,,259200.0
4053821785385292569_sc,1.0,0.0,0.0,7.346301283849156e+18,94.0,186867.873
4055333183835196001_sc,,,,,,259200.0
4066046162298933763_sc,,,,,,259200.0
4066156524961462615_sc,,,,,,259200.0
406841228494860789_sc,,,,,,259200.0
4070848164834195897_sc,,,,,,259200.0
4077477073284820562_sc,,,,,,259200.0
4077605385723776275_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,242021.993
4077731316361901343_sc,,,,,,259200.0
407816760736394902_sc,,,,,,259200.0
4079581877269496973_sc,,,,,,259200.0
4079921456780763802_sc,,,,,,259200.0
4083468807800500602_sc,,,,,,259200.0
4085886270358057123_sc,,,,,,259200.0
4086220443588477206_sc,,,,,,259200.0
4086436050250609292_sc,,,,,,259200.0
4089690066512849729_sc,1.0,0.0,0.0,3.017401437185711e+18,94.0,56663.065
4095155568884997027_sc,,,,,,259200.0
4096056695409779789_sc,,,,,,259200.0
409983522700967097_sc,1.0,0.0,0.0,1.8507224325274168e+18,94.0,1984.117
4104346536801685646_sc,2.0,2.0,3.083058605577787e+17,8.484731819839136e+18,133.0,107232.99100000001
4104505437772882832_sc,1.0,0.0,0.0,2.632081138923012e+18,77.0,196472.903
4110438953438691034_sc,1.0,0.0,6.115025880051902e+18,8.940087264942216e+18,121.0,85940.861
4114206400497902874_sc,,,,,,259200.0
4117496090778490675_sc,,,,,,259200.0
4118976785545944438_sc,,,,,,259200.0
4121104685105907838_sc,,,,,,259200.0
412274304887014436_sc,,,,,,259200.0
412294955079091781_sc,,,,,,259200.0
4124688304508995765_sc,,,,,,259200.0
4128131627100938269_sc,,,,,,259200.0
4130291482457021384_sc,,,,,,259200.0
4131570521633935188_sc,,,,,,259200.0
413228338353132103_sc,,,,,,259200.0
4132371975872033934_sc,,,,,,259200.0
4133509770493744300_sc,,,,,,259200.0
413447028540258259_sc,,,,,,259200.0
4134723535160461017_sc,1.0,1.0,2.2088346671269993e+18,9.081823984109459e+18,75.0,237165.625
4145568240727806819_sc,1.0,0.0,0.0,4.501565897727047e+18,269.0,228158.554
4149804885168842371_sc,1.0,1.0,6.115025880051902e+18,7.446529055433498e+18,36.0,252293.149
4153298399682839788_sc,,,,,,259200.0
4156429569413205390_sc,,,,,,259200.0
4159439528416092379_sc,,,,,,259200.0
4159880230609681492_sc,,,,,,259200.0
4160116185083740557_sc,,,,,,259200.0
4163704463502807473_sc,1.0,0.0,0.0,4.0692422793475953e+18,122.0,172661.877
4163876596637452301_sc,2.0,0.0,6.115025880051902e+18,7.346301283849156e+18,133.0,21178.887499999997
4164621178487252757_sc,,,,,,259200.0
4166528201257068638_sc,,,,,,259200.0
4168001244379497197_sc,,,,,,259200.0
4172097597977464634_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,201002.909
4172968153373849665_sc,1.0,0.0,0.0,3.017401437185711e+18,155.0,166225.315
4177200392561737040_sc,,,,,,259200.0
4177895333092974918_sc,,,,,,259200.0
4183071889719323769_sc,2.0,1.0,3.8811898446974525e+18,7.376421343908566e+18,65.0,97759.60399999999
4183503685346686478_sc,,,,,,259200.0
4185618355733339410_sc,,,,,,259200.0
4187019211154550383_sc,,,,,,259200.0
4187461164158241408_sc,5.0,2.0,3.083058605577787e+17,4.551840633918242e+18,121.0,227776.58079999997
4189164401529099456_sc,,,,,,259200.0
4190025843144564242_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,12095.253
4190124321519579754_sc,,,,,,259200.0
4190156948381569886_sc,,,,,,259200.0
4191205519761195209_sc,,,,,,259200.0
4199803894633257779_sc,,,,,,259200.0
4204818780817628227_sc,1.0,0.0,5.686420636515424e+18,7.116381917892006e+18,19.0,5281.106
4205603808858686020_sc,,,,,,259200.0
4207042855499017365_sc,,,,,,259200.0
4208240277030926074_sc,1.0,0.0,0.0,0.0,327.0,86809.947
4210199934008228813_sc,,,,,,259200.0
4210744636255432984_sc,1.0,0.0,0.0,3.0574023248014715e+18,210.0,241316.349
4210775131628397589_sc,1.0,0.0,3.083058605577787e+17,5.28628286904698e+18,75.0,227813.154
4211044569981535468_sc,3.0,0.0,0.0,8.619108702873953e+18,210.0,178610.24399999998
4211338544013050691_sc,,,,,,259200.0
4211840690612060370_sc,,,,,,259200.0
4212592888991769490_sc,2.0,0.0,0.0,0.0,70.0,199203.03350000002
4214960025146847478_sc,,,,,,259200.0
4215105460965163893_sc,,,,,,259200.0
4215934147765479000_sc,,,,,,259200.0
4215995049207835390_sc,2.0,1.0,6.115025880051902e+18,3.70666755010956e+18,121.0,119551.3135
421642707363369504_sc,2.0,1.0,3.083058605577787e+17,5.633254496715539e+18,122.0,186385.02049999998
4217126762522622789_sc,,,,,,259200.0
4222252201221809868_sc,1.0,1.0,2.987569314309514e+18,4.047342143853216e+18,65.0,185620.889
4223616428039795344_sc,,,,,,259200.0
4226294258130333946_sc,2.0,1.0,2.2088346671269993e+18,4.4442535456237696e+18,71.0,235166.5575
4226345312883418072_sc,1.0,0.0,0.0,2.0193221952374024e+18,122.0,57419.957
4227053019808209657_sc,1.0,1.0,2.2088346671269993e+18,5.127787682281975e+18,121.0,101546.31
4227805510875974086_sc,2.0,2.0,2.2088346671269993e+18,4.0731855464133934e+18,121.0,3494.419
4228483044649908857_sc,,,,,,259200.0
4233829015690887880_sc,2.0,0.0,6.115025880051902e+18,6.87116077233974e+18,14.0,73321.0
4235439272973494413_sc,1.0,0.0,0.0,5.572220123944704e+18,210.0,138942.737
4236322504940265854_sc,,,,,,259200.0
4236669639245106502_sc,1.0,1.0,2.2088346671269993e+18,3.8618440144536433e+18,128.0,98850.785
4240791831422491619_sc,,,,,,259200.0
4244577585957873431_sc,,,,,,259200.0
4252260067443326711_sc,,,,,,259200.0
4254171493174183656_sc,1.0,1.0,2.987569314309514e+18,9.076041749745924e+17,226.0,70988.487
4255015349172033905_sc,1.0,0.0,0.0,0.0,70.0,255842.188
4255271267824020362_sc,,,,,,259200.0
4255412140678207776_sc,,,,,,259200.0
4256204855810822862_sc,,,,,,259200.0
4259034988324524278_sc,,,,,,259200.0
4260097076773770796_sc,,,,,,259200.0
4261707285829216637_sc,1.0,1.0,6.115025880051902e+18,2.0193221952374024e+18,121.0,72284.823
4262045376395272422_sc,1.0,1.0,3.083058605577787e+17,9.186120447236368e+18,145.0,150337.513
4263875602984126847_sc,1.0,0.0,0.0,8.857617365240991e+18,26.0,89391.8
426771669757707425_sc,1.0,1.0,2.2088346671269993e+18,5.159932494882457e+18,200.0,224992.386
4268491312660515280_sc,,,,,,259200.0
42686903160903396_sc,1.0,1.0,3.083058605577787e+17,5.572220123944704e+18,145.0,172161.285
4273090276253405690_sc,,,,,,259200.0
4275559224202212589_sc,,,,,,259200.0
4277433722899330736_sc,2.0,1.0,6.115025880051902e+18,1.658417010837625e+18,56.0,102351.49799999999
4277652977752005691_sc,,,,,,259200.0
4280115065945045699_sc,,,,,,259200.0
4281972179856259823_sc,,,,,,259200.0
4282881167099495773_sc,,,,,,259200.0
4288216030847610921_sc,1.0,1.0,2.987569314309514e+18,9.076041749745924e+17,226.0,187936.918
4288869960485037126_sc,,,,,,259200.0
4291015614488749783_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,104864.537
429221973594002179_sc,,,,,,259200.0
4299634892009976009_sc,,,,,,259200.0
4313259374174895590_sc,,,,,,259200.0
4313864652798978183_sc,,,,,,259200.0
4314302775310175709_sc,,,,,,259200.0
4314633714291598957_sc,,,,,,259200.0
4315484815668403630_sc,2.0,2.0,3.083058605577787e+17,1.9540924917876943e+18,128.0,115142.09150000001
4318605308741316647_sc,,,,,,259200.0
4321145029972676838_sc,,,,,,259200.0
4324455958212887324_sc,1.0,0.0,0.0,6.763740053215609e+18,210.0,15248.378
4326488755204015157_sc,,,,,,259200.0
4327376573650330232_sc,,,,,,259200.0
4328230000252341975_sc,,,,,,259200.0
4328519318653633106_sc,1.0,1.0,4.5337450553601874e+18,6.858376284139943e+18,75.0,17758.02
433289442127842312_sc,,,,,,259200.0
4333810025630059495_sc,1.0,1.0,4.5337450553601874e+18,3.6272763126195256e+18,302.0,17824.868
4333913608605788923_sc,,,,,,259200.0
4334509652818266058_sc,1.0,1.0,6.115025880051902e+18,7.446529055433498e+18,133.0,178384.117
4340259556732812363_sc,,,,,,259200.0
4340974145466767870_sc,1.0,0.0,0.0,7.346301283849156e+18,155.0,100862.375
434144226701125114_sc,2.0,2.0,6.115025880051902e+18,2.0193221952374024e+18,226.0,256836.0145
4344418325919501164_sc,,,,,,259200.0
4345563741358687012_sc,1.0,1.0,2.523245982232924e+18,4.417766535064869e+18,96.0,103214.206
4348694373886659233_sc,,,,,,259200.0
4349662770846599154_sc,,,,,,259200.0
4349911034539764126_sc,1.0,0.0,0.0,6.208879341562585e+18,35.0,178721.971
4351379110783021605_sc,2.0,2.0,2.523245982232924e+18,2.8270958855039072e+17,133.0,165529.64
4351513362313559365_sc,1.0,1.0,3.083058605577787e+17,9.186120447236368e+18,145.0,156837.148
4351796296426274606_sc,2.0,1.0,0.0,4.322425952775763e+18,68.0,113844.315
4352011593488721210_sc,1.0,0.0,3.083058605577787e+17,2.5443970345019873e+18,14.0,257354.931
4353438239585114150_sc,2.0,2.0,2.2088346671269993e+18,3.0574023248014715e+18,308.0,88796.458
4356572795018314330_sc,,,,,,259200.0
4358247867249388433_sc,,,,,,259200.0
4358472353326522582_sc,,,,,,259200.0
436282498668308737_sc,,,,,,259200.0
4369143799193957445_sc,,,,,,259200.0
4369932581575706265_sc,,,,,,259200.0
4371866000687669343_sc,1.0,0.0,0.0,5.80227405221099e+17,122.0,55311.278
4373018535105108753_sc,,,,,,259200.0
4375714607668467703_sc,,,,,,259200.0
4376827663882526233_sc,,,,,,259200.0
4381172820110811121_sc,,,,,,259200.0
438292364669285594_sc,,,,,,259200.0
4388263913609421166_sc,,,,,,259200.0
4389477876786692344_sc,2.0,2.0,3.083058605577787e+17,4.825616880144024e+18,133.0,735.8025
4393267815490160622_sc,,,,,,259200.0
4396737911250615943_sc,,,,,,259200.0
4397401232579313102_sc,,,,,,259200.0
4399764463296668704_sc,,,,,,259200.0
4406018871403589764_sc,,,,,,259200.0
4407058784151848666_sc,,,,,,259200.0
4407429148508464943_sc,,,,,,259200.0
4411475143610040181_sc,1.0,0.0,6.115025880051902e+18,5.007865000871188e+18,226.0,10115.547
4415185892649136610_sc,,,,,,259200.0
4416998459374925928_sc,1.0,0.0,2.2088346671269993e+18,5.159932494882457e+18,128.0,65338.991
4417658995788283053_sc,,,,,,259200.0
4419482980506250079_sc,1.0,1.0,3.083058605577787e+17,5.098210022283006e+18,121.0,153558.704
4420836123849717170_sc,,,,,,259200.0
4425098158183989050_sc,1.0,1.0,3.083058605577787e+17,6.85738508037001e+18,121.0,171358.363
4427920600864492057_sc,,,,,,259200.0
4434503488013496203_sc,,,,,,259200.0
4435074628749909531_sc,,,,,,259200.0
4436411700731804254_sc,,,,,,259200.0
4436477361982562537_sc,,,,,,259200.0
443720759628539039_sc,,,,,,259200.0
4438873013393498899_sc,,,,,,259200.0
4439801226735462148_sc,,,,,,259200.0
4442924971565729017_sc,,,,,,259200.0
4447233820804552547_sc,,,,,,259200.0
444779618363690644_sc,1.0,0.0,3.083058605577787e+17,6.85738508037001e+18,121.0,175237.169
4447994327420549403_sc,,,,,,259200.0
4448688358554366871_sc,1.0,1.0,2.2088346671269993e+18,8.525103792794766e+18,65.0,62009.96
4449252732817884403_sc,1.0,1.0,3.083058605577787e+17,4.558084603404508e+18,36.0,94689.085
4450194660965253948_sc,,,,,,259200.0
4454690614681308949_sc,,,,,,259200.0
4455229939042996734_sc,,,,,,259200.0
4455698861758267507_sc,,,,,,259200.0
4456199606605809871_sc,,,,,,259200.0
4459973554424493816_sc,,,,,,259200.0
4460842852257154181_sc,,,,,,259200.0
4461844612375478236_sc,,,,,,259200.0
4465739848123287901_sc,,,,,,259200.0
446618138837144607_sc,1.0,1.0,0.0,9.17380693425856e+18,339.0,181920.306
4466634605158828303_sc,2.0,2.0,3.083058605577787e+17,9.186120447236368e+18,121.0,1186.4115
447419893381098217_sc,,,,,,259200.0
4474901473765444721_sc,,,,,,259200.0
4477228105375241146_sc,,,,,,259200.0
4478974614576207527_sc,,,,,,259200.0
4490376154988285826_sc,1.0,0.0,0.0,5.274185305862703e+18,158.0,216835.198
4490499012269540008_sc,,,,,,259200.0
4491075884231434223_sc,1.0,1.0,6.115025880051902e+18,7.346301283849156e+18,133.0,99196.001
44925789448310515_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,66192.05
4493433118056606434_sc,,,,,,259200.0
4496196698779652254_sc,,,,,,259200.0
4500668613964140860_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,96.0,101401.071
4500706768718260152_sc,1.0,0.0,2.2088346671269993e+18,3.0574023248014715e+18,36.0,182011.299
4502911995215938574_sc,,,,,,259200.0
4508949653099330439_sc,,,,,,259200.0
4509246628381484152_sc,2.0,2.0,3.083058605577787e+17,9.186120447236368e+18,133.0,158908.8605
4509985289694992556_sc,,,,,,259200.0
4513551943666675470_sc,1.0,1.0,3.083058605577787e+17,4.825616880144024e+18,36.0,205159.564
4517326001313458776_sc,,,,,,259200.0
4531099602789338283_sc,,,,,,259200.0
4531589899460988257_sc,,,,,,259200.0
453203629398105734_sc,,,,,,259200.0
4532207894688951672_sc,,,,,,259200.0
4541183799313678948_sc,,,,,,259200.0
4543643605994218923_sc,,,,,,259200.0
4544413996977723869_sc,1.0,0.0,3.083058605577787e+17,5.098210022283006e+18,121.0,79228.527
4547088972561623613_sc,,,,,,259200.0
4548037347479820967_sc,,,,,,259200.0
4550285344701003315_sc,,,,,,259200.0
4551217559232432463_sc,,,,,,259200.0
4552528915433972216_sc,,,,,,259200.0
4560680935001990378_sc,1.0,0.0,0.0,1.327864066974321e+18,77.0,255371.137
4562597470832696610_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,46487.446
4562679435497798093_sc,,,,,,259200.0
456601237926559782_sc,,,,,,259200.0
4567859138402481205_sc,1.0,1.0,3.083058605577787e+17,7.853059199810512e+18,36.0,12308.857
4575506915040481085_sc,1.0,0.0,2.2088346671269993e+18,3.0574023248014715e+18,128.0,163726.816
4583211430510004731_sc,1.0,0.0,0.0,0.0,327.0,114150.263
458480296707523752_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,78243.545
4585246265326933342_sc,,,,,,259200.0
4585964337012272997_sc,,,,,,259200.0
4590129660310005607_sc,,,,,,259200.0
4593643627470494325_sc,,,,,,259200.0
4595427379012051002_sc,2.0,2.0,3.083058605577787e+17,6.41509567023403e+18,121.0,247438.7765
4595522878093554755_sc,,,,,,259200.0
4595660529761167271_sc,1.0,1.0,6.115025880051902e+18,7.403564590450583e+18,75.0,84121.954
4596279754779086905_sc,,,,,,259200.0
4598303885464301692_sc,,,,,,259200.0
4601894578672280126_sc,,,,,,259200.0
4602335156012070605_sc,,,,,,259200.0
4606572773653744587_sc,1.0,0.0,0.0,8.573497964942259e+18,26.0,183961.77
4606700075373955655_sc,,,,,,259200.0
4606750658012703953_sc,1.0,1.0,2.2088346671269993e+18,3.696690633528151e+18,214.0,10699.791
4608446377956507708_sc,,,,,,259200.0
4608675348880144409_sc,,,,,,259200.0
4610492867744907898_sc,1.0,1.0,2.2088346671269993e+18,8.497938734742917e+18,36.0,69674.35
4613330848480007106_sc,,,,,,259200.0
4613342350557543771_sc,,,,,,259200.0
4614886266877608920_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,56.0,65786.671
4615149128385166445_sc,2.0,2.0,3.083058605577787e+17,4.557293443337744e+18,133.0,176898.77500000002
4616026779923290255_sc,,,,,,259200.0
4617333121994239142_sc,,,,,,259200.0
4618670525007132838_sc,,,,,,259200.0
462278623951800178_sc,2.0,2.0,3.083058605577787e+17,9.07190173670772e+18,121.0,252696.287
4623239937150211946_sc,,,,,,259200.0
4628739929773232731_sc,,,,,,259200.0
4629094532493683168_sc,1.0,0.0,0.0,1.563610309838907e+18,21.0,180899.584
4630517513287099050_sc,1.0,1.0,3.083058605577787e+17,4.341129018887872e+18,65.0,187364.434
4632825444296853710_sc,1.0,1.0,3.083058605577787e+17,3.017401437185711e+18,187.0,241681.554
4633544024996209161_sc,1.0,1.0,3.083058605577787e+17,6.682049988825316e+18,36.0,152462.584
463712273618229852_sc,,,,,,259200.0
4638783602286302921_sc,1.0,1.0,2.2088346671269993e+18,3.134978091773747e+18,128.0,32040.289
4639828680439099219_sc,,,,,,259200.0
4640578464350452679_sc,,,,,,259200.0
4641388018443257064_sc,,,,,,259200.0
4641736540339976471_sc,,,,,,259200.0
4643341628755212717_sc,,,,,,259200.0
4649239755459385236_sc,,,,,,259200.0
4652297113967183177_sc,,,,,,259200.0
4654906683412095699_sc,,,,,,259200.0
4657933465634065267_sc,,,,,,259200.0
4658821106975863052_sc,,,,,,259200.0
4665578534311002616_sc,,,,,,259200.0
4670447070400741853_sc,,,,,,259200.0
4670529618855453423_sc,,,,,,259200.0
467249413498649318_sc,1.0,1.0,0.0,6.794880020077884e+18,27.0,163395.379
4673054749973037764_sc,1.0,1.0,8.930627150295012e+18,4.4938781512553047e+18,121.0,251829.775
467597000472744839_sc,,,,,,259200.0
4676539813751463621_sc,,,,,,259200.0
4678448771870425259_sc,,,,,,259200.0
4678942523662224261_sc,,,,,,259200.0
4681852996128714208_sc,,,,,,259200.0
4684287624879065615_sc,1.0,0.0,0.0,0.0,70.0,11941.775
4685109797872628499_sc,2.0,2.0,8.461029610521711e+18,3.068541739202088e+18,121.0,87962.093
4685117029221764613_sc,1.0,0.0,0.0,7.116381917892006e+18,291.0,86337.156
4688164956506641808_sc,,,,,,259200.0
4691411787724020748_sc,,,,,,259200.0
4691739995669482776_sc,1.0,0.0,0.0,1.6765956852184625e+18,122.0,106288.593
4693183033162053177_sc,1.0,1.0,1.7563818590660383e+18,1.6421625638519462e+18,65.0,159045.051
4698733293136445042_sc,,,,,,259200.0
4699771222448302961_sc,,,,,,259200.0
4700892528469466_sc,,,,,,259200.0
4701445813396550170_sc,,,,,,259200.0
4704492306694751021_sc,,,,,,259200.0
4708823559777812055_sc,2.0,0.0,0.0,4.501565897727047e+18,21.0,93658.6715
4710263261355568334_sc,,,,,,259200.0
4710377890660685392_sc,,,,,,259200.0
471106864707790780_sc,,,,,,259200.0
4712186543220894441_sc,,,,,,259200.0
4712302619451874604_sc,1.0,0.0,0.0,8.226685630759638e+18,155.0,103660.928
4714260885666042259_sc,,,,,,259200.0
471497500278892373_sc,1.0,0.0,2.2088346671269993e+18,8.404995267054011e+18,14.0,243031.827
4715906862019023440_sc,,,,,,259200.0
4717315140529929321_sc,,,,,,259200.0
4718323749674942949_sc,1.0,0.0,4.567867128441484e+18,8.524917894417666e+18,75.0,149946.069
4719244776904070821_sc,,,,,,259200.0
472233862539992851_sc,,,,,,259200.0
4722655864804691869_sc,,,,,,259200.0
4728735106194055835_sc,1.0,0.0,0.0,1.7760543373134292e+18,122.0,93272.804
4730510741846224096_sc,2.0,2.0,0.0,6.794880020077884e+18,68.0,162493.598
4736230113047832599_sc,,,,,,259200.0
4736881871070104588_sc,1.0,0.0,0.0,5.571166693683035e+18,210.0,175860.37
4737115173165790029_sc,1.0,0.0,0.0,9.169937651318519e+18,94.0,49789.133
4741087743220269755_sc,1.0,0.0,0.0,6.85738508037001e+18,21.0,157903.249
4741091540610156020_sc,,,,,,259200.0
4743286629776880894_sc,,,,,,259200.0
4743555331862588680_sc,,,,,,259200.0
4744649822357975934_sc,,,,,,259200.0
4745768631089199901_sc,1.0,1.0,0.0,6.794880020077884e+18,175.0,6199.852
4748999549847246094_sc,1.0,1.0,2.2088346671269993e+18,3.134978091773747e+18,263.0,3519.415
475116137824371840_sc,,,,,,259200.0
4756582646458256279_sc,1.0,0.0,0.0,5.736388018265184e+18,94.0,93925.387
4757216271201890628_sc,1.0,1.0,2.2088346671269993e+18,3.8618440144536433e+18,121.0,95111.292
4757779820587012389_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,835.543
