ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
4041108489937945479_st,8.0,2.0,1.0,82726.962247
4041157202923476456_st,3.0,2.0,1.0,112649.38461933333
4043040845897174567_st,,,,259200.0
4045787591722131555_st,,,,259200.0
4047869684523285178_st,46.0,3.0,1.0,125471.25080426088
4052285960220391584_st,,,,259200.0
4053821785385292569_st,1.0,1.0,1.0,107195.650985
4055333183835196001_st,8.0,1.0,1.0,107277.234781125
4066046162298933763_st,44.0,2.0,1.0,142528.63889111366
4066156524961462615_st,48.0,4.0,1.0,167958.37903337498
406841228494860789_st,177.0,2.0,1.0,136597.34541986434
4070848164834195897_st,,,,259200.0
4077477073284820562_st,,,,259200.0
4077605385723776275_st,,,,259200.0
4077731316361901343_st,1.0,1.0,1.0,184024.37213
407816760736394902_st,,,,259200.0
4079581877269496973_st,9.0,4.0,1.0,179338.98337055554
4079921456780763802_st,4.0,2.0,1.0,244609.93593449998
4083468807800500602_st,,,,259200.0
4085886270358057123_st,32.0,5.0,1.0,136919.84364125002
4086220443588477206_st,40.0,3.0,1.0,190479.609523075
4086436050250609292_st,12.0,2.0,1.0,121953.82281983334
4089690066512849729_st,7.0,2.0,1.0,70851.34132271427
4095155568884997027_st,4.0,1.0,1.0,59136.745543749996
4096056695409779789_st,4.0,1.0,1.0,195948.68669350003
409983522700967097_st,4.0,2.0,1.0,243284.8076675
4104346536801685646_st,1.0,1.0,1.0,103833.275025
4104505437772882832_st,345.0,1.0,1.0,142071.4589846001
4110438953438691034_st,93.0,4.0,1.0,162721.02810168822
4114206400497902874_st,2.0,1.0,1.0,7170.2288165
4117496090778490675_st,131.0,3.0,1.0,206682.68107947326
4118976785545944438_st,9.0,3.0,1.0,118865.27610422223
4121104685105907838_st,4.0,1.0,1.0,237072.92187049997
412274304887014436_st,55.0,2.0,1.0,90789.64343594544
412294955079091781_st,17.0,4.0,1.0,12877.027340705881
4124688304508995765_st,15.0,3.0,1.0,133387.38381579999
4128131627100938269_st,1.0,1.0,1.0,106601.86008
4130291482457021384_st,4.0,1.0,1.0,94888.94821224999
4131570521633935188_st,3.0,1.0,1.0,175705.36897633332
413228338353132103_st,,,,259200.0
4132371975872033934_st,,,,259200.0
4133509770493744300_st,104.0,6.0,1.0,165455.43418660577
413447028540258259_st,17.0,2.0,1.0,184401.16109052938
4134723535160461017_st,137.0,1.0,1.0,170571.2820399781
4145568240727806819_st,,,,259200.0
4149804885168842371_st,2.0,1.0,1.0,45749.9855435
4153298399682839788_st,,,,259200.0
4156429569413205390_st,1.0,1.0,1.0,192274.13021
4159439528416092379_st,,,,259200.0
4159880230609681492_st,,,,259200.0
4160116185083740557_st,23.0,2.0,1.0,84517.50735543479
4163704463502807473_st,6.0,2.0,1.0,144182.39862466665
4163876596637452301_st,79.0,3.0,1.0,168925.1343286582
4164621178487252757_st,99.0,3.0,1.0,177843.60614966674
4166528201257068638_st,9.0,2.0,1.0,90501.24953055555
4168001244379497197_st,10.0,2.0,1.0,91399.1011994
4172097597977464634_st,,,,259200.0
4172968153373849665_st,,,,259200.0
4177200392561737040_st,,,,259200.0
4177895333092974918_st,10.0,2.0,1.0,53327.2951135
4183071889719323769_st,,,,259200.0
4183503685346686478_st,11.0,3.0,1.0,98722.67081618182
4185618355733339410_st,59.0,3.0,1.0,101817.47335613557
4187019211154550383_st,11.0,1.0,1.0,104993.74315963637
4187461164158241408_st,,,,259200.0
4189164401529099456_st,,,,259200.0
4190025843144564242_st,6.0,2.0,1.0,49154.465327666665
4190124321519579754_st,,,,259200.0
4190156948381569886_st,,,,259200.0
4191205519761195209_st,8.0,4.0,1.0,137501.016668
4199803894633257779_st,24.0,2.0,1.0,126769.55540375003
4204818780817628227_st,,,,259200.0
4205603808858686020_st,9.0,1.0,1.0,121695.17538511111
4207042855499017365_st,43.0,2.0,1.0,113750.7462315116
4208240277030926074_st,2.0,2.0,1.0,232287.0109465
4210199934008228813_st,8.0,3.0,1.0,242644.98919412502
4210744636255432984_st,66.0,4.0,1.0,131258.10439362118
4210775131628397589_st,10.0,2.0,1.0,102706.77163609999
4211044569981535468_st,2.0,1.0,1.0,215913.67200249998
4211338544013050691_st,14.0,4.0,1.0,91066.01703685716
4211840690612060370_st,3.0,1.0,1.0,202498.32983033333
4212592888991769490_st,,,,259200.0
4214960025146847478_st,,,,259200.0
4215105460965163893_st,1.0,1.0,1.0,254381.699221
4215934147765479000_st,14.0,3.0,1.0,27847.117059071436
4215995049207835390_st,4.0,1.0,1.0,184265.0199375
421642707363369504_st,1.0,1.0,1.0,177077.53088
4217126762522622789_st,,,,259200.0
4222252201221809868_st,274.0,3.0,1.0,146309.9111503614
4223616428039795344_st,5.0,2.0,1.0,196887.4243136
4226294258130333946_st,19.0,2.0,1.0,97004.53145305264
4226345312883418072_st,106.0,5.0,1.0,128248.1141239056
4227053019808209657_st,,,,259200.0
4227805510875974086_st,19.0,1.0,1.0,252082.87693694737
4228483044649908857_st,80.0,4.0,1.0,183339.07061832497
4233829015690887880_st,1.0,1.0,1.0,40604.639296
4235439272973494413_st,11.0,3.0,1.0,16551.660090909092
4236322504940265854_st,,,,259200.0
4236669639245106502_st,17.0,3.0,1.0,46059.44553470588
4240791831422491619_st,6.0,3.0,1.0,139697.0274745
4244577585957873431_st,96.0,6.0,1.0,167319.67503841672
4252260067443326711_st,,,,259200.0
4254171493174183656_st,47.0,2.0,1.0,148491.5731172979
4255015349172033905_st,,,,259200.0
4255271267824020362_st,67.0,4.0,1.0,138660.21745853726
4255412140678207776_st,,,,259200.0
4256204855810822862_st,41.0,6.0,1.0,91602.22486951221
4259034988324524278_st,7.0,2.0,1.0,89549.81825657144
4260097076773770796_st,57.0,5.0,1.0,33186.535356245615
4261707285829216637_st,2.0,2.0,1.0,12227.5641875
4262045376395272422_st,,,,259200.0
4263875602984126847_st,15.0,1.0,1.0,234277.1245769333
426771669757707425_st,35.0,3.0,1.0,107893.92146694283
4268491312660515280_st,,,,259200.0
42686903160903396_st,38.0,5.0,1.0,238117.41460868422
4273090276253405690_st,12.0,3.0,1.0,104900.92943974999
4275559224202212589_st,1.0,1.0,1.0,4512.065603
4277433722899330736_st,20.0,3.0,1.0,167862.38980035
4277652977752005691_st,,,,259200.0
4280115065945045699_st,23.0,4.0,1.0,145213.51249439127
4281972179856259823_st,,,,259200.0
4282881167099495773_st,78.0,4.0,1.0,243098.8188479615
4288216030847610921_st,,,,259200.0
4288869960485037126_st,40.0,1.0,1.0,18907.672577325
4291015614488749783_st,16.0,5.0,1.0,177176.11025868746
429221973594002179_st,23.0,1.0,1.0,199461.99895956524
4299634892009976009_st,23.0,3.0,1.0,241392.5698117826
4313259374174895590_st,3.0,2.0,1.0,120547.86394766667
4313864652798978183_st,81.0,3.0,1.0,137948.4641392469
4314302775310175709_st,76.0,3.0,1.0,109873.4782620789
4314633714291598957_st,19.0,3.0,1.0,50402.417693631585
4315484815668403630_st,2.0,1.0,1.0,239306.787921
4318605308741316647_st,,,,259200.0
4321145029972676838_st,8.0,5.0,1.0,129188.161072875
4324455958212887324_st,1.0,1.0,1.0,176107.139039
4326488755204015157_st,6.0,2.0,1.0,71606.16812916666
4327376573650330232_st,7.0,2.0,1.0,139964.03721471428
4328230000252341975_st,,,,259200.0
4328519318653633106_st,6.0,1.0,1.0,201621.5487655
433289442127842312_st,42.0,4.0,1.0,148353.29776173813
4333810025630059495_st,,,,259200.0
4333913608605788923_st,133.0,2.0,1.0,128629.33365537593
4334509652818266058_st,4.0,3.0,1.0,14374.011972
4340259556732812363_st,,,,259200.0
4340974145466767870_st,,,,259200.0
434144226701125114_st,1.0,1.0,1.0,14365.230507
4344418325919501164_st,13.0,2.0,1.0,156167.15467707693
4345563741358687012_st,2.0,2.0,1.0,226860.148194
4348694373886659233_st,2.0,2.0,1.0,186341.5051205
4349662770846599154_st,,,,259200.0
4349911034539764126_st,,,,259200.0
4351379110783021605_st,29.0,1.0,1.0,142767.30137931035
4351513362313559365_st,10.0,2.0,1.0,115399.00611310001
4351796296426274606_st,,,,259200.0
4352011593488721210_st,,,,259200.0
4353438239585114150_st,143.0,4.0,1.0,98089.1463482867
4356572795018314330_st,52.0,1.0,1.0,110363.36113113459
4358247867249388433_st,89.0,7.0,1.0,206180.93197760673
4358472353326522582_st,,,,259200.0
436282498668308737_st,282.0,4.0,1.0,138234.52699549645
4369143799193957445_st,14.0,3.0,1.0,97294.37037064286
4369932581575706265_st,,,,259200.0
4371866000687669343_st,,,,259200.0
4373018535105108753_st,,,,259200.0
4375714607668467703_st,3.0,2.0,1.0,10846.704011333333
4376827663882526233_st,56.0,2.0,1.0,161223.40341730355
4381172820110811121_st,7.0,1.0,1.0,102385.28826457143
438292364669285594_st,133.0,3.0,1.0,214712.93231653384
4388263913609421166_st,3.0,2.0,1.0,176142.510717
4389477876786692344_st,19.0,4.0,1.0,58396.00049789474
4393267815490160622_st,,,,259200.0
4396737911250615943_st,5.0,1.0,1.0,105188.80245699998
4397401232579313102_st,7.0,2.0,1.0,185908.70972285717
4399764463296668704_st,43.0,4.0,1.0,143658.33036883723
4406018871403589764_st,66.0,2.0,1.0,93680.4907316212
4407058784151848666_st,,,,259200.0
4407429148508464943_st,20.0,5.0,1.0,166196.75246205
4411475143610040181_st,1.0,1.0,1.0,185527.70131
4415185892649136610_st,29.0,2.0,1.0,119889.12005658621
4416998459374925928_st,41.0,5.0,1.0,149209.5442779756
4417658995788283053_st,,,,259200.0
4419482980506250079_st,87.0,3.0,1.0,253121.63738970106
4420836123849717170_st,948.0,6.0,1.0,133218.78055516456
4425098158183989050_st,11.0,2.0,1.0,105211.43176336364
4427920600864492057_st,1.0,1.0,1.0,209930.753653
4434503488013496203_st,131.0,2.0,1.0,110240.61490116033
4435074628749909531_st,6.0,1.0,1.0,257173.91905733335
4436411700731804254_st,14.0,3.0,1.0,112458.48098014285
4436477361982562537_st,,,,259200.0
443720759628539039_st,17.0,1.0,1.0,120696.32982964707
4438873013393498899_st,107.0,4.0,1.0,133071.8251479346
4439801226735462148_st,1.0,1.0,1.0,6339.512112
4442924971565729017_st,,,,259200.0
4447233820804552547_st,4.0,1.0,1.0,188856.23709125002
444779618363690644_st,478.0,4.0,1.0,137589.25485391845
4447994327420549403_st,67.0,3.0,1.0,77013.21804365676
4448688358554366871_st,16.0,3.0,1.0,106158.77293174999
4449252732817884403_st,1.0,1.0,1.0,14470.067565
4450194660965253948_st,2.0,1.0,1.0,173122.97798149998
4454690614681308949_st,22.0,5.0,1.0,120934.6815535
4455229939042996734_st,10.0,1.0,1.0,102482.476026
4455698861758267507_st,1.0,1.0,1.0,135429.441202
4456199606605809871_st,562.0,3.0,1.0,94316.8567185285
4459973554424493816_st,2.0,1.0,1.0,149926.257328
4460842852257154181_st,3.0,2.0,1.0,192244.39031233333
4461844612375478236_st,16.0,2.0,1.0,52840.60661574999
4465739848123287901_st,1085.0,4.0,1.0,78809.93075673562
446618138837144607_st,4.0,2.0,1.0,53941.3712505
4466634605158828303_st,,,,259200.0
447419893381098217_st,,,,259200.0
4474901473765444721_st,,,,259200.0
4477228105375241146_st,1.0,1.0,1.0,82186.109304
4478974614576207527_st,2.0,1.0,1.0,89701.559029
4490376154988285826_st,187.0,4.0,1.0,109878.65550458284
4490499012269540008_st,11.0,2.0,1.0,241880.0396861818
4491075884231434223_st,2.0,1.0,1.0,82768.4265665
44925789448310515_st,14.0,1.0,1.0,126188.30048835716
4493433118056606434_st,3.0,1.0,1.0,89198.913522
4496196698779652254_st,,,,259200.0
4500668613964140860_st,4.0,2.0,1.0,215694.979275
4500706768718260152_st,,,,259200.0
4502911995215938574_st,2.0,1.0,1.0,208182.014582
4508949653099330439_st,14.0,2.0,1.0,104483.426113
4509246628381484152_st,8.0,1.0,1.0,239604.44060975
4509985289694992556_st,2.0,1.0,1.0,137118.243203
4513551943666675470_st,,,,259200.0
4517326001313458776_st,,,,259200.0
4531099602789338283_st,6.0,1.0,1.0,142275.77197466666
4531589899460988257_st,3.0,2.0,1.0,70030.40533633332
453203629398105734_st,16.0,3.0,1.0,132566.27007524998
4532207894688951672_st,1.0,1.0,1.0,76193.532084
4541183799313678948_st,,,,259200.0
4543643605994218923_st,1.0,1.0,1.0,175779.768679
4544413996977723869_st,,,,259200.0
4547088972561623613_st,,,,259200.0
4548037347479820967_st,1.0,1.0,1.0,59423.649443
4550285344701003315_st,17.0,4.0,1.0,216990.9387851176
4551217559232432463_st,1.0,1.0,1.0,238299.515654
4552528915433972216_st,1.0,1.0,1.0,255094.715204
4560680935001990378_st,65.0,3.0,1.0,148775.2988072923
4562597470832696610_st,425.0,3.0,1.0,77385.57026623764
4562679435497798093_st,7.0,1.0,1.0,116576.77440171428
456601237926559782_st,3.0,2.0,1.0,53835.803673333336
4567859138402481205_st,,,,259200.0
4575506915040481085_st,4.0,1.0,1.0,157215.93242474998
4583211430510004731_st,94.0,3.0,1.0,197780.4284608617
458480296707523752_st,59.0,3.0,1.0,118307.58647391525
4585246265326933342_st,43.0,2.0,1.0,206933.52103025574
4585964337012272997_st,,,,259200.0
4590129660310005607_st,254.0,3.0,1.0,99410.23092089761
4593643627470494325_st,4.0,1.0,1.0,24059.510431250004
4595427379012051002_st,,,,259200.0
4595522878093554755_st,20.0,1.0,1.0,17455.676113100002
4595660529761167271_st,6.0,2.0,1.0,156607.14385
4596279754779086905_st,12.0,1.0,1.0,165110.97105125
4598303885464301692_st,30.0,2.0,1.0,89319.17924193337
4601894578672280126_st,20.0,2.0,1.0,106261.10202879999
4602335156012070605_st,76.0,3.0,1.0,88880.34898880262
4606572773653744587_st,55.0,4.0,1.0,24509.376754127272
4606700075373955655_st,,,,259200.0
4606750658012703953_st,,,,259200.0
4608446377956507708_st,31.0,2.0,1.0,245737.7326726129
4608675348880144409_st,1.0,1.0,1.0,95195.412176
4610492867744907898_st,2.0,1.0,1.0,249386.484552
4613330848480007106_st,16.0,1.0,1.0,109187.895196625
4613342350557543771_st,,,,259200.0
4614886266877608920_st,,,,259200.0
4615149128385166445_st,280.0,5.0,1.0,135425.85852714287
4616026779923290255_st,2.0,1.0,1.0,248656.1678695
4617333121994239142_st,32.0,2.0,1.0,241528.84304768746
4618670525007132838_st,6.0,2.0,1.0,8434.005106166667
462278623951800178_st,,,,259200.0
4623239937150211946_st,,,,259200.0
4628739929773232731_st,,,,259200.0
4629094532493683168_st,,,,259200.0
4630517513287099050_st,2.0,1.0,1.0,64987.9696155
4632825444296853710_st,20.0,2.0,1.0,74836.3633855
4633544024996209161_st,2.0,1.0,1.0,251622.7813955
463712273618229852_st,7.0,1.0,1.0,250513.97547985715
4638783602286302921_st,14.0,3.0,1.0,94360.4370692143
4639828680439099219_st,1.0,1.0,1.0,251744.181782
4640578464350452679_st,40.0,4.0,1.0,70785.17980259999
4641388018443257064_st,995.0,5.0,1.0,135405.1327477197
4641736540339976471_st,4.0,2.0,1.0,53942.065280250004
4643341628755212717_st,,,,259200.0
4649239755459385236_st,264.0,3.0,1.0,216897.1171106401
4652297113967183177_st,,,,259200.0
4654906683412095699_st,3.0,1.0,1.0,72273.40795233333
4657933465634065267_st,9.0,2.0,1.0,106661.46193033333
4658821106975863052_st,1248.0,6.0,1.0,124117.71376246489
4665578534311002616_st,40.0,2.0,1.0,213770.84209962498
4670447070400741853_st,8.0,3.0,1.0,211769.734152875
4670529618855453423_st,17.0,3.0,1.0,189927.5517908235
467249413498649318_st,173.0,1.0,1.0,177271.76317176296
4673054749973037764_st,124.0,8.0,1.0,52452.95598418549
467597000472744839_st,3.0,1.0,1.0,172170.05469333334
4676539813751463621_st,94.0,6.0,1.0,162843.32187339364
4678448771870425259_st,97.0,5.0,1.0,88508.66475261854
4678942523662224261_st,8.0,2.0,1.0,163715.65745475
4681852996128714208_st,4.0,2.0,1.0,130149.83836525
4684287624879065615_st,,,,259200.0
4685109797872628499_st,7.0,3.0,1.0,79803.73495385714
4685117029221764613_st,1494.0,4.0,1.0,199526.31481792466
4688164956506641808_st,4.0,1.0,1.0,257671.85050675
4691411787724020748_st,3.0,2.0,1.0,30752.067050333328
4691739995669482776_st,,,,259200.0
4693183033162053177_st,,,,259200.0
4698733293136445042_st,23.0,3.0,1.0,94873.72590682609
4699771222448302961_st,,,,259200.0
4700892528469466_st,12.0,1.0,1.0,131836.57000083334
4701445813396550170_st,2.0,1.0,1.0,49866.9511715
4704492306694751021_st,,,,259200.0
4708823559777812055_st,182.0,3.0,1.0,96322.42632660996
4710263261355568334_st,40.0,1.0,1.0,109417.23589752501
4710377890660685392_st,7.0,1.0,1.0,249828.40296785717
471106864707790780_st,,,,259200.0
4712186543220894441_st,,,,259200.0
4712302619451874604_st,29.0,2.0,1.0,1495.7495679655171
4714260885666042259_st,6.0,1.0,1.0,9426.594923833334
471497500278892373_st,25.0,2.0,1.0,190924.20777560002
4715906862019023440_st,1.0,1.0,1.0,95502.452062
4717315140529929321_st,,,,259200.0
4718323749674942949_st,35.0,4.0,1.0,98858.26890419997
4719244776904070821_st,14.0,3.0,1.0,192177.60376471427
472233862539992851_st,10.0,1.0,1.0,74824.21559559999
4722655864804691869_st,,,,259200.0
4728735106194055835_st,3.0,3.0,1.0,112616.56382066665
4730510741846224096_st,,,,259200.0
4736230113047832599_st,625.0,5.0,1.0,111002.79260297609
4736881871070104588_st,15.0,5.0,1.0,103499.11864166668
4737115173165790029_st,14.0,2.0,1.0,30226.46618607143
4741087743220269755_st,,,,259200.0
4741091540610156020_st,7.0,1.0,1.0,100286.51353757142
4743286629776880894_st,,,,259200.0
4743555331862588680_st,,,,259200.0
4744649822357975934_st,1.0,1.0,1.0,70263.806872
4745768631089199901_st,187.0,3.0,1.0,145589.64312126738
4748999549847246094_st,,,,259200.0
475116137824371840_st,,,,259200.0
4756582646458256279_st,2.0,1.0,1.0,220012.3048025
4757216271201890628_st,,,,259200.0
4757779820587012389_st,7.0,1.0,1.0,93486.40367314286
4759580995381419553_st,15.0,4.0,1.0,168858.21006626668
4762371150153450477_st,34.0,3.0,1.0,87672.42719911768
4763865233468023397_st,44.0,3.0,1.0,157499.64712695454
4764995048713122878_st,5.0,1.0,1.0,5363.1145796
4765768639429998341_st,,,,259200.0
4770852901155905621_st,70.0,7.0,1.0,120580.76542372858
4774734923243805685_st,,,,259200.0
477611943993333341_st,10.0,2.0,1.0,257043.2687413
4780064786962059760_st,4.0,1.0,1.0,195686.60298825
4780296840629496251_st,93.0,8.0,1.0,160480.21475178495
4789288868200348718_st,,,,259200.0
4791162164107482444_st,8.0,1.0,1.0,109933.158128
4797618176244095390_st,3.0,3.0,1.0,141107.72288400002
4799349276533281634_st,3.0,1.0,1.0,35245.63722
480209991056689337_st,,,,259200.0
4803051112338658492_st,32.0,3.0,1.0,133383.361946875
4804487861730384794_st,1.0,1.0,1.0,222264.044375
4806538738589284581_st,1.0,1.0,1.0,6961.769173
4806588492380642099_st,7.0,2.0,1.0,247565.92574814285
4812021741053691864_st,6.0,1.0,1.0,101783.51321533333
4812273097672047454_st,,,,259200.0
4812580057696269465_st,,,,259200.0
4818091107684712673_st,11.0,3.0,1.0,166227.2985648182
4818362361964022881_st,,,,259200.0
4818757303378024712_st,2.0,1.0,1.0,190085.503367
4822733031198197756_st,126.0,3.0,1.0,183003.31513129364
4824476857987517658_st,160.0,3.0,1.0,80911.57836680625
4824649656132324921_st,5.0,3.0,1.0,61889.0679738
4826571192940428696_st,69.0,1.0,1.0,218134.34678514497
4830575054096484600_st,94.0,2.0,1.0,60525.169120414896
4833946407270530432_st,13.0,1.0,1.0,105322.74057007695
4836033552309114643_st,27.0,2.0,1.0,58506.3510767037
4838290967541570987_st,,,,259200.0
4838413267993998969_st,,,,259200.0
4838980653162060575_st,5.0,2.0,1.0,143978.9213008
4840827485589393569_st,34.0,5.0,1.0,105228.77417688233
4843818447111557108_st,5.0,2.0,1.0,154489.67940139998
4845033398380177983_st,13.0,2.0,1.0,31583.419850769227
4845790007916804145_st,243.0,4.0,1.0,131484.45109052263
4846449858408312845_st,,,,259200.0
4846613956873858469_st,,,,259200.0
4849384041998756854_st,241.0,3.0,1.0,100760.39518801236
4850249531658876102_st,,,,259200.0
4852506470435673475_st,14.0,4.0,1.0,130325.44678457142
4857289251908548602_st,1.0,1.0,1.0,249252.532653
4857595536071599529_st,1.0,1.0,1.0,11305.761529
4857972110501881906_st,,,,259200.0
4864154065052954916_st,,,,259200.0
4864927441741457407_st,,,,259200.0
4872285537887819387_st,,,,259200.0
4874071956571511544_st,83.0,4.0,1.0,81698.62702696383
487499023180648804_st,,,,259200.0
4877620540775982159_st,2.0,2.0,1.0,256825.4402505
4877905283105436028_st,1.0,1.0,1.0,256792.441699
488001185043795830_st,25.0,5.0,1.0,130750.10289807999
48804197078372689_st,51.0,4.0,1.0,197186.7768444313
4883438419202717622_st,,,,259200.0
4888343494968574206_st,95.0,5.0,1.0,110187.46854630529
48916179963640686_st,107.0,3.0,1.0,146735.72932466355
4896812838957274767_st,19.0,1.0,1.0,199756.1238053684
4898400025427078933_st,8.0,3.0,1.0,156832.1432095
4898697851954015232_st,106.0,2.0,1.0,246537.10335787735
489990423927704274_st,23.0,3.0,1.0,66255.3001833478
4907491610936417588_st,34.0,5.0,1.0,145102.52407417647
4907568272044081094_st,7.0,2.0,1.0,124737.5195552857
4907721814072356250_st,,,,259200.0
4909578015482659880_st,14.0,2.0,1.0,106650.90990307143
