ref_hash,predictions
8555587982149879573_sc,134340.1796979306
8556509765103383234_sc,126840.24695998896
8558132612835176129_sc,131624.9857510192
8560148834985915511_sc,126062.60110547529
8560299663226886126_sc,131025.7093543019
8564165415810245776_sc,127093.80067638465
8564201251532748542_sc,126840.24695998896
8565924030379729062_sc,126906.45729939794
8567535067178182492_sc,133754.74034662292
8570864915238722597_sc,126873.33922590248
857090287629950080_sc,126840.24695998896
8571017934467589415_sc,126840.24695998896
8573654360929269622_sc,128365.99334190559
8574131353296596399_sc,132622.31414738076
8576642339437213344_sc,126013.14292872025
8577985661611349824_sc,130132.47137765275
8584441530916560783_sc,126840.24695998896
858453676907928111_sc,125546.08454389928
8590787140339321464_sc,127421.3031708939
859094624921827223_sc,134008.71082012376
8596103741677671499_sc,126840.24695998896
8599025560886736430_sc,130972.79978513549
8601613311631666840_sc,127625.69947954567
8601767857362379570_sc,126872.76385640923
860465108954041921_sc,131620.4701899283
860479946210695479_sc,127783.13213463014
860588279387319180_sc,131145.39569417576
8606899245118659294_sc,126614.90872395303
8607164147336181239_sc,125503.81883624959
8611912932566692682_sc,126840.24695998896
8612309279027049455_sc,130250.22486380358
8619557066872317395_sc,129541.46479578236
8620800233637562034_sc,129670.77698516371
8624897563799496_sc,125995.44432002923
86256597776808049_sc,125919.4390028082
8627999673846490665_sc,126840.24695998896
8628009179508858290_sc,126811.26832897
8632556561383530254_sc,130062.70466387039
8635137897313503991_sc,129670.89004353085
8636516321408247682_sc,128468.73928260097
8639569663984086574_sc,126840.24695998896
8640627926513469657_sc,128038.42183577298
8642991606649401861_sc,126840.24695998896
8643467764239236727_sc,126840.24695998896
8644801377742690476_sc,132256.39943412752
8647992751513150760_sc,125503.81883624959
8651453008385838217_sc,129324.86353635887
8654665542164163217_sc,127783.13213463014
8655361865003644328_sc,125545.05689022283
8656238326790392850_sc,126013.14292872025
8658238320259586381_sc,132474.72362674325
8660798659959966788_sc,126840.24695998896
8661360868352694591_sc,130973.09239775999
8662964806077446994_sc,126840.24695998896
8663806587455427286_sc,128029.5936060817
8666155840066090795_sc,126840.24695998896
8668045605532690489_sc,126840.24695998896
8672008151694108904_sc,131154.64786473673
8675505138636201943_sc,126840.24695998896
8676868006043162685_sc,126872.76385640923
8677710784357695079_sc,134742.83873633013
8677745761404783734_sc,128707.3611844664
8678423609669449879_sc,126840.24695998896
8684909831654721082_sc,126765.09837183397
8686218646595482684_sc,126840.24695998896
8688261571643469936_sc,133101.16666048128
8697055613827506146_sc,126840.24695998896
8699663221488953000_sc,125559.94107767318
8701119951951440868_sc,126840.24695998896
8702178366038339506_sc,131703.6910919017
8703745638362762821_sc,127121.52006299802
8704357485130387850_sc,128482.37360759238
8711050763740313550_sc,125546.08454389928
8711295071715007362_sc,131701.87623170434
8712945870314276484_sc,127006.95702170266
8721878215533359251_sc,126840.24695998896
8724305753974227731_sc,126846.56998897076
8726350656806611220_sc,125867.66639503454
8726956918779809171_sc,126840.24695998896
8728079753449565885_sc,126482.97582329976
873321564596820547_sc,126840.24695998896
8734833546215757488_sc,126840.24695998896
8734938905463071267_sc,125546.08454389928
8737521168810222665_sc,132302.04187932005
8741453754792402114_sc,125570.5480231707
8742378519292644634_sc,125778.93662352837
8745489886798689526_sc,132902.72493968403
8746695440913088621_sc,133782.06307498316
8747739095616214095_sc,125808.11493591729
8749183523573062887_sc,120801.65908755574
875059165884442108_sc,126840.24695998896
8751905518838136435_sc,132949.06076721931
8753818381672232744_sc,128458.55485945211
8756280815016396156_sc,131088.06305656594
8756518428269281214_sc,126840.24695998896
875670402703170057_sc,126840.24695998896
8759826948594631206_sc,129645.84058894716
876078467086763077_sc,128171.07835537902
8762512246871861815_sc,130581.79569181538
8768018466254976295_sc,129533.51058965207
8768131801080011514_sc,131689.99190936482
8768221758341263284_sc,126840.24695998896
8770670894091777813_sc,126602.54561459107
8772583587925635699_sc,129897.52846156016
8775626270669507767_sc,126840.24695998896
8776195638684864491_sc,127777.3771127334
8777149409597991738_sc,126840.24695998896
8777685882116300836_sc,126013.14292872025
8779626122465776535_sc,131114.46129816893
8780318487337117025_sc,130883.4307614766
8782497179194885397_sc,129536.88282247337
8782578056514097026_sc,125882.91981278251
8782578242356476912_sc,126865.82666270994
8786385404422062855_sc,126864.28681236785
8787766222237811662_sc,126872.76385640923
878796126039993246_sc,126840.24695998896
8788080838295772240_sc,129730.24084020799
8788325691085378170_sc,129010.00543078766
8789492664900669805_sc,129169.69868117233
8790893100103842554_sc,129205.53906554202
879117819264293948_sc,134008.71082012376
8793127452604316477_sc,126840.24695998896
8794214610651319935_sc,132254.06517700644
8796672510354161186_sc,126840.24695998896
8800334179647879883_sc,128523.32423825728
8802321388748126504_sc,132658.79468459522
8808020190200845650_sc,129466.35380420601
8808469977922762645_sc,131617.26721388783
8808759630294293192_sc,125545.05689022283
8816737232000862575_sc,126013.14292872025
8824254077441762071_sc,129876.0174314636
8826517711318002012_sc,126840.24695998896
8827893813679344349_sc,126840.24695998896
8827962909954816505_sc,132253.2904742983
8828080194485289175_sc,128494.1320562941
8828796454059923853_sc,130952.03767644115
8828827842125125670_sc,125529.30996919748
8831202839201594051_sc,126840.24695998896
8832891673894465542_sc,134714.86508908588
8835559293213145577_sc,125546.08454389928
8838702994813259437_sc,131147.8211030768
8841414775881285897_sc,130100.29250968932
8842098405337986458_sc,126840.24695998896
8843402840970624564_sc,128034.66178064403
8845165268549438048_sc,126840.24695998896
8847272930899470840_sc,126994.97871806775
8851539884409687520_sc,129244.09653670447
8857819030503121512_sc,126840.24695998896
8859638277053827562_sc,126840.24695998896
8860900652662148486_sc,127108.35703337198
8860921311199167850_sc,125987.21671417003
8862307144603500967_sc,131024.67276816108
8862526037933220590_sc,129073.88631820367
8867391456973169113_sc,131147.8211030768
8870224626280266917_sc,125546.08454389928
8870368749003524276_sc,126012.21889473102
8872818750024512829_sc,126616.11982177728
8873003477716875711_sc,128309.56426498521
8873482133609440077_sc,126840.24695998896
8874845377523921832_sc,133312.34900468314
887567913669333916_sc,132265.85166416134
8877935273716750668_sc,126840.24695998896
887850537864137349_sc,129151.86308381731
8878879341199973615_sc,127458.42958177623
8880669805776723442_sc,127124.14666867201
8883415040771255932_sc,126840.24695998896
8883442438970598410_sc,126840.24695998896
8884901963792607894_sc,128034.66178064403
8886721098337153876_sc,130622.00137064524
8887021728729924734_sc,126840.24695998896
8888358396390876387_sc,125559.94107767318
8890073316212091856_sc,126840.24695998896
8890895786393588987_sc,126840.24695998896
8895151008697319914_sc,129670.89004353085
8896514188914272086_sc,129670.89004353085
8902938651337854648_sc,126906.77195475646
8904188257295354569_sc,126840.24695998896
8905482900572822383_sc,125546.08454389928
8906887758680743788_sc,119714.76904837415
8907391736909532318_sc,127594.85057681988
8907442121560128807_sc,130952.03767644115
8907793439335342527_sc,132080.1033397927
8911980834169539658_sc,128318.97077182724
8913083049617525970_sc,126840.24695998896
8913120228289467629_sc,126840.24695998896
8914103003590111123_sc,126840.24695998896
8914740412887409487_sc,129013.39253568664
8918992527867452923_sc,125546.08454389928
8919870079955753942_sc,126840.24695998896
892160768283777443_sc,128155.66291884525
892311320911570718_sc,126840.24695998896
8925061791970918223_sc,126840.24695998896
8925520993092852662_sc,130479.72534893098
8927706867066311299_sc,132177.51941024695
8932138441925750597_sc,126840.24695998896
8933095226779758918_sc,125919.4390028082
8934454739210516967_sc,137987.72492996423
8939252645686464624_sc,130159.09753630147
8939869801047365695_sc,129670.48279369714
8941012019189567524_sc,127190.92949490913
894194672510009291_sc,127658.7314642359
8944856036798445171_sc,128482.37360759238
8945701783685868639_sc,126840.24695998896
8948245673671248473_sc,130346.23633673858
8948850402277898504_sc,126441.13593224033
8949302680259157833_sc,125888.5088110331
895478220531247557_sc,126840.24695998896
8955360223360071182_sc,129533.51058965207
895630352436236549_sc,126993.08470850717
8963156963105164669_sc,126840.24695998896
8963524456011135906_sc,126840.24695998896
8965482765142483617_sc,131370.14939994385
8978905155436884748_sc,126840.24695998896
8979762036590628675_sc,126840.24695998896
8984707025507315214_sc,127500.73581231615
8986182969081215005_sc,130628.61135152838
8986684921030185233_sc,129670.48279369714
9001894065986101363_sc,126840.24695998896
9002052940267633749_sc,126050.21292660452
9004498015252617562_sc,132312.6435461827
9004752525269783892_sc,126840.24695998896
9006511360508353536_sc,128541.79409297973
9011204438737365389_sc,132284.52299357177
9011980601923296807_sc,136729.96980662207
9013983919653566692_sc,132131.60245532112
9014774857493485371_sc,125673.84352853631
9019933572054651515_sc,129654.12012983288
9021622378999908668_sc,119714.76904837415
9026081859478660696_sc,129672.30761028307
9026852244275941254_sc,132067.65141596194
9027881885661879020_sc,131424.41380409594
9028095564736377303_sc,126840.24695998896
9030737744165106492_sc,132073.61051004028
9031402455790589823_sc,126840.24695998896
903252717477410588_sc,126425.16564583668
9034794874861599178_sc,126840.24695998896
9037769672143844813_sc,126840.24695998896
9038317968225671868_sc,126611.62035113378
9041396510174802610_sc,126840.24695998896
9041787486164969866_sc,128522.84611920011
9042157721872262573_sc,129628.628996885
9046479157738175479_sc,126840.24695998896
9050110048390155871_sc,127358.89944887941
9050325141114801708_sc,135800.8415558551
9050600638813258794_sc,132749.260401457
9050745399489855227_sc,126861.55163112626
9061561356393668084_sc,129908.25925658541
9066088107922063825_sc,126840.24695998896
9066948070456651597_sc,126840.24695998896
9069168256071646449_sc,129646.0847095883
9069773423915187870_sc,129169.69868117233
9073197350196220407_sc,126840.24695998896
9073432755268117187_sc,126872.76385640923
9074228149261161631_sc,128395.92446860773
9074342654799055742_sc,126840.24695998896
9078322177103332987_sc,129628.628996885
908067111159904630_sc,125958.58331218186
908167070649666934_sc,126840.24695998896
9085162979803772103_sc,127783.13213463014
9085242785497456528_sc,126840.24695998896
9088343597257056950_sc,128486.35371044371
9090598231287898749_sc,130989.20718122102
9095803617786826701_sc,125957.5556585054
9097482034395489888_sc,126840.24695998896
9100559146930580130_sc,126011.19124105458
9104529887229099961_sc,126840.24695998896
9106427926391789667_sc,129647.594433102
9106533257940723429_sc,126840.24695998896
9107211501247091653_sc,132020.14459302605
9107541226650015884_sc,130158.3685388504
9108221817493437721_sc,126840.24695998896
9108646606604305358_sc,125451.03162475747
9111328558743942773_sc,126840.24695998896
9115860998389053391_sc,130252.53651910895
9116246049362096717_sc,126840.24695998896
9118542165981641756_sc,125529.30996919748
9118630733045711506_sc,126872.76385640923
9119356578300559483_sc,126840.24695998896
9126112393315703064_sc,129916.61751443762
9127407946387871926_sc,126013.14292872025
9129527026502970995_sc,126840.24695998896
9131414595935187073_sc,126840.24695998896
913887564240841195_sc,127472.47036917237
9140920919494391560_sc,126840.24695998896
9142234131593519342_sc,132686.4196140431
9147484137469683720_sc,129541.46479578236
9152485586366248538_sc,125545.05689022283
9152716565514289342_sc,126840.24695998896
9155574433289245949_sc,133589.7325006881
9157646627544349602_sc,129932.33282278109
915907285474421971_sc,126840.24695998896
9163382334932678678_sc,130233.43966696852
9164869611381317602_sc,126993.08470850717
9165531071593577216_sc,134233.25001166546
9171021021868200651_sc,129938.26064078425
9171510929255741927_sc,126840.24695998896
9175678605658621019_sc,125529.30996919748
9184649714736980131_sc,129642.8402370004
9192601081645552835_sc,126012.21889473102
9193132261441103357_sc,126077.29423296652
9195689871539772280_sc,126840.24695998896
9196737902389417350_sc,126840.24695998896
9196946062251474005_sc,130217.15387868874
9199566543525016020_sc,129974.13628006926
920133863974417940_sc,127425.33785738904
9201763056911976665_sc,127535.89494811784
9202591485087100048_sc,127658.7314642359
9204600717983774215_sc,126840.24695998896
9210211798524147977_sc,126077.48529292564
9214306696431615228_sc,128835.56680494381
9215274230034407241_sc,127127.51311320413
923580934104999070_sc,126840.24695998896
926513304015298690_sc,129608.03213142187
928322998219934684_sc,126840.24695998896
934102789941509295_sc,126840.24695998896
940602545239263062_sc,130808.07375311069
943221576691294743_sc,126872.76385640923
947121781706964554_sc,136807.64474259396
948984908655259886_sc,125529.30996919748
950195972417607793_sc,128323.69791134878
954110623376544206_sc,126827.20075077098
954940018576714924_sc,130330.49255337444
956704247780926402_sc,131937.9726451285
960623204161846765_sc,126614.90872395303
961631829441650729_sc,133213.1375979713
962595921037755088_sc,133099.74909372907
964658792449865522_sc,129541.46479578236
974553511695777483_sc,125503.81883624959
97694307709005918_sc,126840.24695998896
977508757724050464_sc,125529.30996919748
979880031097032355_sc,126840.24695998896
987443249627191692_sc,125529.30996919748
997953354533822687_sc,129696.38117647872
998948062397755366_sc,126840.24695998896
