ref_hash,predictions
9042157721872262573_st,132990.8875459446
9046479157738175479_st,130636.69130159514
9050110048390155871_st,131023.04856012098
9050325141114801708_st,259200.0
9050600638813258794_st,195096.27448266675
9050745399489855227_st,165557.3618882124
9061561356393668084_st,132058.06520696508
9066088107922063825_st,131122.65795268532
9066948070456651597_st,193954.93331437884
9069168256071646449_st,131046.76553895505
9069773423915187870_st,133341.7321863159
9073197350196220407_st,132036.2740638018
9073432755268117187_st,132698.8648116904
9074228149261161631_st,165155.27022486704
9074342654799055742_st,130652.67562728627
9078322177103332987_st,131508.05423126003
908067111159904630_st,131820.73464955846
908167070649666934_st,259200.0
9085162979803772103_st,131290.37317429204
9085242785497456528_st,259200.0
9088343597257056950_st,133775.15053044847
9090598231287898749_st,225010.1610451578
9095803617786826701_st,131689.7990627266
9097482034395489888_st,132967.28016966805
9100559146930580130_st,131235.9370958188
9104529887229099961_st,226444.37770149275
9106427926391789667_st,131037.55829156862
9106533257940723429_st,133212.16168198583
9107211501247091653_st,131704.15841171675
9107541226650015884_st,132558.50218460927
9108221817493437721_st,164290.83700685334
9108646606604305358_st,131760.2130095702
9111328558743942773_st,259200.0
9115860998389053391_st,196442.54609731765
9116246049362096717_st,131093.84369429684
9118542165981641756_st,132798.77828580304
9118630733045711506_st,225010.1610451578
9119356578300559483_st,225010.1610451578
9126112393315703064_st,164757.5765816087
9127407946387871926_st,131806.0954510803
9129527026502970995_st,132136.49867222266
9131414595935187073_st,132323.05143250147
913887564240841195_st,133108.17900589737
9140920919494391560_st,226331.6143951187
9142234131593519342_st,131168.8844933992
9147484137469683720_st,195851.407083391
9152485586366248538_st,129947.26511195916
9152716565514289342_st,131477.6959224638
9155574433289245949_st,131989.295222271
9157646627544349602_st,194416.69611724745
915907285474421971_st,226186.79116197408
9163382334932678678_st,162983.02147850973
9164869611381317602_st,131235.6035457384
9165531071593577216_st,195751.86365734768
9171021021868200651_st,132190.6452230322
9171510929255741927_st,226804.60930282186
9175678605658621019_st,131086.28145000507
9184649714736980131_st,226389.75563257144
9192601081645552835_st,195619.9196506421
9193132261441103357_st,164901.69317161065
9195689871539772280_st,196057.94861812468
9196737902389417350_st,132273.03932237966
9196946062251474005_st,133671.63753143558
9199566543525016020_st,132473.04995663062
920133863974417940_st,259200.0
9201763056911976665_st,133256.59858831955
9202591485087100048_st,259200.0
9204600717983774215_st,133101.83541818918
9210211798524147977_st,226150.53801248298
9214306696431615228_st,195638.78156568448
9215274230034407241_st,133853.2857093535
923580934104999070_st,162484.1326146461
926513304015298690_st,197250.4899204982
928322998219934684_st,130642.61932267674
934102789941509295_st,132886.2018832375
940602545239263062_st,226350.32401155698
943221576691294743_st,130595.9600519573
947121781706964554_st,131931.12759205754
948984908655259886_st,131949.09077899504
950195972417607793_st,131837.4359217877
954110623376544206_st,131931.7291263378
954940018576714924_st,165754.675314528
956704247780926402_st,131015.96285007933
960623204161846765_st,131213.1256640381
961631829441650729_st,165045.31663777417
962595921037755088_st,132957.82735205226
964658792449865522_st,131281.58894463716
974553511695777483_st,131878.9059599585
97694307709005918_st,195337.35526462574
977508757724050464_st,226229.91615158078
979880031097032355_st,259200.0
987443249627191692_st,164501.30849756024
997953354533822687_st,194416.69611724745
998948062397755366_st,131895.86601311818
